1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9901842,1.0,0.9787525,1.0,0.9778527,1.0,0.98624265,1.0,0.97781,1.0,0.9861016,1.0,0.98776853,1.0,0.97292495,1.0,0.9899936,1.0,0.9779974,1.0,0.9804045,1.0,0.98294187,1.0,0.9851345,1.0,0.98519266,1.0,0.9809483,1.0
0.9897007,0.9993068491963784,0.9778558,0.9994822676676159,0.9772209,0.9989529709449438,0.98947513,0.9985793620043909,0.979267,0.9992635591751865,0.98531115,0.999401964972234,0.9902686,0.9993888064262639,0.975279,0.99881010092107,0.9905027,0.9981347330065502,0.9788439,0.998165137614679,0.9802792,0.9989910067997368,0.9837681,0.9990772070132267,0.98610485,0.9982060033254572,0.98627436,0.9990728476821192,0.98507977,1.0001314060446782
0.98939013,0.9986136983927565,0.9780314,0.9984036586418154,0.9775634,0.9986912136811797,0.98833907,0.997373972189935,0.98192346,0.9980505978166697,0.9859184,0.9985049124305851,0.99202,0.9981664192787916,0.9758073,0.9975761315058833,0.9907898,0.9971804103587386,0.9773414,0.998165137614679,0.9805267,0.9971046282079402,0.98381126,0.9972755635628597,0.9862833,0.9982060033254572,0.98578775,0.9981456953642385,0.9904345,0.9992115637319318
0.98966444,0.9985703764675303,0.9775492,0.9971956165329192,0.9797832,0.9980368205217696,0.98935616,0.9967282276464764,0.98281586,1.0009963611159247,0.9864979,0.9979068774028192,0.9874519,0.9969876888151576,0.97893536,0.9964743730994667,0.9906285,0.9954018999696354,0.977198,0.9972040192223678,0.9804392,0.9961833735468304,0.98274326,0.9963527705760864,0.9869734,0.9963682506344621,0.9875622,0.9972185430463576,0.9839355,0.9964520367936927
0.98988354,0.9987869860936619,0.9770161,0.9962032962291829,0.9792899,0.9965099031498124,0.9881476,0.9959102845580955,0.982371,0.9976607173800035,0.9873471,0.9979068774028192,0.99393046,0.9964201519252598,0.9782071,0.9951963333480235,0.99071586,0.994490955623997,0.9761399,0.9953691568370466,0.97920346,0.9943847334941873,0.9821857,0.9953420925429537,0.986441,0.9954493742889646,0.9857956,0.9953642384105961,0.98266363,0.9974156811213316
0.99241984,0.9992202053459257,0.97794545,0.9949952541202864,0.9779564,0.9964226507285577,0.98716724,0.9953075896508673,0.98338616,0.9968809565066714,0.99016774,0.9976078598889362,0.99410546,0.9957653016676853,0.9785546,0.9939623639328368,0.9917276,0.9936667678827051,0.9755924,0.9944517256443861,0.97789896,0.9934634788330775,0.98236346,0.9935843916157665,0.9857638,0.9945304979434672,0.9859675,0.9944370860927153,0.98969305,0.996539640823478
0.99140143,0.9988736299441147,0.97670436,0.9947363879540944,0.9846786,0.9962917720966759,0.9882482,0.996469929829093,0.9868554,1.0002166002425923,0.99147487,0.9973088423750535,0.9922787,0.9946302278878898,0.9805852,0.9934775902340136,0.9912627,0.9936667678827051,0.974738,0.9935779816513762,0.9774226,0.9925422241719676,0.9812168,0.9926615986289932,0.9850993,0.9936116215979697,0.98482525,0.9935540838852096,0.9890684,0.9964958388085852
0.9934627,0.9994801368972838,0.9764626,0.993873500733454,0.9785911,0.996335398307303,0.991083,0.9959102845580955,0.98829377,0.999610119563334,0.99174726,0.9973088423750535,0.9930713,0.993364184056579,0.9815043,0.9927283945176503,0.99293077,0.9929293367457599,0.9740931,0.9917431192660549,0.97614574,0.9916209695108577,0.9812238,0.9916948631190403,0.9847363,0.991817624923427,0.9831344,0.9916997792494481,0.98594916,0.9946999561979852
0.9930824,0.9997833903738681,0.9764143,0.9928380360686858,0.983019,0.9956373789372656,0.99063885,0.9953936889233285,0.99149144,0.9960145555363022,0.9933927,0.9970098248611704,0.9892688,0.9939317209464769,0.9754282,0.9908774403948704,0.9929533,0.9910206914501367,0.9711243,0.9907820008737439,0.9747118,0.9897784601886379,0.9805635,0.9907720701322671,0.9840611,0.9781219917738688,0.9813839,0.9907726269315673,0.98646605,0.9938239159001314
0.9934026,0.99952345882251,0.9746512,0.9925360255414617,0.98325276,0.9953756216735016,0.9908637,0.9946618451074088,0.98537266,0.9952347946629702,0.99348116,0.9964117898334044,0.98949933,0.9927966471666811,0.9803752,0.9902604556872769,0.99223673,0.9901097471044985,0.9712906,0.9899082568807338,0.9732865,0.9889010747971045,0.980227,0.9898492771454938,0.9789206,0.9854292465213966,0.9797331,0.9898454746136864,0.9883913,0.9928602715724925
