,RMSE,MAPE
1C-10,0.007099366467686159,0.006079987518733121
1C-5,0.011003373483407807,0.010274436316519253
1C-6,0.008844114229262122,0.00812793777623618
1C-7,0.023266288342750456,0.02547055582561921
1C-8,0.00979533201486819,0.008418790280112573
1C-9,0.012509085824599728,0.012914099957731982
2C-4,0.011390872723230468,0.012004293703902972
2C-5,0.008525311576867586,0.008630834888335801
3C-10,0.009411613306710215,0.009540046137723539
3C-4,0.022712406430896098,0.024776325100621662
3C-5,0.014886248538109706,0.016182582086029306
3C-6,0.011356125352452565,0.011234981923517118
3C-7,0.011478244349245824,0.011895812943661337
3C-8,0.007114007501899079,0.00734044082748776
3C-9,0.010481744506561941,0.01010483946932673
