,RMSE,MAPE
0-CC-1,0.041219869247945955,0.046625851753125946
0-CC-2,0.040590482391295216,0.046011536661768104
0-CC-3,0.04298597087843065,0.04861767317395638
10-CC-1,0.0061992772741729756,0.005861012166526174
10-CC-2,0.007089607662640707,0.007471656842138186
10-CC-3,0.008051989165790507,0.008314180262889995
25-CC-1,0.01211477178427336,0.011977454464280885
25-CC-3,0.013783298434680312,0.014856396644990283
40-CC-1,0.007044778949378895,0.007018437771205772
40-CC-2,0.006737819498565676,0.0069755314987709665
40-CC-3,0.0063350570484227405,0.0064529112549291095
