0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.97838235,1.0,0.9756827,1.0,0.97001594,1.0,0.99012005,1.0,0.9894413,1.0,0.98877364,1.0,1.0048265,1.0,1.0049564,1.0,0.9963172,1.0,0.9975088,1.0,0.99702305,1.0
0.97838235,1.0,0.9756827,1.0,0.97001594,1.0,0.99012005,1.0,0.9894413,1.0,0.98877364,1.0,1.0048265,1.0,1.0049564,1.0,0.9963172,1.0,0.9975088,1.0,0.99536216,0.9978661159869214
0.9679063,1.0026040711534934,0.96601105,1.0043564211451166,0.9663226,1.0027152973984517,0.9880143,0.9983367541935027,0.9832372,0.998056193673794,0.98245716,0.998750669284312,1.0007448,0.9976125393584997,1.0036011,0.9976049151306884,0.99385566,0.9975639881973513,0.99581665,0.9974620159824399,0.9941995,0.9950782997762864
0.9704674,1.00396112231799,0.9671411,1.004502855469322,0.9621645,1.0006237845374821,0.98349845,0.9969212258475475,0.98088944,0.9972786711433116,0.98060685,0.9968231304658219,0.99846333,0.9948444690495138,1.0017054,0.9959387691346455,0.99209815,0.9946476360392507,0.99380463,0.994683952395651,0.9919613,0.9927034933746344
0.9663798,1.0001100311754996,0.9650563,1.001391126079953,0.9637246,1.0027152973984517,0.98362964,0.9945502158680727,0.980397,0.9956529422159393,0.9791176,0.9948955916473318,0.99588513,0.9931144251063978,1.0001023,0.9932312818910758,0.9906654,0.9922459342619913,0.9916057,0.9920430771341359,0.99014914,0.9906040268456376
0.95521855,1.002017238217495,0.95973366,1.0010250402694392,0.96335894,1.0012108758668772,0.9818596,0.9927808054356289,0.9787494,0.9932143488248807,0.97688806,0.9942887738711405,0.9956586,0.9897927407356146,0.9997538,0.9910097538963518,0.9892728,0.9895011322308378,0.990611,0.9902253318242616,0.9888566,0.9882292204439856
0.95741826,1.0,0.9575542,1.0010250402694392,0.9557326,0.998752430925036,0.9813042,0.9914006652983225,0.97653466,0.9915532779643047,0.97719175,0.9924683205425666,0.9937249,0.9885125082177088,0.9976206,0.989100628275886,0.9877827,0.9866534001235161,0.98822016,0.9872414857495626,0.9866279,0.9859920839786611
0.96018714,0.9999633229415,0.95893914,0.9993776541221264,0.9547171,0.9988625105492974,0.97778124,0.9888173260669545,0.97606605,0.9895034458384874,0.97652304,0.99089773335713,0.9918442,0.9858828414241722,0.9952515,0.986497275157069,0.9860708,0.9839085980923626,0.9783616,0.9843948280001371,0.9848997,0.983307520220272
0.9546562,0.9984228864845038,0.95073706,0.9975838336506078,0.95237035,0.998789124133123,0.9759715,0.9858801047490975,0.9740636,0.9878070330447075,0.9717167,0.9885061574156702,0.989625,0.9833915781460849,0.99478596,0.9841716130375925,0.9841346,0.9821244767721127,0.9840068,0.982302706039716,0.98403645,0.9807950438822922
0.9440097,0.9958921694480102,0.94363326,0.9966686191243229,0.95692164,0.9965875316478922,0.9749699,0.9868001981739684,0.97265255,0.9859692525181128,0.9711381,0.9870069605568446,0.9877802,0.9817307359606934,0.99370074,0.982470755666632,0.9819603,0.9789336444108969,0.9831603,0.9796618307782007,0.98122746,0.9792462570986061
0.95105755,0.9967357417935081,0.9531371,0.9958632303411921,0.94061065,0.9940923934979636,0.97469884,0.9824474485101563,0.97026736,0.9833892913942394,0.9717718,0.9858290201677673,0.9879428,0.9793432753191932,0.99190164,0.9804227845464959,0.9804769,0.9775612433953201,0.98146945,0.9772267380045957,0.97985333,0.9773877129581827
0.9566589,0.9932514212360168,0.9458944,0.9923854151413092,0.95118564,0.9937621546251789,0.9725855,0.9804303206171704,0.9688563,0.9817635624668669,0.97062385,0.9836516152061396,0.98659843,0.9769904155565551,0.9890632,0.9777847200527613,0.9778105,0.974850751389556,0.9790693,0.9746201598243989,0.9783327,0.974496644295302
0.947638,0.9946818265175134,0.94480896,0.9925318494655148,0.94837844,0.9935053021685686,0.969995,0.9778823695944512,0.96767944,0.9797490722742536,0.96961135,0.9819025522041763,0.9843134,0.9755025777654753,0.98843086,0.9756326148078726,0.9767595,0.9728950799423591,0.9774763,0.9725280378639777,0.9766194,0.9736706246773361
0.94246227,0.9900605171465248,0.9363921,0.9882486454825011,0.9613643,0.9890654239900195,0.9688551,0.9755467478236252,0.9645527,0.9778052659480474,0.9667869,0.9806532214884883,0.98333764,0.9739109373378085,0.9883048,0.9741400256864174,0.9745785,0.9705276881904892,0.9761779,0.9710532633672875,0.97560066,0.9715023231801756
0.95313364,0.9896203924445258,0.95158553,0.9860521306194172,0.9435718,0.9883315598282758,0.9677954,0.9733526788873947,0.9655825,0.9759674854214525,0.9615722,0.9785829020167767,0.9835096,0.9720078890003807,0.9861948,0.9727168593147973,0.97319,0.96870925684485,0.974557,0.9690640326508213,0.9737651,0.9700223713646533
0.9473062,0.9878232165780303,0.94101363,0.9852467418362865,0.9522404,0.9854694895974756,0.9665898,0.971512492037653,0.9630957,0.9732108146315603,0.96487916,0.9768695341781188,0.9800413,0.9695858274800181,0.9840868,0.9710854246936721,0.97227025,0.9663075550675907,0.97288674,0.9662859690640326,0.9717868,0.9678540698674927
0.9433958,0.9845956354300384,0.94715965,0.9824278810953289,0.93522406,0.9842586137305985,0.9653261,0.9688229881803382,0.962176,0.9723979501678741,0.9633351,0.9747278243797967,0.97872454,0.9685824019930107,0.98161656,0.9695581241972995,0.9701953,0.9652439442805187,0.9714278,0.9651884624618444,0.97035843,0.9665806229564619
0.9414237,0.9843022189620392,0.93767697,0.98089032069117,0.93673533,0.982754192199024,0.9627096,0.9669474131219478,0.9613831,0.969641279377982,0.96014225,0.9731215420310548,0.9781013,0.966056537836061,0.98294634,0.9678919782012566,0.96825004,0.9634255129348794,0.96980435,0.9633021229893335,0.9694378,0.9649974186886938
0.9465054,0.9821749495690446,0.93268776,0.9793527602870112,0.9372811,0.9814699299159726,0.9626942,0.9653903319413971,0.95895743,0.968227602049832,0.9595066,0.9709441370694272,0.97871983,0.96186983149372,0.9804972,0.965878718456038,0.9668193,0.9609895011322308,0.9685992,0.961724457248688,0.96912664,0.9606952331784547
0.938356,0.9772602237300567,0.9301385,0.974630253331381,0.93672353,0.9773969838182953,0.9597797,0.9628423809186779,0.95746684,0.9662131118572187,0.958829,0.9698732821702659,0.97514266,0.9605549980969517,0.97850066,0.9643514179596654,0.9655481,0.9597886502436012,0.96862274,0.957300133758617,0.9661469,0.9597659611082431
0.9424071,0.9771501925545572,0.9344675,0.9723239127251428,0.9418916,0.9711224452353869,0.9627085,0.959586665722981,0.9588856,0.9619367379395654,0.9610948,0.9657683383901482,0.970933,0.9593785682156327,0.97926503,0.9608802804679094,0.9665413,0.9553626569683661,0.96428674,0.9556881709366533,0.96424824,0.9579074169678197
0.9357639,0.9757564643315606,0.9320865,0.9711890467125495,0.92811924,0.9708288995706895,0.95538116,0.9575341496213461,0.95298654,0.9611238734758791,0.9555028,0.9769766196680351,0.9713205,0.9577177260302412,0.97784877,0.9596306709708772,0.9618608,0.9534412955465588,0.9631043,0.9533902664883217,0.9630294,0.9565995525727069
0.93483394,0.9746194755180635,0.93091005,0.9698345292136478,0.92885655,0.9700950354089459,0.9522299,0.9554108571024135,0.95358986,0.959745538080933,0.95450276,0.9634838479386043,0.97139686,0.9564374935123353,0.97466683,0.9584851955985976,0.959382,0.9585877993549714,0.96129423,0.9526357306993175,0.9613319,0.9558079504388229
0.9357303,0.9729690078855675,0.92837805,0.9689193146873628,0.92978287,0.9682236817964995,0.9562091,0.9540661051737561,0.9519129,0.9579430994875421,0.95312077,0.9615920042834197,0.96901006,0.9550880592367046,0.97452736,0.9579298135999167,0.95772,0.9490153022713237,0.95980644,0.951503927015811,0.9597123,0.9537084839098262
0.93058544,0.9732624243535668,0.9257516,0.9670888856347929,0.920626,0.9674164312185815,0.9512227,0.9530398471229385,0.94934815,0.9567768156918183,0.9677991,0.9606282348741745,0.9673224,0.9534272170513132,0.97279984,0.9557429969801104,0.9566345,0.9481232416111988,0.9588538,0.9494461021367081,0.95911616,0.9525382894510411
0.93309665,0.9705483220245735,0.92445076,0.9653316737443257,0.92597425,0.9656184640223096,0.9517417,0.9518012598202279,0.94827604,0.9549036932320198,0.9502899,0.9587720863822953,0.9655627,0.9521123836545449,0.97135514,0.9542504078586552,0.9558633,0.9470939408495163,0.95705044,0.9484171896971567,0.95691764,0.9512992600240922
0.9298083,0.9697781037960754,0.92232937,0.9638307219212184,0.9323359,0.965728543646571,0.95086575,0.9502441786396773,0.9486965,0.9537727513695,0.9503468,0.9576655363198288,0.96452194,0.9510743572886752,0.9710424,0.9527578187372002,0.95399386,0.9460646400878336,0.95610183,0.9474911685015605,0.9561871,0.9508174152469454
0.9297839,0.9685310838070785,0.9244366,0.9628056816517792,0.92457145,0.962719700583422,0.9492932,0.9482978271639889,0.9460805,0.9521470224421277,0.947245,0.9552025700517581,0.96441394,0.9494481159821461,0.96902484,0.952063591238849,0.9525772,0.9450696493515406,0.9541786,0.9461535823301437,0.95536155,0.9495439683359147
0.92559034,0.9677241885200807,0.91993505,0.9611949040855177,0.92051524,0.9612886654680219,0.9483439,0.9476608394083091,0.9453258,0.950980738646404,0.9453862,0.9534535070497948,0.9640794,0.9487214975260371,0.9686032,0.9509875386164046,0.95195574,0.9436972483359638,0.95340914,0.9442329457763143,0.953607,0.9488556186542764
0.9245058,0.9665505226480836,0.9266097,0.9601698638160785,0.9175709,0.9607749605548013,0.9490339,0.9461745346450563,0.9445353,0.9501678741827178,0.94638485,0.952525432803855,0.96375453,0.9473720632504066,0.9675128,0.9498767746190426,0.94977194,0.9423934673711659,0.9525091,0.9439585691257674,0.95324177,0.9476165892273274
0.9245174,0.965193471483587,0.91522735,0.9588885634792796,0.91125506,0.9593806186474884,0.9478279,0.9504565078915704,0.94351345,0.9484361194557344,0.94406074,0.950776369801892,0.96139914,0.9471298570983703,0.9643598,0.9483841854975876,0.9491889,0.9407808961778631,0.9512463,0.9426895771169873,0.95248634,0.9464808122526244
0.9234069,0.9656335961855859,0.9136657,0.9576072631424807,0.9120242,0.9580596631563499,0.9428963,0.9426003255715196,0.9455794,0.9472698356600106,0.94223756,0.9503123326789221,0.9607822,0.9452960105186673,0.964703,0.9477940921239891,0.94847995,0.9398202154669594,0.94950014,0.9419007442466646,0.95106024,0.9453450352779212
0.92215544,0.9624426920960938,0.9164129,0.9563991799677845,0.91168433,0.9567387076652113,0.9422054,0.9411847972255645,0.9405693,0.9462095776638981,0.9420238,0.948670355166875,0.9600381,0.944430988547109,0.96376294,0.9466833281266271,0.9471256,0.9389967748576135,0.94899,0.9405974551565661,0.95068014,0.9443469282395456
0.9133528,0.9633596185585915,0.9146084,0.9562893542246304,0.91422606,0.9550141268851137,0.93943584,0.9392738339585249,0.93915254,0.9444424810037109,0.94032377,0.9475638051044083,0.9578067,0.9440849797584858,0.96324474,0.9453990072546773,0.9460498,0.9384135044259933,0.9476298,0.9394656514730595,0.94867855,0.9435209086215798
0.93411607,0.9606088391710984,0.9137347,0.9532142334163128,0.9112264,0.9533996257292776,0.94069517,0.938707622620143,0.9383705,0.9433822230075984,0.937846,0.9467428163483848,0.95995533,0.9471298570983703,0.96206766,0.9450518935055017,0.9447877,0.937006793385027,0.94679636,0.9377507974071406,0.9483635,0.9416623644811565
0.9230433,0.9598752980011004,0.9107684,0.9521891931468737,0.90966964,0.9525923751513595,0.93830925,0.93753981173473,0.9364691,0.9424279908110974,0.93741584,0.9447081920399786,0.9579188,0.9409016989031522,0.9616804,0.9440105522579748,0.94405556,0.9361490427502915,0.9464086,0.9374764207565935,0.94746566,0.9415246945448287
0.9174289,0.958371538602604,0.9133001,0.9505051984185093,0.91076136,0.9518585109896159,0.9359658,0.9362304480147214,0.93575215,0.9410496554161513,0.9371757,0.9447795823665893,0.956045,0.9402442822047681,0.9605553,0.9433857475094588,0.94275,0.9348795718108831,0.9447562,0.93607024042254,0.9467365,0.9403200826019618
0.9236435,0.9572712268476067,0.9133937,0.9498828525406356,0.9076144,0.9510512604116979,0.9357672,0.9350980253379573,0.9356651,0.9401307651528539,0.93452364,0.943101909691237,0.9539569,0.939275457596623,0.95970577,0.9418584470130862,0.9418214,0.9342276813284842,0.943484,0.9355214871214459,0.944956,0.9398038203407331
0.9126826,0.9680542820465798,0.90885717,0.9502489383511495,0.9038275,0.9485928154698565,0.9343558,0.9342487083303843,0.9338655,0.9393885845555752,0.9354498,0.9421024451186865,0.95490974,0.9388602470502752,0.9580255,0.9405741261411366,0.94042856,0.933232690592191,0.9434307,0.9350413279829887,0.9449681,0.9391154706590948
0.9087971,0.9557307903906106,0.9037388,0.948638160784888,0.9055812,0.9487028950941182,0.9315148,0.9322315804373983,0.9325183,0.9378335394946103,0.93589586,0.9409958950562199,0.9522291,0.938306632988478,0.95742124,0.9407129716408067,0.94017,0.9329239003636862,0.9423891,0.9338066330555269,0.9437584,0.9376011013594907
0.9118068,0.9541169998166147,0.90637183,0.9470639917996779,0.9073809,0.9465746890250615,0.9329484,0.9313114870125274,0.9331377,0.9367379395652943,0.9325648,0.9395680885240051,0.9508538,0.9370956022282966,0.9572965,0.9399493213926203,0.9396005,0.9312770191449942,0.9406114,0.9332921768357513,0.9427784,0.9371880915505076
0.91063553,0.9536768751146157,0.90274566,0.9453067799092107,0.90160865,0.9455839724067076,0.9305131,0.9309576049260386,0.93204874,0.9358190493019968,0.9315961,0.9391040514010353,0.95210725,0.9366803916819488,0.9556859,0.9385955777708356,0.93831086,0.9311397790434366,0.94027317,0.932366155640155,0.9417895,0.9362932369643779
0.9124856,0.9515129286631212,0.9046575,0.9438790452482062,0.90125865,0.9440061644589588,0.9299473,0.9301082879184654,0.9298276,0.9347234493726807,0.9322738,0.9371765125825452,0.94968116,0.9353655582851805,0.9557587,0.9382137526467423,0.9374461,0.9299046181294175,0.93891025,0.9311314607126934,0.94187254,0.935501634830494
0.9099583,0.9520264074821199,0.90189236,0.942854004978767,0.89998096,0.9437126187942612,0.9280165,0.9290112534503503,0.9289356,0.9335571655769571,0.92956895,0.9364983044797431,0.9489729,0.9350887512542819,0.95468056,0.9368947203998751,0.9356088,0.9288410073423453,0.93882376,0.9305141132489624,0.9406721,0.9348477026329376
0.91014403,0.9498624610306252,0.9033281,0.9431834822082297,0.900728,0.9426852089678202,0.92844117,0.9286219831552126,0.92780083,0.9326029333804559,0.92755604,0.9355345350704979,0.9495311,0.9339123213729629,0.95299906,0.9365128952757819,0.9361711,0.928806697316956,0.9379038,0.9292451212401824,0.93979245,0.9343658578557907
0.9106443,0.9497157527966257,0.9014202,0.9416093132230194,0.8962798,0.9403368436502404,0.92326635,0.92681718451412,0.92621076,0.9311185721858986,0.9291015,0.9339639478850615,0.9480859,0.9338085187363759,0.9527754,0.9365128952757819,0.93478984,0.92798325670761,0.937012,0.9291079329149089,0.9388717,0.9335742557219067
0.90866894,0.9484687328076288,0.9011138,0.9396324498462441,0.9012546,0.9400799911936301,0.9244027,0.9261801967584401,0.92659,0.9307298109206574,0.9273262,0.933035873639122,0.94692993,0.932424483581883,0.95324,0.9357492450275956,0.93362653,0.926679475742812,0.93590117,0.9280104263127207,0.9381202,0.9331268284288418
0.90520585,0.9460847240051347,0.89532655,0.9384243666715479,0.9004883,0.9380985579569222,0.92396766,0.9248354448297826,0.9246908,0.9294221593921187,0.92467356,0.9325361413528467,0.9455423,0.9319054703989481,0.95197636,0.9348120379048214,0.93333316,0.9260618952858025,0.9352602,0.9277360496621737,0.9379626,0.9321631388745484
0.9022545,0.9454245369521365,0.89927816,0.9368868062673892,0.8995462,0.9378417055003119,0.9228733,0.923596857527072,0.9243724,0.9287506626612476,0.92618394,0.93189362841335,0.94684666,0.9308328431542161,0.9511748,0.9338401194071297,0.9331093,0.925856035133466,0.9348095,0.9265699488973488,0.93699634,0.9308896919635175
0.90802467,0.9447643498991379,0.8941785,0.9365573290379265,0.8944257,0.9371078413385683,0.92073876,0.9226767641022011,0.92280585,0.9276550627319314,0.92344534,0.9308227735141889,0.94588876,0.9304522334867306,0.9508677,0.9332153146586136,0.9319121,0.9250325945241199,0.93322825,0.9262612751654833,0.93595237,0.9313371192565824
0.9038574,0.9437740693196405,0.89659995,0.935495680187436,0.89542884,0.9359336586797784,0.9209681,0.9219689999292237,0.92153054,0.9263827531365966,0.9236371,0.9292164911654471,0.9441801,0.9304176326078683,0.95011395,0.9325905099100975,0.9311899,0.9239689837370479,0.93288106,0.9253695510512056,0.9354715,0.9295474100843228
0.90710074,0.943150559325142,0.89134383,0.9335554253917119,0.89243156,0.934062305067332,0.9176425,0.920978130087055,0.92091876,0.925216469340873,0.9215996,0.928431197572729,0.9444209,0.9295526106363102,0.94866455,0.9323128189107571,0.9304829,0.9231112331023125,0.93326366,0.9248550948314298,0.9345518,0.9299948373773878
0.896877,0.9421602787456446,0.88845384,0.9330429052569924,0.8926056,0.9325578835357576,0.9190901,0.9206242480005662,0.9201462,0.924368262943983,0.92290944,0.9274674281634839,0.9438533,0.9283761807549912,0.9481741,0.9316533027873235,0.93021923,0.9230426130515337,0.93153876,0.9241005590424254,0.9346594,0.9283772156255378
