25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9976318,1.0,1.0036328,1.0,1.0027432,1.0,0.996886,1.0,1.0030081,1.0,0.9899144,1.0,0.9770255,1.0,1.0009551,1.0,1.003273,1.0,1.0062549,1.0,1.004741,1.0,0.97270167,1.0,0.97451866,1.0,0.9808928,1.0,0.97253823,1.0,0.9799721,1.0,0.97531724,1.0
0.99664783,0.9996167113836719,1.0013131,0.9966078697421982,1.002362,0.9971998599929996,1.0121657,0.997611736608666,0.99792886,0.996894409937888,0.98983574,0.99721059972106,0.98106563,0.9985621854780733,1.0031441,1.004876349703936,0.99761355,0.9962160302717578,1.0090383,0.9958777052559258,0.9997065,0.9968911917098446,0.97577345,0.9972337482710927,0.98082113,0.9975694444444445,0.97737956,0.9968965517241379,0.97285056,0.9982325910215623,0.98530996,0.9975812024879059,0.98191905,0.9975507347795661
0.9976318,0.999233422767344,0.99724555,0.9938941655359567,1.0017167,0.9943997199859993,1.0150056,0.9948822927328557,0.99612856,0.9937888198757763,0.9873142,0.9944211994421199,0.98194766,0.9978432782171099,1.0024902,1.0013932427725531,0.996313,0.9924320605435155,1.0020369,0.9920989350738577,0.99615777,0.993782383419689,0.9809804,0.9951590594744122,0.984149,0.9954861111111112,0.97325265,0.9941379310344828,0.972481,0.9961117002474372,0.9854667,0.995162404975812,0.9824939,0.9947515745276416
0.9976318,0.9988501341510156,1.0003155,0.9908412483039348,0.99603677,0.991599579978999,1.0015788,0.9805527123848516,0.9909985,0.9910282953761214,0.98289406,0.9919804741980476,0.9824647,0.9964054636951832,0.99577653,0.9986067572274469,0.99297345,0.9896800825593395,1.0002074,0.9879766403297835,0.9910041,0.9906735751295336,0.9847983,0.9923928077455049,0.97851825,0.9930555555555556,0.9719553,0.9910344827586207,0.9718946,0.9943442912689996,0.99051225,0.9930891499654457,0.97679925,0.9923023093072078
0.9976132,0.9984668455346876,1.0016705,0.9881275440976933,1.0003145,0.9887994399719986,1.0029941,0.9778232685090413,0.9893155,0.9886128364389234,0.9873619,0.989539748953975,0.9824647,0.9953271028037384,1.0004169,0.9954719609892024,0.9930824,0.9862401100791194,1.0013869,0.9852284438337341,0.99348426,0.9879101899827288,0.98151064,0.989972337482711,0.97816277,0.9906250000000001,0.97133756,0.9886206896551725,0.97486293,0.992576882290562,0.9939257,0.9934346924671734,0.97802556,0.989853044086774
0.9979497,0.9980835569183596,0.99491835,0.985753052917232,0.9927025,0.9863493174658733,0.99866223,0.9754350051177072,0.99286985,0.9858523119392685,0.98892653,0.9874476987447699,0.98738337,0.9942487419122933,0.9925308,0.9930337861372344,0.98567617,0.9834881320949432,0.99541676,0.9821367227756784,0.98971295,0.985146804835924,0.9848906,0.9878976486860306,0.9782342,0.9881944444444445,0.97182024,0.9858620689655173,0.97504365,0.9908094733121243,1.0009515,0.9882515549412577,0.9749956,0.9877536738978306
0.9991338,0.9977002683020315,0.9946383,0.9830393487109905,0.996052,0.9842492124606229,0.9931388,0.9730467417263732,0.98638964,0.9834368530020704,0.98551166,0.9850069735006974,0.9623847,0.9874191229331416,0.9999802,0.9902473005921282,0.9898772,0.9807361541107671,0.9968581,0.979388526279629,0.9858098,0.9827288428324699,0.98710346,0.98582295988935,0.97612846,0.9857638888888889,0.96949744,0.983448275862069,0.9754405,0.9893955461293743,0.9947543,0.9861782999308915,0.9816544,0.9856543037088874
0.9951081,0.9973169796857033,0.9907794,0.9810040705563093,0.9937868,0.9821491074553728,0.9935653,0.9706584783350393,0.99204063,0.981366459627329,0.98213565,0.9825662482566249,0.97032166,0.9892163910855499,0.9923668,0.9878091257401602,0.98867774,0.978328173374613,0.99952996,0.9766403297835795,0.9820825,0.9803108808290155,0.9880904,0.983402489626556,0.9751352,0.9836805555555557,0.9701922,0.9813793103448276,0.9756681,0.9879816189466242,0.9904392,0.9851416724257083,0.9781182,0.9835549335199439
0.99496126,0.9969336910693752,0.98945165,0.9786295793758479,0.9868932,0.9796989849492473,0.9854449,0.9682702149437052,0.977018,0.9789510006901312,0.97512627,0.9804741980474198,0.97458005,0.9888569374550682,0.98789215,0.9853709508881924,0.9869211,0.975920192638459,0.9942199,0.9742356578495361,0.98380613,0.9778929188255613,0.98775315,0.9813278008298756,0.97255516,0.9819444444444444,0.9680307,0.9789655172413794,0.97555447,0.986567691763874,0.99555147,0.9837595024187975,0.9755794,0.9818054583624912
0.99025893,0.9965504024530472,0.9912646,0.9762550881953868,0.98621154,0.9779488974448722,0.99130964,0.9662231320368474,0.98144627,0.9768806073153898,0.97700214,0.9783821478382149,0.97482455,0.9884974838245866,0.98658717,0.9832810867293625,0.9782567,0.9735122119023047,0.98769903,0.9714874613534867,0.9849961,0.9758203799654578,0.9839072,0.9795988934993085,0.97105217,0.9798611111111112,0.97084117,0.976896551724138,0.97825956,0.9855072463768114,0.9956882,0.9816862474084312,0.97799706,0.9800559832050385
0.9918101,0.9961671138367191,0.98198795,0.9742198100407056,0.9875686,0.9758487924396219,0.98643196,0.9641760491299898,0.9850322,0.9748102139406487,0.97342277,0.9766387726638773,0.97740734,0.9874191229331416,0.9874437,0.9811912225705329,0.9838501,0.9714482284141727,0.9882325,0.9694263139814497,0.9770613,0.9737478411053541,0.98338807,0.9775242047026279,0.97366965,0.9781250000000001,0.9685949,0.9748275862068966,0.8957833,0.9646518204312478,0.9964731,0.9796129923980649,0.9811295,0.9783065080475857
0.9904455,0.9957838252203909,0.9888623,0.9721845318860245,0.9786253,0.9740987049352466,0.98493767,0.9621289662231319,0.9729972,0.9727398205659075,0.97831357,0.9748953974895397,0.98302424,0.9867002156721784,0.98240495,0.978753047718565,0.97599065,0.9693842449260406,0.9857321,0.9670216420474064,0.9808196,0.9716753022452504,0.98656607,0.9754495159059475,0.97274697,0.9763888888888889,0.96575093,0.9731034482758621,0.88822734,0.9632378932484976,0.9919865,0.9799585348997926,0.97639203,0.9762071378586424
0.9917282,0.9954005366040628,0.9822266,0.9701492537313433,0.98139143,0.9723486174308715,0.98002326,0.9604230638007506,0.9762387,0.9710144927536232,0.9758636,0.9728033472803348,0.98493695,0.9859813084112149,0.9805032,0.9770114942528736,0.9754536,0.9673202614379084,0.9874295,0.9653040192373755,0.9801667,0.9699481865284973,0.9829724,0.9737206085753803,0.96930313,0.9746527777777778,0.9657283,0.9710344827586207,0.8927997,0.9642983386355602,0.99119735,0.9775397373876987,0.9740298,0.974107767669699
