,RMSE,MAPE
25_0.5a_100,0.0407310925597131,0.0401757620898894
25_0.5b_100,0.024615674236049136,0.021348574138751297
25_1b_100,0.012464151789657853,0.013509655612088866
25_1c_100,0.0093321885528916,0.008634596986258194
25_1d_100,0.02018484033433197,0.021060128832129932
25_2a_100,0.05050898970359065,0.0522094786445868
25_2b_100,0.020240214805766227,0.02013489574987295
25_3a_100,0.02386096976177519,0.02601647279050353
25_3b_100,0.013817165291835664,0.014557206032480719
25_3c_100,0.006922491744317484,0.004817037923258283
25_3d_100,0.0220715889151664,0.024479084527559057
35_1a_100,0.029875190305991048,0.029457397059586044
35_1b_100,0.017787999811314195,0.017555640499430553
35_1c_100,0.019921154342873403,0.022252740022914486
35_1d_100,0.030210687229336983,0.029449221272636925
35_2a_100,0.025595308011073886,0.024854357224595048
35_2b_100,0.01350337080667644,0.01205406271197565
