0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99478894,1.0,0.99169713,1.0,0.99091345,1.0,0.99868315,1.0,0.9964528,1.0,0.9941057,1.0,0.99419624,1.0,0.9934143,1.0,0.9930369,1.0,0.9924329,1.0,0.9923961,1.0
0.99478894,1.0,0.99169713,1.0,0.99091345,1.0,0.99868315,1.0,0.9964528,1.0,0.9941057,1.0,0.99419624,1.0,0.9934143,1.0,0.9930369,1.0,0.9924329,1.0,0.99055564,0.9978661159869214
0.9811424,1.0026040711534934,0.9774848,1.0043564211451166,0.9828185,1.0027152973984517,0.99695677,0.9983367541935027,0.99043924,0.998056193673794,0.9897287,0.9976125393584997,0.99097055,0.9988157023929779,0.9915643,0.9976049151306884,0.99012583,0.9975639881973513,0.99041444,0.9974620159824399,0.98910236,0.9950782997762864
0.98448074,1.00396112231799,0.97564656,1.004502855469322,0.9759313,1.0006237845374821,0.99159986,0.9969212258475475,0.98731583,0.9972786711433116,0.9862915,0.9948444690495138,0.9871261,0.9959594552231009,0.9894867,0.9959387691346455,0.9879447,0.9946476360392507,0.98798925,0.994683952395651,0.9864424,0.9927034933746344
0.98075926,1.0001100311754996,0.97667027,1.001391126079953,0.97229797,1.0027152973984517,0.9921657,0.9945502158680727,0.987031,0.9956529422159393,0.9838416,0.9931144251063978,0.98809034,0.993416698596259,0.98743606,0.9932312818910758,0.98611104,0.9922459342619913,0.98509127,0.9920430771341359,0.9844014,0.9906040268456376
0.96817493,1.002017238217495,0.9679165,1.0010250402694392,0.97835535,1.0012108758668772,0.989643,0.9927808054356289,0.98453164,0.9932143488248807,0.98368245,0.9897927407356146,0.9859533,0.9920234072938799,0.9875266,0.9910097538963518,0.984417,0.9895011322308378,0.9838026,0.9902253318242616,0.98315775,0.9882292204439856
0.96850675,1.0,0.96696496,1.0010250402694392,0.9701422,0.998752430925036,0.9884429,0.9914006652983225,0.98187363,0.9915532779643047,0.9818007,0.9885125082177088,0.98408866,0.9896199797972762,0.9843553,0.989100628275886,0.98259604,0.9866534001235161,0.9812951,0.9872414857495626,0.98030114,0.9859920839786611
0.97158325,0.9999633229415,0.96847254,0.9993776541221264,0.9642278,0.9988625105492974,0.9848366,0.9888173260669545,0.9810203,0.9895034458384874,0.9799754,0.9858828414241722,0.9820031,0.9878435333867429,0.9817013,0.986497275157069,0.98067844,0.9839085980923626,0.9715401,0.9843948280001371,0.9788619,0.983307520220272
0.9654727,0.9984228864845038,0.96035975,0.9975838336506078,0.9661785,0.998789124133123,0.9828399,0.9858801047490975,0.978962,0.9878070330447075,0.97672296,0.9833915781460849,0.9807712,0.9859974224110908,0.9824934,0.9841716130375925,0.9785329,0.9821244767721127,0.97654814,0.982302706039716,0.9774337,0.9807950438822922
0.9562135,0.9958921694480102,0.9518825,0.9966686191243229,0.96966547,0.9965875316478922,0.9810091,0.9868001981739684,0.9774693,0.9859692525181128,0.97573197,0.9817307359606934,0.98005193,0.9839423177400817,0.98103833,0.982470755666632,0.9762869,0.9789336444108969,0.975709,0.9796618307782007,0.97449404,0.9792462570986061
