,RMSE,MAPE
0-CC-1,0.02806781838203189,0.03113493020561279
0-CC-2,0.02822115125774367,0.03140326640442158
0-CC-3,0.026762164284692806,0.029654151154580487
10-CC-1,0.005036565633500167,0.004966584053841713
10-CC-2,0.004184109594777546,0.003580777411140284
25-CC-1,0.01187916369198326,0.010754606824188667
25-CC-2,0.0072744732415519165,0.00664906248758881
25-CC-3,0.011218699971146395,0.009218933349772751
40-CC-1,0.019003130616517257,0.020700794366096877
40-CC-2,0.01919646358822634,0.020987117645790247
40-CC-3,0.018439426145666158,0.020158323146889857
