0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9985095,1.0,0.99725664,1.0,0.99695945,1.0,0.9999424,1.0,0.9985782,1.0,0.9976795,1.0,0.9973228,1.0,0.9972719,1.0,0.9962772,1.0,0.9958991,1.0,0.99596894,1.0
0.9985095,1.0,0.99725664,1.0,0.99695945,1.0,0.9999424,1.0,0.9985782,1.0,0.9976795,1.0,0.9973228,1.0,0.9972719,1.0,0.9962772,1.0,0.9958991,1.0,0.99416184,0.9978661159869214
0.9858562,1.0026040711534934,0.9823744,1.0043564211451166,0.9867736,1.0027152973984517,0.99837196,0.9983367541935027,0.9926293,0.998056193673794,0.99314404,0.9976125393584997,0.9941429,0.9988157023929779,0.9950789,0.9976049151306884,0.9934902,0.9975639881973513,0.9941565,0.9974620159824399,0.9926331,0.9950782997762864
0.9879533,1.00396112231799,0.98000777,1.004502855469322,0.9805652,1.0006237845374821,0.9932718,0.9969212258475475,0.989493,0.9972786711433116,0.9895481,0.9948444690495138,0.9903399,0.9959594552231009,0.9930192,0.9959387691346455,0.99136984,0.9946476360392507,0.99175036,0.994683952395651,0.99021435,0.9927034933746344
0.98553455,1.0001100311754996,0.98093545,1.001391126079953,0.9763559,1.0027152973984517,0.9937047,0.9945502158680727,0.9892453,0.9956529422159393,0.9873899,0.9931144251063978,0.99110174,0.993416698596259,0.9910909,0.9932312818910758,0.98961055,0.9922459342619913,0.9889766,0.9920430771341359,0.9881891,0.9906040268456376
0.97160685,1.002017238217495,0.9726528,1.0010250402694392,0.98221004,1.0012108758668772,0.99110925,0.9927808054356289,0.9867486,0.9932143488248807,0.9870999,0.9897927407356146,0.98915184,0.9920234072938799,0.9910921,0.9910097538963518,0.98794556,0.9895011322308378,0.98766446,0.9902253318242616,0.9870266,0.9882292204439856
0.9728993,1.0,0.971305,1.0010250402694392,0.97330666,0.998752430925036,0.9897578,0.9914006652983225,0.984218,0.9915532779643047,0.985098,0.9885125082177088,0.98747516,0.9896199797972762,0.9880166,0.989100628275886,0.9863745,0.9866534001235161,0.98529565,0.9872414857495626,0.98419356,0.9859920839786611
0.976421,0.9999633229415,0.97302186,0.9993776541221264,0.96737635,0.9988625105492974,0.98647606,0.9888173260669545,0.98320186,0.9895034458384874,0.9832021,0.9858828414241722,0.98538244,0.9878435333867429,0.9855715,0.986497275157069,0.98438644,0.9839085980923626,0.97602475,0.9843948280001371,0.98293304,0.983307520220272
0.96964717,0.9984228864845038,0.96412027,0.9975838336506078,0.9695486,0.998789124133123,0.98463726,0.9858801047490975,0.9813247,0.9878070330447075,0.9804777,0.9833915781460849,0.9843843,0.9859974224110908,0.98594844,0.9841716130375925,0.9822719,0.9821244767721127,0.98076546,0.982302706039716,0.9815351,0.9807950438822922
0.95912707,0.9958921694480102,0.95545566,0.9966686191243229,0.9720963,0.9965875316478922,0.98305106,0.9868001981739684,0.9798559,0.9859692525181128,0.9793432,0.9817307359606934,0.9832972,0.9839423177400817,0.9846288,0.982470755666632,0.9802991,0.9789336444108969,0.97991717,0.9796618307782007,0.97884476,0.9792462570986061
0.9634607,0.9967357417935081,0.96541893,0.9958632303411921,0.95547044,0.9940923934979636,0.9832473,0.9824474485101563,0.97743404,0.9833892913942394,0.97942364,0.9793432753191932,0.98199713,0.9815388902434776,0.98244107,0.9804227845464959,0.9783608,0.9775612433953201,0.97815263,0.9772267380045957,0.97728443,0.9773877129581827
0.97028124,0.9932514212360168,0.96034896,0.9923854151413092,0.96248746,0.9937621546251789,0.9798776,0.9804303206171704,0.97518885,0.9817635624668669,0.97750795,0.9769904155565551,0.9792086,0.9805287540492529,0.97974074,0.9777847200527613,0.9756552,0.974850751389556,0.97561646,0.9746201598243989,0.97568846,0.974496644295302
0.9619154,0.9946818265175134,0.9577143,0.9925318494655148,0.96200657,0.9935053021685686,0.9774631,0.9778823695944512,0.9745196,0.9797490722742536,0.9756309,0.9755025777654753,0.97664344,0.977533177749138,0.97949207,0.9756326148078726,0.9748193,0.9728950799423591,0.97391236,0.9725280378639777,0.97377527,0.9736706246773361
0.95633614,0.9900605171465248,0.9464059,0.9882486454825011,0.9703442,0.9890654239900195,0.9760593,0.9755467478236252,0.971154,0.9778052659480474,0.9741262,0.9739109373378085,0.97799087,0.976801699815389,0.97881734,0.9741400256864174,0.97217095,0.9705276881904892,0.9722253,0.9710532633672875,0.972865,0.9715023231801756
0.96500504,0.9896203924445258,0.9647864,0.9860521306194172,0.9549539,0.9883315598282758,0.97502506,0.9733526788873947,0.9722589,0.9759674854214525,0.97480977,0.9720078890003807,0.9746314,0.974537601449023,0.9766065,0.9727168593147973,0.9706999,0.96870925684485,0.97098386,0.9690640326508213,0.9711981,0.9700223713646533
0.9618217,0.9878232165780303,0.954033,0.9852467418362865,0.9647347,0.9854694895974756,0.9736395,0.971512492037653,0.96914995,0.9732108146315603,0.9705368,0.9695858274800181,0.97525513,0.9718555156919433,0.97473013,0.9710854246936721,0.96989274,0.9663075550675907,0.96902764,0.9662859690640326,0.9687036,0.9678540698674927
0.9577309,0.9845956354300384,0.9557346,0.9824278810953289,0.95036626,0.9842586137305985,0.9732369,0.9688229881803382,0.9679085,0.9723979501678741,0.9698789,0.9685824019930107,0.9727347,0.9713678637361107,0.97239614,0.9695581241972995,0.96768737,0.9652439442805187,0.9674798,0.9651884624618444,0.9674313,0.9665806229564619
0.9549347,0.9843022189620392,0.9512943,0.98089032069117,0.950047,0.982754192199024,0.9695724,0.9669474131219478,0.9675833,0.969641279377982,0.9690026,0.966056537836061,0.9716941,0.9699049078686127,0.9731387,0.9678919782012566,0.9656795,0.9634255129348794,0.9659517,0.9633021229893335,0.966236,0.9649974186886938
0.9631661,0.9821749495690446,0.9480864,0.9793527602870112,0.95022845,0.9814699299159726,0.9692453,0.9653903319413971,0.9650769,0.968227602049832,0.9695951,0.96186983149372,0.969807,0.9675711449371278,0.9710717,0.965878718456038,0.96389496,0.9609895011322308,0.9644133,0.961724457248688,0.96617305,0.9606952331784547
0.953658,0.9772602237300567,0.94260347,0.974630253331381,0.951604,0.9773969838182953,0.9660834,0.9628423809186779,0.96362364,0.9662131118572187,0.96817946,0.9605549980969517,0.97088027,0.9640182521160612,0.9692739,0.9643514179596654,0.9626306,0.9597886502436012,0.9643793,0.957300133758617,0.96268106,0.9597659611082431
0.95619774,0.9771501925545572,0.9486321,0.9723239127251428,0.95673704,0.9711224452353869,0.9704696,0.959586665722981,0.9648217,0.9619367379395654,0.9613496,0.9593785682156327,0.96719897,0.961510327771779,0.9701241,0.9608802804679094,0.9634322,0.9553626569683661,0.95981157,0.9556881709366533,0.96098554,0.9579074169678197
0.9479579,0.9757564643315606,0.94534147,0.9711890467125495,0.94595337,0.9708288995706895,0.9620961,0.9575341496213461,0.95863235,0.9611238734758791,0.9623375,0.9577177260302412,0.96543324,0.9611620049461841,0.96833825,0.9596306709708772,0.9586811,0.9534412955465588,0.9585272,0.9533902664883217,0.9596646,0.9565995525727069
