,RMSE,MAPE
0-CC-1,0.005194286578438624,0.004539638151153529
0-CC-2,0.0051090496947641985,0.004670000264684405
10-CC-1,0.03237457799734702,0.03663486505792961
10-CC-2,0.030345380626957467,0.03458500991452287
10-CC-3,0.029776380846090456,0.03338471976854746
25-CC-1,0.03940799989530971,0.04220754712633901
25-CC-2,0.037538052584932764,0.04118019732338229
25-CC-3,0.041437946592649016,0.044221489604244116
40-CC-1,0.030012225444814376,0.03392203898070919
40-CC-2,0.03087399504158448,0.03531419890413431
40-CC-3,0.03120839961963129,0.035993700497401464
