0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0080149,1.0,1.0066004,1.0,1.0156661,1.0,1.0152965,1.0,1.0146663,1.0,1.0268359,1.0,1.0212668,1.0,1.0269839,1.0,1.0203989,1.0,1.021419,1.0,1.0210733,1.0
1.0080149,1.0,1.0066004,1.0,1.0156661,1.0,1.0152965,1.0,1.0146663,1.0,1.0268359,1.0,1.0212668,1.0,1.0269839,1.0,1.0203989,1.0,1.021419,1.0,1.019736,0.9978661159869214
0.999563,1.0026040711534934,0.99760145,1.0043564211451166,1.0139928,0.9983367541935027,1.0101998,0.998056193673794,1.0093586,0.998750669284312,1.023552,0.9976125393584997,1.0218834,0.9988157023929779,1.0256808,0.9976049151306884,1.0184605,0.9975639881973513,1.0201266,0.9974620159824399,1.0187278,0.9950782997762864
1.0011132,1.00396112231799,0.9978723,1.004502855469322,1.0102997,0.9969212258475475,1.0081732,0.9972786711433116,1.0081317,0.9968231304658219,1.0214585,0.9948444690495138,1.0169643,0.9959594552231009,1.0241473,0.9959387691346455,1.0169475,0.9946476360392507,1.01848,0.994683952395651,1.0169528,0.9927034933746344
0.9983302,1.0001100311754996,0.9965658,1.001391126079953,1.010406,0.9945502158680727,1.00774,0.9956529422159393,1.0068457,0.9948955916473318,1.0195305,0.9931144251063978,1.0170698,0.993416698596259,1.0228639,0.9932312818910758,1.0157831,0.9922459342619913,1.0166206,0.9920430771341359,1.0154592,0.9906040268456376
0.98852247,1.002017238217495,0.9917527,1.0010250402694392,1.0088301,0.9927808054356289,1.0063102,0.9932143488248807,1.0050001,0.9942887738711405,1.0192907,0.9897927407356146,1.0159559,0.9920234072938799,1.0226096,0.9910097538963518,1.0145798,0.9895011322308378,1.0157759,0.9902253318242616,1.0142975,0.9882292204439856
0.9903607,1.0,0.9901311,1.0010250402694392,1.0081503,0.9914006652983225,1.0043967,0.9915532779643047,1.0051599,0.9924683205425666,1.0176742,0.9885125082177088,1.0145938,0.9896199797972762,1.0207334,0.989100628275886,1.013407,0.9866534001235161,1.0138123,0.9872414857495626,1.012389,0.9859920839786611
0.9927253,0.9999633229415,0.9912568,0.9993776541221264,1.0053442,0.9888173260669545,1.0038885,0.9895034458384874,1.0044181,0.99089773335713,1.0161204,0.9858828414241722,1.0134437,0.9878435333867429,1.0188439,0.986497275157069,1.0118611,0.9839085980923626,1.0056102,0.9843948280001371,1.0109758,0.983307520220272
0.98801726,0.9984228864845038,0.98430735,0.9975838336506078,1.0038602,0.9858801047490975,1.0022653,0.9878070330447075,1.0004971,0.9885061574156702,1.0143833,0.9833915781460849,1.0120053,0.9859974224110908,1.0185668,0.9841716130375925,1.0102074,0.9821244767721127,1.010295,0.982302706039716,1.0102434,0.9807950438822922
0.9791216,0.9958921694480102,0.97823775,0.9966686191243229,1.0030422,0.9868001981739684,1.0010833,0.9859692525181128,0.9999436,0.9870069605568446,1.0129206,0.9817307359606934,1.0111909,0.9839423177400817,1.0176516,0.982470755666632,1.0084823,0.9789336444108969,1.0095441,0.9796618307782007,1.0078647,0.9792462570986061
0.9843939,0.9967357417935081,0.9861565,0.9958632303411921,1.0027256,0.9824474485101563,0.9991352,0.9833892913942394,1.000339,0.9858290201677673,1.0130732,0.9793432753191932,1.0103581,0.9815388902434776,1.0161864,0.9804227845464959,1.0070803,0.9775612433953201,1.0081127,0.9772267380045957,1.0066829,0.9773877129581827
