25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9905261,1.0,0.9905648,1.0,0.9950541,1.0,0.989877,1.0,0.9952817,1.0,0.9836072,1.0,0.97225106,1.0,0.9934776,1.0,0.99554014,1.0,0.9980631,1.0,0.9967184,1.0,0.9681939,1.0,0.96951425,1.0,0.97566783,1.0,0.96808267,1.0,0.97490263,1.0,0.97016835,1.0
0.98964524,0.9996167113836719,0.99987614,0.9976407145264576,0.9947113,0.9971998599929996,1.0031314,0.997611736608666,0.99079573,0.996894409937888,0.98348963,0.99721059972106,0.9758829,0.9985621854780733,0.9954325,1.004876349703936,0.99057436,0.9962160302717578,1.0005014,0.9958777052559258,0.9924035,0.9968911917098446,0.9706807,0.9972337482710927,0.9756925,0.9975694444444445,0.972677,0.9968965517241379,0.96832466,0.9982325910215623,0.97945213,0.9975812024879059,0.97661424,0.9975507347795661
0.9905261,0.999233422767344,0.9989289,0.9949443882709808,0.99416375,0.9943997199859993,1.0056052,0.9948822927328557,0.98928964,0.9937888198757763,0.9813973,0.9944211994421199,0.9765985,0.9978432782171099,0.9948344,1.0013932427725531,0.98943853,0.9924320605435155,0.9944706,0.9920989350738577,0.98932004,0.993782383419689,0.97576785,0.9951590594744122,0.9785594,0.9954861111111112,0.9690919,0.9941379310344828,0.96804047,0.9961117002474372,0.9796115,0.995162404975812,0.97711205,0.9947515745276416
0.9905261,0.9988501341510156,0.9932196,0.980788675429727,0.9892014,0.991599579978999,0.9940078,0.9805527123848516,0.98458874,0.9910282953761214,0.977453,0.9919804741980476,0.9770454,0.9964054636951832,0.9889834,0.9986067572274469,0.98636854,0.9896800825593395,0.99286866,0.9879766403297835,0.98461235,0.9906735751295336,0.97909474,0.9923928077455049,0.9736079,0.9930555555555556,0.9676279,0.9910344827586207,0.9675535,0.9943442912689996,0.98407173,0.9930891499654457,0.97200644,0.9923023093072078
0.9905019,0.9984668455346876,0.9917512,0.9780923491742501,0.9928994,0.9887994399719986,0.9952514,0.9778232685090413,0.98313165,0.9886128364389234,0.98147655,0.989539748953975,0.9770454,0.9953271028037384,0.9929948,0.9954719609892024,0.98644495,0.9862401100791194,0.99390125,0.9852284438337341,0.9868252,0.9879101899827288,0.97622657,0.989972337482711,0.973284,0.9906250000000001,0.96677923,0.9886206896551725,0.9700998,0.992576882290562,0.9870025,0.9934346924671734,0.97313726,0.989853044086774
0.9907831,0.9980835569183596,0.98939466,0.9753960229187731,0.98611665,0.9863493174658733,0.9914335,0.9754350051177072,0.98623455,0.9858523119392685,0.9827919,0.9874476987447699,0.9813268,0.9942487419122933,0.9859519,0.9930337861372344,0.9800155,0.9834881320949432,0.98860717,0.9821367227756784,0.98348427,0.985146804835924,0.979182,0.9878976486860306,0.9733521,0.9881944444444445,0.9676961,0.9858620689655173,0.9702177,0.9908094733121243,0.99335456,0.9882515549412577,0.9698925,0.9877536738978306
0.99180174,0.9977002683020315,0.98934627,0.9726996966632963,0.98919106,0.9842492124606229,0.9864285,0.9730467417263732,0.9806013,0.9834368530020704,0.97975254,0.9850069735006974,0.95969856,0.9874191229331416,0.99260783,0.9902473005921282,0.98363113,0.9807361541107671,0.9899136,0.979388526279629,0.9801643,0.9827288428324699,0.98108387,0.98582295988935,0.9708761,0.9857638888888889,0.96531665,0.983448275862069,0.9705639,0.9893955461293743,0.98771214,0.9861782999308915,0.97641456,0.9856543037088874
0.98825145,0.9973169796857033,0.98870945,0.9700033704078194,0.98707163,0.9821491074553728,0.9868734,0.9706584783350393,0.98548675,0.981366459627329,0.9767418,0.9825662482566249,0.96608305,0.9892163910855499,0.98581505,0.9878091257401602,0.9825928,0.978328173374613,0.9922744,0.9766403297835795,0.97693324,0.9803108808290155,0.981971,0.983402489626556,0.97007823,0.9836805555555557,0.9658922,0.9813793103448276,0.9705659,0.9879816189466242,0.9839883,0.9851416724257083,0.9732168,0.9835549335199439
0.98805594,0.9969336910693752,0.9861398,0.967644084934277,0.98101807,0.9796989849492473,0.9796705,0.9682702149437052,0.9725919,0.9789510006901312,0.97064376,0.9804741980474198,0.96953297,0.9888569374550682,0.98188615,0.9853709508881924,0.9810804,0.975920192638459,0.98747396,0.9742356578495361,0.97849417,0.9778929188255613,0.9816648,0.9813278008298756,0.96805966,0.9819444444444444,0.9641731,0.9789655172413794,0.970448,0.986567691763874,0.98839855,0.9837595024187975,0.9703337,0.9818054583624912
0.9838848,0.9965504024530472,0.9833684,0.9652847994607346,0.9804816,0.9779488974448722,0.9848299,0.9662231320368474,0.97639513,0.9768806073153898,0.97223866,0.9783821478382149,0.969789,0.9884974838245866,0.9807644,0.9832810867293625,0.97364616,0.9735122119023047,0.9817879,0.9714874613534867,0.97950995,0.9758203799654578,0.9782804,0.9795988934993085,0.96681166,0.9798611111111112,0.96632695,0.976896551724138,0.9734225,0.9855072463768114,0.9885154,0.9816862474084312,0.97310543,0.9800559832050385
