,RMSE,MAPE
25_0.5a_100,0.03743395331081469,0.0377394922446126
25_1a_100,0.01015256146893001,0.009464454669809325
25_1b_100,0.005504212240170014,0.005399229882649856
25_1c_100,0.013346257779936385,0.0144030308579057
25_1d_100,0.012794701438635559,0.01314709751715055
25_2a_100,0.04044956063449134,0.0411756706489784
25_2b_100,0.02261887043224398,0.022441940626632656
25_3a_100,0.01584715608091565,0.017254174935670226
25_3b_100,0.007061630308859809,0.00682058843425631
25_3c_100,0.009770835948513303,0.010415449625302053
25_3d_100,0.013237020963580483,0.014389931417995858
35_1a_100,0.022053376277595967,0.021664020815350512
35_1b_100,0.012182133184123978,0.010922947065372746
35_1c_100,0.012492075666775841,0.013629071433734714
35_1d_100,0.028215810407636356,0.02579907620291114
35_2a_100,0.018799569280777056,0.01709195198155056
35_2b_100,0.010007071162993183,0.007951138680460037
