,RMSE,MAPE
1C-10,0.017502906191416222,0.01782134084160868
1C-4,0.01189524658662566,0.012250877907130904
1C-6,0.011443326605101136,0.011591473830583938
1C-7,0.007392461533880794,0.006138788646610503
1C-8,0.01461608518016819,0.014877966933372561
1C-9,0.008652289138813373,0.0068083456314730175
2C-4,0.011644934703967892,0.010969676789440766
2C-5,0.010835866563976468,0.011482196843998031
3C-10,0.011225870899532487,0.011508267313403112
3C-4,0.00945195494836232,0.008087182500293525
3C-5,0.010166943019634788,0.009465819297572188
3C-6,0.010388847164066906,0.010230818170285875
3C-7,0.01476460082207267,0.014326304400901805
3C-8,0.016504716225936723,0.017024976921733107
3C-9,0.009692049149252134,0.009616591891366955
