1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0041271,1.0,0.9975305,1.0,0.988803,1.0,1.0008401,1.0,0.99071425,1.0,1.0020103,1.0,1.0042219,1.0,0.98055124,1.0,1.0085214,1.0,0.9949017,1.0,0.99606776,1.0,0.99891853,1.0,1.0004308,1.0,0.9999422,1.0,0.99708724,1.0
1.0035237,0.9993068491963784,0.99482465,0.9990836896762371,0.99051386,0.9989529709449438,1.0060818,0.9985793620043909,0.99046826,0.9992635591751865,0.9999439,0.999401964972234,1.0088557,0.9993888064262639,0.9856354,0.99881010092107,1.009964,0.9981347330065502,0.996441,0.998165137614679,0.9949031,0.9989910067997368,1.0001717,0.9990772070132267,1.0017266,0.9982060033254572,1.0019863,0.9990728476821192,1.006541,1.0001314060446782
1.0023725,0.9986136983927565,0.99284923,0.998167379352474,0.98910916,0.9986912136811797,1.0053369,0.997373972189935,0.9988302,0.9980505978166697,1.0011021,0.9985049124305851,1.0091968,0.9981664192787916,0.9865527,0.9975761315058833,1.0102471,0.9971804103587386,0.9941851,0.998165137614679,0.99526286,0.9971046282079402,0.99996024,0.9972755635628597,1.0026567,0.9982060033254572,1.0004015,0.9981456953642385,1.0125029,0.9992115637319318
1.0030109,0.9985703764675303,0.99032235,0.9978619425778865,0.99559474,0.9980368205217696,1.0046855,0.9967282276464764,0.9971475,1.0009963611159247,1.0016433,0.9979068774028192,1.0048958,0.9969876888151576,0.9911113,0.9964743730994667,1.010003,0.9954018999696354,0.9931614,0.9972040192223678,0.9938363,0.9961833735468304,0.99823457,0.9963527705760864,1.0032948,0.9963682506344621,1.0024875,0.9972185430463576,1.0011325,0.9964520367936927
1.002919,0.9987869860936619,0.989918,0.9972510690287111,0.99489427,0.9965099031498124,1.0028988,0.9959102845580955,0.9890485,0.9976607173800035,1.0028648,0.9979068774028192,1.0146575,0.9964201519252598,0.98686445,0.9951963333480235,1.0090826,0.994490955623997,0.9905712,0.9953691568370466,0.99151707,0.9943847334941873,0.99742126,0.9953420925429537,1.0025995,0.9954493742889646,0.99975413,0.9953642384105961,0.99851274,0.9974156811213316
1.0071166,0.9992202053459257,0.9893211,0.9963347587049481,0.98916036,0.9964226507285577,1.0050185,0.9953075896508673,1.0009882,0.9968809565066714,1.0074703,0.9976078598889362,1.0152981,0.9957653016676853,0.9862813,0.9939623639328368,1.0103122,0.9936667678827051,0.98929775,0.9944517256443861,0.9885322,0.9934634788330775,0.9974971,0.9935843916157665,1.0005686,0.9945304979434672,0.99897957,0.9944370860927153,1.0111067,0.996539640823478
1.0051361,0.9988736299441147,0.98707867,0.9957238851557728,0.99855065,0.9962917720966759,1.004309,0.996469929829093,1.0045499,1.0002166002425923,1.0096658,0.9973088423750535,1.0123025,0.9946302278878898,0.9929244,0.9934775902340136,1.0092753,0.9936667678827051,0.9875624,0.9935779816513762,0.98722297,0.9925422241719676,0.9944216,0.9926615986289932,0.9995136,0.9936116215979697,0.99712634,0.9935540838852096,1.0096406,0.9964958388085852
1.0084378,0.9994801368972838,0.98670256,0.9954184483811851,0.9898673,0.996335398307303,1.0098752,0.9959102845580955,1.0083264,0.999610119563334,1.0098333,0.9973088423750535,1.012861,0.993364184056579,0.99391454,0.9927283945176503,1.012457,0.9929293367457599,0.9858775,0.9917431192660549,0.98475534,0.9916209695108577,0.9943962,0.9916948631190403,0.9988078,0.991817624923427,0.99345875,0.9916997792494481,1.003359,0.9946999561979852
1.0076125,0.9997833903738681,0.98556304,0.9945457718823634,0.9971135,0.9956373789372656,1.0079024,0.9953936889233285,1.0145446,0.9960145555363022,1.0120343,0.9970098248611704,1.0015491,0.9939317209464769,0.98403645,0.9908774403948704,1.0121444,0.9910206914501367,0.9800759,0.9907820008737439,0.9818189,0.9897784601886379,0.9926547,0.9907720701322671,0.9964814,0.9781219917738688,0.99026394,0.9907726269315673,1.0040146,0.9938239159001314
1.0081695,0.99952345882251,0.98157287,0.9939348983331878,0.9963631,0.9953756216735016,1.0080986,0.9946618451074088,1.0028832,0.9952347946629702,1.0120332,0.9964117898334044,1.007049,0.9927966471666811,0.99249,0.9902604556872769,1.0100398,0.9901097471044985,0.9798862,0.9899082568807338,0.97844195,0.9889010747971045,0.99233305,0.9898492771454938,0.9861636,0.9854292465213966,0.9873146,0.9898454746136864,1.0076877,0.9928602715724925
