CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000219,1.0,1.0009013,1.0,1.000388,1.0,1.0005826,1.0,1.0024596,1.0,1.0019673,1.0,1.0029895,1.0,1.0030301,1.0,1.0039605,1.0,1.0028058,1.0,1.0031958,1.0,1.0036938,1.0,1.0031742,1.0,1.0034478,1.0
0.99944115,1.0009943467075852,1.0003283,0.9990901686556624,0.9998672,1.0002958403215298,0.9995785,1.00047469339121,1.0000557,0.9998388561102838,0.9994746,0.9996830741558504,0.9997728,0.9991036816647317,1.0005102,0.9986250614743394,1.0008192,0.9999000693239088,0.9998288,0.9985300140165654,1.0004185,0.9996963979086987,1.0004959,0.998988236366939,1.0001565,0.9990120180194841,1.0009079,0.9988328811892421
0.99892026,1.001530861422262,1.0000399,0.9996429582193356,0.9985484,1.00095387120975,0.9987565,1.0004103784823148,0.9984504,1.0029411794780305,0.99758595,0.9990929486725767,0.99700785,0.9981340029445536,0.9974499,0.997854655544683,0.9992275,0.998606101360978,0.9975903,0.9973329185591127,0.9983771,0.9988161676056536,0.99796784,0.9983951909002705,0.9974798,0.9978616676441001,0.99817586,0.9976335571158724
0.99842876,1.0013266031234516,0.999154,0.9989154645168976,0.9980737,1.0003672290444439,0.99774116,0.9999162447302472,0.9826911,0.9943816405425079,0.99234045,0.9936809503545417,0.9948245,0.9967036968495355,0.99522066,0.9968707362496774,0.9970885,0.9981311052685115,0.9951548,0.9966221257936229,0.99632156,0.9978639459320569,0.9958354,0.9973653206949723,0.99577546,0.9966387593755869,0.99622357,0.9969256591793787
0.9976487,1.0006173375044412,0.99759096,0.998092258322929,0.9975276,0.9995400978455911,0.9965085,0.9992268067081443,0.9971481,0.9931003567362087,0.9930953,0.9922221983906319,0.99278903,0.9954271910987361,0.99356997,0.9956060630532982,0.99562657,0.9970899549018011,0.99335384,0.9956002793144096,0.99452955,0.9966985967364329,0.9941426,0.9959968195407534,0.9936187,0.9956783879397643,0.9942871,0.995685999245213
0.9969053,1.0002034815761072,0.9975002,0.9972986568402025,0.99639314,0.9991217345566773,0.99546635,0.9982724965461713,0.99500036,0.9922053798288554,0.99141926,0.9915032612169594,0.9912281,0.994186128638878,0.99163735,0.994248285143404,0.99425995,0.9958168771479227,0.991117,0.9943868509022434,0.9928613,0.9957640692673201,0.9925635,0.9949850282798203,0.9917492,0.994426727323038,0.9928972,0.9946005096826478
0.99602246,0.9999653377840769,0.996272,0.9965944375913293,0.99573255,0.9984856228647164,0.994527,0.997587434374334,0.9943229,0.9913112449386492,0.99010605,0.9903480732041514,0.98960364,0.992827805695109,0.99039483,0.993026485422236,0.9924538,0.9949124924535986,0.9897646,0.9935647135182919,0.991281,0.9946885759231147,0.9906199,0.9939302683398555,0.99065346,0.9934405718689848,0.9911848,0.9936636188973123
0.9953793,0.9991700863083127,0.9958508,0.995822024140918,0.9944552,0.9977483238169721,0.9931465,0.996694329476622,0.9932468,0.9904568002712578,0.989396,0.9891044414098563,0.98840445,0.9918394174525966,0.9882333,0.9916440138110739,0.99183077,0.9939149399316951,0.98830336,0.9925504563892646,0.9896772,0.9936335717874089,0.9892248,0.992889478333308,0.9886391,0.992125766816629,0.9898864,0.9925331062915402
0.9946605,0.9980557588182527,0.99457026,0.9950017860139834,0.9937029,0.9971163962384647,0.992149,0.9958046468328857,0.992116,0.989703793165138,0.9880117,0.9881387287133793,0.98675144,0.9904802723133022,0.9870625,0.9904049479716738,0.9901161,0.9931101615426308,0.98681617,0.9915527907432906,0.9886008,0.9925577399322896,0.98774403,0.991678004764015,0.987857,0.9910321377827844,0.98853594,0.9914641378109567
0.9938254,0.9973629729973946,0.9938245,0.9936652121623507,0.99297684,0.9960275384459061,0.9912826,0.9950750992334936,0.99117893,0.9889504816077775,0.9868959,0.9871212802307349,0.9851877,0.9894178479726701,0.9860015,0.9891463634058915,0.98935753,0.9920777908856145,0.9858798,0.9903147524906829,0.98715997,0.9917619135530229,0.9866507,0.990556106043277,0.98675287,0.9900478984762547,0.98729235,0.990374642917648
0.99314654,0.9961997311458601,0.993155,0.993009188470272,0.9916737,0.995012144149307,0.9903975,0.9940754076405265,0.9903366,0.9885377038560405,0.98566025,0.9862303612806066,0.9844974,0.9881282708654804,0.98473287,0.9880195999693087,0.98760307,0.9910748565579912,0.9844997,0.9892875213157943,0.986086,0.9906736783622151,0.98538655,0.9896305455261629,0.98565894,0.9888995549621867,0.98614687,0.9892920137573067
0.9918499,0.9950439602765295,0.9921169,0.991909660298833,0.990167,0.9940951641144371,0.98903304,0.9931630296313145,0.9891272,0.987679824636973,0.9849535,0.985381369199823,0.98275113,0.9870208677916115,0.98343784,0.9866497074197403,0.9868336,0.9901270847826241,0.98330986,0.9881001772073191,0.9847985,0.9898111281378627,0.9843009,0.9885443198443904,0.984037,0.98784019570656,0.98505425,0.9885874583910131
0.99103284,0.9941004815285541,0.99137497,0.9909056219948922,0.98912346,0.9929254596404543,0.98801404,0.992176622396318,0.9886193,0.9869037780071884,0.98395157,0.9843773286788362,0.9817016,0.9858547520927899,0.981977,0.9854620366824319,0.985746,0.9891833462361953,0.9823065,0.9867391657323054,0.98374796,0.9887523815609108,0.9829674,0.9875410194733989,0.9825518,0.9868142672785291,0.98426616,0.9875652129913365
0.9901682,0.9930599219235895,0.9904266,0.9900004733124435,0.98851484,0.9920358259493895,0.98725617,0.9906713660117202,0.9875215,0.9860616376102278,0.9829856,0.9832531788140514,0.98102975,0.9845759856986666,0.9809887,0.984082404417409,0.9846487,0.988287717014305,0.98108053,0.9858593040796746,0.982486,0.987942627934874,0.98207915,0.9863539063646573,0.9820329,0.9857137928978552,0.98318183,0.9865033823704793
0.98978156,0.9919684580198072,0.9896695,0.9887946277311601,0.9875113,0.9904515048949122,0.9862191,0.9895735282860536,0.9869337,0.9854814151522456,0.98178446,0.9820295946705102,0.9793192,0.9820693143928216,0.97843397,0.9818865010641118,0.98297286,0.9866403248763657,0.979586,0.9843761327047621,0.9816973,0.9850859019992437,0.9789696,0.9852328837597735,0.9806086,0.9838166276705316,0.9807506,0.9853974477629115
0.98900324,0.9909038494573744,0.988521,0.9877968318128165,0.98627454,0.9895185150587569,0.9846993,0.988231635469045,0.98589957,0.9848425363542944,0.98156935,0.980833233777563,0.9785466,0.9818787478191668,0.9787661,0.9812654775227985,0.982801,0.986324007055279,0.9787456,0.9834979725305415,0.9806225,0.9859630447773154,0.9797143,0.98409498985206,0.9797793,0.983252886376197,0.9813974,0.9843438920911319
0.9881291,0.9898851593915198,0.9881528,0.98690552609547,0.98553514,0.9881138865891428,0.9838461,0.9872485250813098,0.9853095,0.9840369617753811,0.98061424,0.9795236409393977,0.9773841,0.9805805169770208,0.9776886,0.9798688325886088,0.9816952,0.9854833583690876,0.97829443,0.9822208069375683,0.97981215,0.9849829287478115,0.97892946,0.9828574258818839,0.9787723,0.9820321714443901,0.9803551,0.9830966806683826
0.9870262,0.9888771402402101,0.98702395,0.9857548756616761,0.98469454,0.9869093380500462,0.9826555,0.9859490039432275,0.98455477,0.9833496871744961,0.9796658,0.9781306466597643,0.976737,0.9792254951754552,0.97662836,0.9783512839865862,0.9808238,0.9846384821059172,0.97687864,0.9808781594534317,0.97910696,0.9839144860888518,0.97802126,0.9815241222135954,0.9779383,0.9807493764165026,0.97935855,0.9820863369729822
0.986121,0.9875493158034467,0.98565966,0.9846520215375802,0.98333955,0.9856843258005731,0.9818362,0.9849534489648879,0.98365426,0.9827328089773855,0.9790034,0.9767188413286031,0.9759205,0.9777379827087462,0.9750934,0.9766584295946054,0.97999376,0.9837919568924776,0.9756677,0.9794352033306166,0.97823465,0.9830517523571067,0.9772198,0.9804418740178951,0.97667944,0.9792451448843792,0.97829914,0.9809103342593767
0.98505616,0.9862450722119872,0.9843993,0.9836200544759173,0.9829658,0.9842304525753973,0.98035985,0.9838378894378539,0.9828174,0.981949825933969,0.97786915,0.9753379840058145,0.9749588,0.9762953764528789,0.97473997,0.9750018350759398,0.97925067,0.9828830106622609,0.9748182,0.9781874760314371,0.97723746,0.9821455709059241,0.9759142,0.9791136625475408,0.9757396,0.977961434146381,0.9775362,0.979809214028471
0.9841029,0.9853278856854016,0.9839914,0.9827929132158246,0.98178285,0.983061860663075,0.97948337,0.9827645958038304,0.98235255,0.9811397633250157,0.977109,0.9739206721933483,0.97354996,0.9748106018423262,0.97383213,0.973188016593855,0.9781154,0.9819353667517164,0.9739803,0.9766357504536448,0.97638434,0.9811102043147875,0.97494304,0.9778452982243404,0.9749861,0.9765290901915659,0.9766346,0.9785630768971795
0.98309016,0.9841200389128265,0.9831003,0.9818406827298315,0.9807807,0.9816190849992396,0.9789284,0.9812893171194453,0.98156345,0.9805079264263489,0.97639865,0.9723557728295563,0.9730834,0.9731707315642086,0.972244,0.9712833402226919,0.97718084,0.9810644480818649,0.9728647,0.9752234800163636,0.9755859,0.9800667176279332,0.9736945,0.9764947956135365,0.97383946,0.9750468403872722,0.97563887,0.977456846668381
0.9817748,0.9831384616793823,0.98199654,0.9809962180257015,0.9798317,0.9804030091157478,0.9781615,0.9803331595261159,0.98076606,0.9798877766528582,0.97542953,0.9707978586510351,0.9716431,0.9716000355708031,0.97138554,0.9695247303594681,0.9766621,0.9801996520250055,0.97179705,0.9736872282522284,0.9749606,0.9790445167773051,0.9730265,0.9750064617588542,0.9728998,0.9733212466574276,0.97475135,0.9761379934626699
0.9808217,0.9819312155320703,0.98139286,0.9797618567609212,0.9787842,0.9791028923973739,0.9768314,0.9790875795631472,0.98021626,0.9792465958068424,0.9745505,0.9691279997600094,0.97051466,0.9700424983976978,0.9699801,0.967590966114438,0.9756987,0.9793105179282047,0.971065,0.9720285309401736,0.97352326,0.9779171374272835,0.97195756,0.9736531382816097,0.9720922,0.9717796655490263,0.97364926,0.9750251951630304
0.97987044,0.9812461478224391,0.9797267,0.9788010236945615,0.97770834,0.977623087590785,0.9759972,0.9776197897887272,0.9796743,0.9786238141325871,0.97341263,0.9675615591940531,0.969848,0.9684297082496992,0.96878886,0.9655886324626723,0.9748548,0.9783619344776412,0.970335,0.9705126653375957,0.9726169,0.9769788959593654,0.9710273,0.9723025486685185,0.9710742,0.9701783087229585,0.97294205,0.973878710251683
0.9807644,0.9798150434033783,0.9791483,0.9776880602048509,0.9767258,0.9763168452272449,0.9751328,0.976534703298559,0.98004925,0.9778589532916769,0.97409236,0.9652629075032798,0.96872264,0.9666405262463982,0.96779025,0.9636999262815429,0.97411704,0.9775193905558004,0.9691114,0.9689612306599138,0.9718468,0.9758775442283291,0.97012174,0.9708292647801513,0.9704275,0.968591441932829,0.9721241,0.9726785632272196
0.97732043,0.9785783955358698,0.9782983,0.9770933046676803,0.97533137,0.9751671229170796,0.97387904,0.975593312192142,0.97801876,0.9769623862172441,0.97075593,0.9633941306023074,0.96751934,0.9649909875629109,0.96664536,0.961903743511126,0.97321755,0.9766634215969676,0.9682125,0.9672575945981514,0.9709325,0.9747787054129271,0.96970385,0.9694459753556443,0.9689333,0.9670878418612381,0.9711505,0.9715407633098365
