,RMSE,MAPE
CY25-05_1-#12,0.003209248131184224,0.002797370521561788
CY25-05_1-#16,0.004931588930384916,0.004231344957221229
CY25-05_1-#18,0.0024219269866597583,0.0021064618566398745
CY25-05_1-#19,0.0028635350239014333,0.002793073715887637
CY35-05_1-#1,0.010445661343075818,0.01138433447556603
CY35-05_1-#2,0.017588534445939285,0.019940225451508253
CY45-05_1-#21,0.029037238748778834,0.033828272895226476
CY45-05_1-#22,0.030081303293271834,0.035282166994874575
CY45-05_1-#23,0.018884091513828555,0.020758746399330397
CY45-05_1-#24,0.027705540170739305,0.03245724096529202
CY45-05_1-#25,0.014076779676442847,0.015454171408094458
CY45-05_1-#26,0.026325599426994122,0.03024475825679189
CY45-05_1-#27,0.0321723479280564,0.03734142281869979
CY45-05_1-#28,0.021354036614292474,0.024043375444292494
