0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9668762,1.0,0.9642969,1.0,0.9557191,1.0,0.9844133,1.0,0.98432404,1.0,0.9824807,1.0,1.0111438,1.0,1.0116702,1.0,0.99750024,1.0,1.0000592,1.0,0.99927896,1.0
0.9668762,1.0,0.9642969,1.0,0.9557191,1.0,0.9844133,1.0,0.98432404,1.0,0.9824807,1.0,1.0111438,1.0,1.0116702,1.0,0.99750024,1.0,1.0000592,1.0,0.9975104,0.9978661159869214
0.95733416,1.0026040711534934,0.9555459,1.0043564211451166,0.9535107,1.0027152973984517,0.98157257,0.9983367541935027,0.97719043,0.998056193673794,0.97609633,0.998750669284312,1.0070688,0.9976125393584997,1.0104619,0.9976049151306884,0.9952113,0.9975639881973513,0.9984898,0.9974620159824399,0.9964003,0.9950782997762864
0.95961016,1.00396112231799,0.9582493,1.004502855469322,0.95035774,1.0006237845374821,0.97702235,0.9969212258475475,0.974889,0.9972786711433116,0.9728185,0.9968231304658219,1.0050462,0.9948444690495138,1.0085306,0.9959387691346455,0.9934495,0.9946476360392507,0.9964468,0.994683952395651,0.9941334,0.9927034933746344
0.95484924,1.0001100311754996,0.9544118,1.001391126079953,0.9542143,1.0027152973984517,0.97682697,0.9945502158680727,0.97405833,0.9956529422159393,0.9719659,0.9948955916473318,1.0021905,0.9931144251063978,1.0069712,0.9932312818910758,0.99206966,0.9922459342619913,0.994345,0.9920430771341359,0.9922561,0.9906040268456376
0.9436248,1.002017238217495,0.94992214,1.0010250402694392,0.9509978,1.0012108758668772,0.97526425,0.9927808054356289,0.9727761,0.9932143488248807,0.9693822,0.9942887738711405,1.0018998,0.9897927407356146,1.006473,0.9910097538963518,0.9906232,0.9895011322308378,0.9934148,0.9902253318242616,0.9906623,0.9882292204439856
0.9466954,1.0,0.9472921,1.0010250402694392,0.943373,0.998752430925036,0.9748891,0.9914006652983225,0.97040915,0.9915532779643047,0.9700771,0.9924683205425666,0.9997625,0.9885125082177088,1.0044605,0.989100628275886,0.9891431,0.9866534001235161,0.9907947,0.9872414857495626,0.9884338,0.9859920839786611
0.94924253,0.9999633229415,0.94859844,0.9993776541221264,0.9441411,0.9988625105492974,0.9709023,0.9888173260669545,0.97009206,0.9895034458384874,0.9694802,0.99089773335713,0.99774975,0.9858828414241722,1.0020285,0.986497275157069,0.9872094,0.9839085980923626,0.97937053,0.9843948280001371,0.9862667,0.983307520220272
0.9440221,0.9984228864845038,0.94008785,0.9975838336506078,0.9403073,0.998789124133123,0.968885,0.9858801047490975,0.9677287,0.9878070330447075,0.964179,0.9885061574156702,0.9956797,0.9833915781460849,1.0010804,0.9841716130375925,0.9850128,0.9821244767721127,0.9862434,0.982302706039716,0.985511,0.9807950438822922
0.93235314,0.9958921694480102,0.93321997,0.9966686191243229,0.9452699,0.9965875316478922,0.96823937,0.9868001981739684,0.96624875,0.9859692525181128,0.96439505,0.9870069605568446,0.9932572,0.9817307359606934,1.0001122,0.982470755666632,0.9825435,0.9789336444108969,0.9852087,0.9796618307782007,0.98229736,0.9792462570986061
