,RMSE,MAPE
0-CC-1,0.043741056119652705,0.04836291788424186
0-CC-2,0.04322637893193018,0.047716747574916216
0-CC-3,0.046211661946336496,0.05107996906519498
10-CC-1,0.010539201105010896,0.010520845997928348
10-CC-2,0.011780511015097727,0.011308268496456872
10-CC-3,0.014211034630796935,0.013876267191282508
25-CC-1,0.011189271878767918,0.009810318285023621
25-CC-3,0.012805818600540973,0.012330972769988393
40-CC-1,0.008938688350506449,0.008598763654976657
40-CC-2,0.010186065694508556,0.009146163825857371
40-CC-3,0.010421321558506369,0.009565280134763801
