,RMSE,MAPE
25-1,0.006813108239855896,0.005336831196252042
25-3,0.007696414840752859,0.006732971458095571
25-4,0.007854130601507688,0.006863870844079845
25-5,0.00815679642582515,0.00761607407968946
25-6,0.006909164473915833,0.006268833005508711
25-7,0.0054137611991031944,0.004339478935532621
25-8,0.007958441202546181,0.006542275420448175
45-1,0.013795649970823484,0.012582062818594857
45-2,0.02286980224085412,0.02202967620460336
45-3,0.01795336079097488,0.016063588903656334
45-4,0.024312947392314908,0.021180073989669902
45-5,0.024762001609470365,0.024157672391910384
45-6,0.01537300597778138,0.014672339020133167
