25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99954665,1.0,0.9989953,1.0,0.9971366,1.0,0.99918365,1.0,1.00016,1.0,0.9977658,1.0,0.9982183,1.0,0.9939034,1.0,0.99460316,1.0,0.99837995,1.0,1.0007701,1.0,0.99559283,1.0,0.99763775,1.0
0.9982259,1.0,1.0002595,1.0,0.9979906,1.0,1.0011871,1.0,0.99855995,1.0,0.9977263,1.0011374573453495,0.9946289,0.9999147121535181,0.99413896,1.000092353158478,0.9948275,1.0000925497454882,0.99850965,1.0,1.0009754,1.0000916170407697,0.99572265,1.0,0.99778104,1.0
0.9984561,1.0,0.99756575,1.0,0.9949517,1.0,1.000889,1.0,0.998248,1.0000907358678885,0.99944186,1.0011374573453495,0.9943664,1.0,0.9944353,1.000277059475434,0.99503756,1.0001850994909764,0.9986806,1.0,1.0013137,1.0000916170407697,0.99584556,1.0,0.9978794,1.0
1.0004104,1.0,1.0032187,0.9999105705598283,0.9941242,1.0,1.0009015,1.0,0.999892,1.0012703021504399,0.99884427,1.000087496718873,0.9944627,0.9999147121535181,0.9947517,1.000369412633912,0.9951713,1.0002776492364647,0.9987533,1.0,1.0015025,1.000183234081539,0.9959066,1.0,0.99783635,0.9998151571164511
1.0040861,1.0,0.9997945,0.9999105705598283,0.9936352,1.0,1.0016482,1.0,0.99982977,1.0010888304146628,0.9974679,1.000087496718873,0.99694586,1.0001705756929637,0.995155,1.000369412633912,0.9953717,1.0002776492364647,0.9988444,1.0,1.0013843,1.000274851122309,0.99607337,1.0,0.99764824,0.9999075785582255
1.0015655,1.0,0.9981847,0.9999105705598283,0.998013,1.0,1.0029788,1.0,0.9971943,1.000181471735777,0.99847674,1.000087496718873,0.99947774,1.0000852878464819,0.9950273,1.000184706316956,0.99564767,1.0003701989819527,0.9989784,0.9999093710349828,1.0013659,1.000183234081539,0.9960877,1.0,0.99809253,1.0
0.9995403,1.0,0.9980465,1.0,0.9963139,1.0,1.0011241,1.0,1.0008758,1.0010888304146628,0.9985411,1.000087496718873,0.99717283,1.0000852878464819,0.99519706,1.00046176579239,0.99570715,1.0001850994909764,0.99884975,0.9999093710349828,1.0013441,1.000274851122309,0.99605143,1.0000905879155721,0.99904525,1.0
0.99906576,1.0,1.0024744,1.0,0.9963945,1.0,1.0037142,1.0000914243920278,0.99883866,1.000181471735777,0.9982867,1.0,0.9964335,1.0000852878464819,0.9959221,1.000554118950868,0.9956604,1.0002776492364647,0.99921393,1.0001812579300344,1.0020063,1.0005497022446177,0.9966837,1.0000905879155721,0.99850845,1.0
1.0006833,1.0,1.0016531,0.9999105705598283,0.9963362,0.9988997037663986,1.0013883,1.0,0.9998114,1.0,0.9970403,1.0,0.99648404,1.0001705756929637,0.99620366,1.000646472109346,0.9962518,1.0003701989819527,0.9997026,1.0001812579300344,1.0029457,1.0005497022446177,0.99724555,1.0000905879155721,0.9982333,1.0
1.0005996,1.0,0.9988432,1.0,0.99671817,1.0,1.0029064,1.0,0.99987435,1.0,0.9970052,1.0,0.996418,1.0001705756929637,0.99601054,1.000646472109346,0.99649096,1.0005552984729291,0.9994302,1.000090628965017,1.0025134,1.0005497022446177,0.9969616,1.000181175831144,0.99832237,1.0
1.0003223,1.0,0.99844766,1.0,0.9965658,1.0,1.0007083,1.0,1.0006688,1.0,0.99700546,1.0,0.99639857,1.0000852878464819,0.9962237,1.000738825267824,0.9966738,1.0006478482184173,0.9996296,1.000090628965017,1.0025116,1.0006413192853871,0.9970944,1.0000905879155721,0.99845064,1.0
1.0015087,1.0,0.99968493,1.0,0.9952724,1.0,1.0035009,1.0,1.0009758,1.0,0.9969865,0.999912503281127,0.99669206,1.0,0.9960003,1.000738825267824,0.99649024,1.0005552984729291,0.999104,1.000090628965017,1.0023346,1.0005497022446177,0.9967929,1.0000905879155721,0.9987147,0.9999075785582255
0.9998573,1.0,1.0003132,1.0,0.99603665,1.0,1.0003927,1.0,1.0000149,1.0,0.9986882,1.000087496718873,0.996598,1.0001705756929637,0.9964464,1.000738825267824,0.9966302,1.000462748727441,0.9995029,1.000090628965017,1.0027673,1.0006413192853871,0.9972539,1.0000905879155721,0.9988276,0.9999075785582255
