,RMSE,MAPE
2C-5,0.01102352909342564,0.010330528661546455
2C-6,0.0088006674206731,0.00831955981595624
2C-7,0.0071584109380606045,0.00647249789221411
2C-8,0.011676630062368838,0.012287552075502011
3C-10,0.00961215702653529,0.00995977767176134
3C-11,0.00975650511318826,0.006204574296304989
3C-13,0.009244178169792122,0.009333735150480284
3C-14,0.011845159862968416,0.011435350032125062
3C-15,0.011041840408647691,0.009107299926833498
3C-5,0.013402707609398178,0.013567274969795939
3C-6,0.021650590962236066,0.02305024834932941
3C-7,0.018429314518929204,0.01810724033068244
3C-8,0.023121369150953884,0.0214411188211058
3C-9,0.010723368500069436,0.010460135387354626
4C-5,0.01975241332962552,0.022110439058738683
4C-6,0.0095782880559957,0.01017252094972658
