2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9507426,1.0,0.9586669,1.0,0.95686984,1.0,0.95171726,1.0,0.9711039,1.0,0.9515517,1.0,0.9744542,1.0,0.96596515,1.0,0.967654,1.0,0.975531,1.0,0.9754467,1.0,0.9786479,1.0,0.9686898,1.0,0.9529853,1.0,0.9441432,1.0,0.9648895,1.0
0.95503104,0.9995220090784,0.96161497,0.999529890435318,0.9609468,0.9995330908623988,0.9564253,0.999614233145951,0.9748519,1.000872098857775,0.95447606,0.9994770321351815,0.97666407,0.9997103875670955,0.9688593,0.9996548608934531,0.9693759,0.9996507892981455,0.9773396,1.0010253318977886,0.9768948,0.9996651528449255,0.98202866,1.0007418389973277,0.97141707,0.9998364501044843,0.95512664,0.99946624915489,0.945637,0.9997141142784282,0.9663397,0.9997355021297794
0.95745677,0.9990358685710397,0.9631522,0.9990038518299752,0.9632846,0.999076406880339,0.95951676,0.9992569511861911,0.9774269,1.0013947952121922,0.95698714,0.9990188206672904,0.97683746,0.9993926514864945,0.9687087,0.9993076322695248,0.969692,0.9993169840445802,0.9796427,1.0016353857833409,0.97918314,0.9992884274246061,0.9843153,1.0011286268720938,0.97298265,0.9995780886753304,0.95634663,0.9989236917183663,0.9455911,0.999414310593389,0.9678235,0.9994133618031537
0.95934093,0.9985492556239193,0.96497524,0.9984861872995738,0.9651339,0.9986256677561632,0.96168905,0.9989108306543917,0.97886467,1.001676214146161,0.95592296,0.9985621081900742,0.97821903,0.9990549231606881,0.97054297,0.9989176914520317,0.9714877,0.9989719020028638,0.98122466,1.0020329236456034,0.98022556,0.9988883766457173,0.986039,1.0012413135811387,0.97479105,0.999323282678692,0.95777893,0.9983522153397264,0.94950336,0.9990608660019702,0.97081673,0.9990585848107782
0.9612456,0.9980740993408483,0.9661988,0.997941872428492,0.96699023,0.9981802790040691,0.96459484,0.9985768016695622,0.9801791,1.001788133091635,0.95919776,0.9980992798309172,0.9794824,0.9987634765768515,0.9719256,0.9985872404235628,0.97262895,0.998614495602513,0.981868,1.0021875860526828,0.9847331,0.9984910700266606,0.986678,1.001183786925147,0.97759426,0.9990823428688476,0.9608344,0.9978043620475426,0.94969237,0.998755865480791,0.9710889,0.9987286962109925
0.96328604,0.997604021785142,0.96783847,0.9974040978933042,0.969095,0.9977509413682477,0.96618783,0.9982262630725305,0.9833373,1.0017843392290773,0.95983505,0.9976487431952561,0.9795474,0.9983995198926461,0.97115004,0.998211496032993,0.9721651,0.9982812449450865,0.9854487,1.0022354417836883,0.98206925,0.9980846957490317,0.98898315,1.000984506821488,0.97743547,0.998792812148015,0.9595414,0.9972423468042821,0.95023835,0.9984113212179345,0.97215,0.9983743888109293
0.9636829,0.9971340623393689,0.96911454,0.9968567267904888,0.968886,0.9973060282047829,0.96751106,0.9978742130321291,0.9820371,1.0016570612593756,0.9595541,0.9971366280228864,0.98185074,0.9980379476046606,0.9732958,0.9977991236318263,0.9745796,0.9978913022379479,0.9846225,1.0021753325470415,0.9834829,0.99765869476304,0.9888778,1.0007539754226435,0.9788946,0.9985015037109247,0.96061003,0.9966578390504985,0.95337546,0.9980391202293984,0.97205067,0.9980074024184254
0.9652737,0.9966642210035361,0.9698802,0.9963072774500983,0.9704517,0.9968785334748995,0.9690944,0.99751321059638,0.98258805,1.0014521926812223,0.961403,0.9966959247660195,0.98115563,0.9977317666749675,0.97424924,0.997487662628987,0.9747021,0.9975754905479894,0.9863747,1.0020647461826533,0.983472,0.9972473690665902,0.99021554,1.0004477127298406,0.9802903,0.9982404164501781,0.9613815,0.9960937411673747,0.9523088,0.9977234871009412,0.9729706,0.9977019326189033
0.9660195,0.9961944977776435,0.9712604,0.9957599063472828,0.97099334,0.9964476501760309,0.97013533,0.9971730195731896,0.9836604,1.0011642874661069,0.96050656,0.9962524633663199,0.98110944,0.9973898809403676,0.9732969,0.9971050965787235,0.97328544,0.9972211652373008,0.9854686,1.001829917805802,0.983862,0.9968135531906474,0.99002874,1.0001146285370923,0.98084134,0.9979419971480697,0.9615934,0.9955162548851264,0.9522089,0.9973751198781634,0.97272813,0.9973541995112234
0.96686876,0.9957206407038937,0.9717339,0.9952198090759858,0.9712453,0.9960140322425319,0.9715228,0.9968241086844033,0.9835534,1.000846765646498,0.9622842,0.9957763239700188,0.9829826,0.9970125349543291,0.97533655,0.9967361738478472,0.9767048,0.9968749123815135,0.98589146,1.0015629011156153,0.98630786,0.9964350977565127,0.9910843,0.9997542373873871,0.9819505,0.9977424188697698,0.9623933,0.995073604658068,0.9551322,0.9970177925930734,0.973807,0.9970008312957912
