,RMSE,MAPE
1C-4,0.012505073837405055,0.010564386992432524
1C-5,0.013559657989249942,0.013388063525010948
1C-6,0.0161035503685009,0.014702352366126168
1C-7,0.01509963859994116,0.015101902761438796
1C-8,0.018307336749405916,0.015746788806191802
1C-9,0.018614790420710837,0.01829453587682863
2C-4,0.018155585889007408,0.01783160066345624
2C-5,0.01988362883255631,0.018525551250081117
3C-10,0.022951818450583458,0.017557053478126528
3C-4,0.019703013725142462,0.018163372115543204
3C-5,0.019905987953074314,0.017413901805535505
3C-6,0.01570846207973186,0.013707355138851313
3C-7,0.024586010398249418,0.02155105224725626
3C-8,0.015329909128136244,0.012382704650299442
3C-9,0.011032730797160897,0.00955063446281621
