1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0053432699950706,1.0,0.9919189267839297,1.0,0.9951034829634223,1.0,0.9893879549175831,1.0,1.0064177344667444,1.0,1.019226915786931,1.0,1.01027779953534,1.0,1.006044712290136,1.0,1.0116211879108103,1.0,1.011846734148632,1.0,1.0139446098652545,1.0,1.0160715367638904,1.0,0.9888562304557826,1.0,1.0126795193489322,1.0,0.9838268505248255,1.0
1.0026631165946505,0.9990836896762371,0.9903273779113955,0.9994822676676159,0.9927667056171349,0.9989529709449438,0.9980446957185201,0.9985793620043909,1.009979176512511,0.9992635591751865,1.0191711270056418,0.999401964972234,1.0159317968255874,0.9993888064262639,1.0103306265391074,0.99881010092107,1.0103067742248757,0.9981347330065502,1.0138706539902236,0.998165137614679,1.0126553140991768,0.9989910067997368,1.0178724976778777,0.9990772070132267,0.9853914128905056,0.9982060033254572,1.0101224050718025,0.9990728476821192,0.986979200013598,1.0001314060446782
1.0017242410246217,0.998167379352474,0.9909719913002386,0.9984036586418154,0.993485128212987,0.9986912136811797,0.9930600562037066,0.997373972189935,1.0115397824618013,0.9980505978166697,1.0192199862185023,0.9985049124305851,1.0167425265163743,0.9981664192787916,1.009957833043821,0.9975761315058833,1.0094884740007803,0.9971804103587386,1.0169937819549557,0.998165137614679,1.0069028156256474,0.9971046282079402,1.0186257851255562,0.9972755635628597,0.9825198833446209,0.9982060033254572,1.0099930851941379,0.9981456953642385,1.0052961815507393,0.9992115637319318
0.9997711203985864,0.9978619425778865,0.9902852906376448,0.9971956165329192,0.9966537588826123,0.9980368205217696,0.9987679975747074,0.9967282276464764,1.0129882648591477,1.0009963611159247,1.0188670545155765,0.9979068774028192,1.0139922970169568,0.9969876888151576,1.0134281972592736,0.9964743730994667,1.0095782314740507,0.9954018999696354,1.0171618593000018,0.9972040192223678,1.0035424664756945,0.9961833735468304,1.0192113181269227,0.9963527705760864,0.9770052922694837,0.9963682506344621,0.9980146780233756,0.9972185430463576,0.9944223564505951,0.9964520367936927
0.9994951115426404,0.9972510690287111,0.9890576929981822,0.9962032962291829,0.9962562353817012,0.9965099031498124,0.9958840305116802,0.9959102845580955,1.0148205708244065,0.9976607173800035,1.018593867992282,0.9979068774028192,1.017629223814214,0.9964201519252598,1.0114192825597121,0.9951963333480235,1.0073698301268115,0.994490955623997,1.0145492427695797,0.9953691568370466,1.0057440926909094,0.9943847334941873,1.0190764236782424,0.9953420925429537,0.9789178552006345,0.9954493742889646,1.0061976164863233,0.9953642384105961,0.9914251493945777,0.9974156811213316
0.9984138892882574,0.9963347587049481,0.9901752328015166,0.9949952541202864,0.9940935451157371,0.9964226507285577,0.9905838033372364,0.9953075896508673,1.0123499467615709,0.9968809565066714,1.0168685314095547,0.9976078598889362,1.017265196743197,0.9957653016676853,1.0116667630127778,0.9939623639328368,1.0017723600611943,0.9936667678827051,1.0150947155806187,0.9944517256443861,1.0094559484802064,0.9934634788330775,1.0191463882928204,0.9935843916157665,0.976476398378412,0.9945304979434672,1.00090273717509,0.9944370860927153,1.006210566603982,0.996539640823478
0.9964204409107109,0.9957238851557728,0.9879649281912306,0.9947363879540944,1.0022143137117618,0.9962917720966759,0.9956435761018269,0.996469929829093,1.0152409501525061,1.0002166002425923,1.016081229003256,0.9973088423750535,1.0158424079591528,0.9946302278878898,1.013778663424204,0.9934775902340136,1.0075843872563954,0.9936667678827051,1.0113967206152472,0.9935779816513762,1.0062439488005976,0.9925422241719676,1.01911990989732,0.9926615986289932,0.9785266110104568,0.9936116215979697,1.0019366656383728,0.9935540838852096,1.0068748471626858,0.9964958388085852
0.9968645628809052,0.9954184483811851,0.987605119592972,0.993873500733454,0.9947751895871377,0.996335398307303,1.0000804865076742,0.9959102845580955,1.015968743785819,0.999610119563334,1.015932893265489,0.9973088423750535,1.0167674973100844,0.993364184056579,1.0131498357326627,0.9927283945176503,1.0008423223605505,0.9929293367457599,1.011286777759368,0.9917431192660549,1.0145803819257946,0.9916209695108577,1.0193022518798422,0.9916948631190403,0.9736775831500338,0.991817624923427,1.0069016153284265,0.9916997792494481,1.0017792148436921,0.9946999561979852
0.9967890947533383,0.9945457718823634,0.9870611338303632,0.9928380360686858,1.0027428559473632,0.9956373789372656,0.999590260442317,0.9953936889233285,1.0182752222038725,0.9960145555363022,1.014488179322528,0.9970098248611704,1.014380610248886,0.9939317209464769,1.0086703279126528,0.9908774403948704,0.9995762482894173,0.9910206914501367,1.0150402452898764,0.9907820008737439,1.0150085090391467,0.9897784601886379,1.015136633023077,0.9907720701322671,0.9717184526717534,0.9781219917738688,1.0089949748993314,0.9907726269315673,1.0043607703648307,0.9938239159001314
0.9931390117515375,0.9939348983331878,0.9850899890742845,0.9925360255414617,1.0031972394592563,0.9953756216735016,1.0001601837628955,0.9946618451074088,1.014911407883209,0.9952347946629702,1.0153851452277518,0.9964117898334044,1.0145782027420938,0.9927966471666811,1.01219224524333,0.9902604556872769,0.9985613083978946,0.9901097471044985,1.0178565409656584,0.9899082568807338,1.016758935353173,0.9889010747971045,1.017246557409379,0.9898492771454938,0.9829629592404059,0.9854292465213966,1.011037239451603,0.9898454746136864,1.0048949732699728,0.9928602715724925
