,RMSE,MAPE
0-CC-1,0.006007910352966439,0.00519988293378273
0-CC-3,0.0052019853981224015,0.004386734688197528
10-CC-1,0.026354192928549555,0.02955906032600375
10-CC-2,0.02268022484594005,0.02557704328973771
10-CC-3,0.02330754177528815,0.02581460115581654
25-CC-1,0.01952373220812628,0.01950967092406647
25-CC-2,0.02081469874859702,0.02228663508865205
25-CC-3,0.021342546805594786,0.02151580359669157
40-CC-1,0.012610368020015734,0.012132296627102558
40-CC-2,0.012486994850558587,0.01174575457569442
40-CC-3,0.011910703287698356,0.011217383271928515
