,RMSE,MAPE
2C-5,0.029225933873791392,0.03309213681812746
2C-6,0.03116473884642493,0.03504375697580485
2C-8,0.02997335578740833,0.033716934234555684
3C-10,0.028664930273648796,0.032386612252834596
3C-11,0.013023260564651851,0.011881785752745953
3C-12,0.025793285959459678,0.02844124598569143
3C-13,0.022407538286023983,0.02347836802814072
3C-14,0.018230112153444885,0.018053141011282175
3C-15,0.022921730353352154,0.023742169972183126
3C-5,0.02851823631715397,0.031847578712249996
3C-6,0.027615004510002497,0.030559638836775715
3C-7,0.03502595748206532,0.04033978261271165
3C-8,0.028332337467237515,0.03244748113518055
3C-9,0.02435943641939676,0.028802592016976936
4C-5,0.022860622848283448,0.02661514718373775
4C-6,0.016372931459510066,0.01718779187720659
