,RMSE,MAPE
0-CC-1,0.02617252571493028,0.02871473416048069
0-CC-2,0.026356076902018865,0.028947830247185728
0-CC-3,0.024767839180014094,0.027141758429856454
10-CC-2,0.0033765691984415655,0.003146113766863701
10-CC-3,0.004181783126697552,0.0036835400964304772
25-CC-1,0.011398132228140203,0.01068874805526276
25-CC-2,0.006928048863948037,0.00650706792364529
25-CC-3,0.010877207318840012,0.009641677005599028
40-CC-1,0.01793980461008274,0.019450422674815906
40-CC-2,0.018041844180964443,0.019434566769324268
40-CC-3,0.01719062471491413,0.01822028873613182
