0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99475616,1.0,0.9920745,1.0,0.99051636,1.0,0.9982407,1.0,0.99883914,1.0,1.0011034,1.0,0.99885124,1.0,1.0007206,1.0,0.99758905,1.0,0.9975993,1.0,0.99742883,1.0
0.99475616,1.0,0.9920745,1.0,0.99051636,1.0,0.9982407,1.0,0.99883914,1.0,1.0011034,1.0,0.99885124,1.0,1.0007206,1.0,0.99758905,1.0,0.9975993,1.0,0.9956247,0.9978661159869214
0.9822317,1.0026040711534934,0.97871375,1.0043564211451166,0.9830227,1.0027152973984517,0.9923208,0.998056193673794,0.9912967,0.998750669284312,0.9968702,0.9976125393584997,0.9964526,0.9988157023929779,0.99893254,0.9976049151306884,0.9948581,0.9975639881973513,0.9957217,0.9974620159824399,0.9943348,0.9950782997762864
0.9851397,1.00396112231799,0.97742087,1.004502855469322,0.97652966,1.0006237845374821,0.9893518,0.9972786711433116,0.99138623,0.9968231304658219,0.9936673,0.9948444690495138,0.9923342,0.9959594552231009,0.9969349,0.9959387691346455,0.992766,0.9946476360392507,0.9934371,0.994683952395651,0.99179417,0.9927034933746344
0.98147434,1.0001100311754996,0.9778166,1.001391126079953,0.9740254,1.0027152973984517,0.98894626,0.9956529422159393,0.9886318,0.9948955916473318,0.99126405,0.9931144251063978,0.9930417,0.993416698596259,0.9950343,0.9932312818910758,0.99108654,0.9922459342619913,0.9906835,0.9920430771341359,0.9897842,0.9906040268456376
0.96793133,1.002017238217495,0.96980625,1.0010250402694392,0.97860366,1.0012108758668772,0.9866544,0.9932143488248807,0.9863716,0.9942887738711405,0.99099666,0.9897927407356146,0.9911545,0.9920234072938799,0.9949393,0.9910097538963518,0.9894543,0.9895011322308378,0.98952055,0.9902253318242616,0.98851985,0.9882292204439856
0.96920466,1.0,0.9681593,1.0010250402694392,0.96947116,0.998752430925036,0.9840538,0.9915532779643047,0.98619133,0.9924683205425666,0.9890431,0.9885125082177088,0.9893595,0.9896199797972762,0.99202377,0.989100628275886,0.98773295,0.9866534001235161,0.987034,0.9872414857495626,0.98582906,0.9859920839786611
0.9725587,0.9999633229415,0.9696947,0.9993776541221264,0.9646823,0.9988625105492974,0.98332715,0.9895034458384874,0.98507375,0.99089773335713,0.9872313,0.9858828414241722,0.9874512,0.9878435333867429,0.9894651,0.986497275157069,0.9858963,0.9839085980923626,0.9771976,0.9843948280001371,0.9843377,0.983307520220272
0.96588564,0.9984228864845038,0.9604917,0.9975838336506078,0.96559876,0.998789124133123,0.98122656,0.9878070330447075,0.98035824,0.9885061574156702,0.9842266,0.9833915781460849,0.9861193,0.9859974224110908,0.9898742,0.9841716130375925,0.98379177,0.9821244767721127,0.9824244,0.982302706039716,0.9830139,0.9807950438822922
0.9554736,0.9958921694480102,0.9520371,0.9966686191243229,0.9694328,0.9965875316478922,0.97971314,0.9859692525181128,0.97853166,0.9870069605568446,0.9831213,0.9817307359606934,0.98530024,0.9839423177400817,0.9885621,0.982470755666632,0.9815969,0.9789336444108969,0.98152035,0.9796618307782007,0.9801893,0.9792462570986061
0.9603997,0.9967357417935081,0.9622336,0.9958632303411921,0.9519911,0.9940923934979636,0.9771169,0.9833892913942394,0.97964615,0.9858290201677673,0.9833098,0.9793432753191932,0.9838557,0.9815388902434776,0.986312,0.9804227845464959,0.97976685,0.9775612433953201,0.9796652,0.9772267380045957,0.97860736,0.9773877129581827
