25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0140360470390988,1.0,1.0935128354036578,1.0,1.0126605222198464,1.0,1.0832813478963317,1.0,1.0114868443971545,1.0,1.0633568079074962,1.0,1.0474023103191143,1.0,0.9998616605415123,1.0,1.0549756602627554,1.0,1.0637779497068323,1.0,1.0948151383067284,1.0,1.1167410137883849,1.0,1.023873585609067,1.0,1.0640879662321936,1.0,1.1150293632301214,1.0,0.9730146749244,1.0,1.0230527834168583,1.0
0.9943509675522364,0.9996167113836719,1.1065238578621006,0.9966078697421982,1.0770470155490557,0.9976407145264576,1.0808433919439153,0.9971998599929996,1.089962759155469,0.997611736608666,1.0542005438305182,0.996894409937888,1.0375214309022454,0.99721059972106,1.0235979561275599,0.9985621854780733,1.0773022836254995,1.004876349703936,1.0552859397108136,0.9962160302717578,1.076062653730844,0.9958777052559258,1.0871127143118429,0.9968911917098446,1.0375912460877998,0.9972337482710927,1.0714050990206943,0.9975694444444445,1.0799479059583632,0.9968965517241379,0.9743283433745091,0.9982325910215623,1.0326143845036313,0.9975812024879059
1.0140360470390988,0.999233422767344,1.0868482188390658,0.9938941655359567,1.0472745892600415,0.9949443882709808,1.0826075980725705,0.9943997199859993,1.094086823429052,0.9948822927328557,1.0517108005080331,0.9937888198757763,1.043044518338661,0.9944211994421199,1.02589584957002,0.9978432782171099,1.0663498226679167,1.0013932427725531,1.0460770574096045,0.9924320605435155,1.063898111378137,0.9920989350738577,1.078991666975412,0.993782383419689,1.037791972773391,0.9951590594744122,1.072738220758879,0.9954861111111112,1.0934007074620808,0.9941379310344828,0.9699512238671559,0.9961117002474372,1.0380508091437264,0.995162404975812
1.0140360470390988,0.9988501341510156,1.097685381522922,0.9908412483039348,1.0694668847743287,0.980788675429727,1.0931736445341471,0.991599579978999,1.0738232427548269,0.9805527123848516,1.0539241151714691,0.9910282953761214,1.040063673598297,0.9919804741980476,1.0041734128223538,0.9964054636951832,1.0632504258654762,0.9986067572274469,1.034253207823042,0.9896800825593395,1.0650535994214465,0.9879766403297835,1.073595047983531,0.9906735751295336,1.034534388299221,0.9923928077455049,1.0585338869560132,0.9930555555555556,1.0870477425557965,0.9910344827586207,0.9979515553969236,0.9943442912689996,1.0513396997375821,0.9930891499654457
1.0094667436635518,0.9984668455346876,1.0857603778637213,0.9881275440976933,1.068797963637735,0.9780923491742501,1.1108097271071529,0.9887994399719986,1.0775189694675191,0.9778232685090413,1.0564614890895996,0.9886128364389234,1.0346174174929956,0.989539748953975,1.0041734128223538,0.9953271028037384,1.0776996733972624,0.9954719609892024,1.0310144707030986,0.9862401100791194,1.076865330987971,0.9852284438337341,1.073060599981659,0.9879101899827288,1.033858513216444,0.989972337482711,1.0492318789402475,0.9906250000000001,1.0872259371179211,0.9886206896551725,0.9972099516060098,0.992576882290562,1.0511997824110608,0.9934346924671734
0.9955220948658052,0.9980835569183596,1.0782437790989547,0.985753052917232,1.0671459063968314,0.9753960229187731,1.0928294051433909,0.9863493174658733,1.0464434981116142,0.9754350051177072,1.052765509330868,0.9858523119392685,1.0447285438598328,0.9874476987447699,1.0317878161732779,0.9942487419122933,1.0771670078693774,0.9930337861372344,1.0417509915301366,0.9834881320949432,1.0718229922214277,0.9821367227756784,1.0843948944104795,0.985146804835924,1.0285114237838684,0.9878976486860306,1.0479928853350202,0.9881944444444445,1.0907582010331112,0.9858620689655173,0.9713945476848949,0.9908094733121243,1.0597003710009858,0.9882515549412577
1.0066723403737683,0.9977002683020315,1.0575561452738498,0.9830393487109905,1.0661106262106728,0.9726996966632963,1.0749271175911872,0.9842492124606229,1.0436884855477047,0.9730467417263732,1.0477128847771837,0.9834368530020704,1.0367016448206527,0.9850069735006974,0.9795164493448283,0.9874191229331416,1.0765079194261489,0.9902473005921282,1.038368984994122,0.9807361541107671,1.063165884009436,0.979388526279629,1.0803645890612756,0.9827288428324699,1.0427440260153844,0.98582295988935,1.0527915725345451,0.9857638888888889,1.074426280750572,0.983448275862069,0.967004401286772,0.9893955461293743,1.050772471815776,0.9861782999308915
1.001491108320181,0.9973169796857033,1.0680091665444706,0.9810040705563093,1.0845501620958657,0.9700033704078194,1.0586034666660566,0.9821491074553728,1.0391718051124599,0.9706584783350393,1.0682467489194778,0.981366459627329,1.03574156197692,0.9825662482566249,0.9843540754843616,0.9892163910855499,1.0705576592246189,0.9878091257401602,1.0534584032351972,0.978328173374613,1.0596776103478192,0.9766403297835795,1.0738170571524392,0.9803108808290155,1.0373519343761473,0.983402489626556,1.0340793675999294,0.9836805555555557,1.084601762816419,0.9813793103448276,1.0017372820628339,0.9879816189466242,1.048101155767256,0.9851416724257083
1.0060225215817127,0.9969336910693752,1.0644877648604734,0.9786295793758479,1.057028903660182,0.967644084934277,1.0561790135025149,0.9796989849492473,1.0437811768874212,0.9682702149437052,1.040963696420988,0.9789510006901312,1.0299688277497694,0.9804741980474198,0.9982914742586217,0.9888569374550682,1.0546473412076693,0.9853709508881924,1.0527093404711536,0.975920192638459,1.0568400090743353,0.9742356578495361,1.0903332607892366,0.9778929188255613,1.0322933519057074,0.9813278008298756,1.0277360026224187,0.9819444444444444,1.059134816441201,0.9789655172413794,0.9716692535927223,0.986567691763874,1.0596875389073261,0.9837595024187975
0.98577230291761,0.9965504024530472,1.0644388268505054,0.9762550881953868,1.055628938861389,0.9652847994607346,1.0577673823352711,0.9779488974448722,1.0423468679125563,0.9662231320368474,1.032810808819704,0.9768806073153898,1.033891962900725,0.9783821478382149,0.9890681078809394,0.9884974838245866,1.0547320428893272,0.9832810867293625,1.0288479484436834,0.9735122119023047,1.0493406018681526,0.9714874613534867,1.0777171859051577,0.9758203799654578,1.009070336387083,0.9795988934993085,1.0515787705613207,0.9798611111111112,1.0841303467577745,0.976896551724138,0.9919919704181552,0.9855072463768114,1.05172458312137,0.9816862474084312
