,RMSE,MAPE
25_0.5a_100,0.028000215083167367,0.027607703289840663
25_0.5b_100,0.021368166122490456,0.019404248452309644
25_1a_100,0.021792611157675792,0.02378162543688172
25_1b_100,0.014398604106981829,0.01614716543042122
25_1c_100,0.029055132806813252,0.03300852266363443
25_2a_100,0.04026523359419615,0.040291092462891934
25_2b_100,0.0315948389214213,0.03258517437818153
25_3a_100,0.006775856244020522,0.005849737277561871
25_3b_100,0.013953974090169251,0.01555962504143833
25_3c_100,0.02842768696547725,0.032776848105646024
25_3d_100,0.008438216249049427,0.007785813106802359
35_1a_100,0.020795220699988754,0.020881055470530683
35_1b_100,0.012630764805541999,0.011510845589325356
35_1c_100,0.00921431670978464,0.008798879018137752
35_1d_100,0.02712489221910013,0.024091282708318812
35_2a_100,0.018708347735009668,0.015664310737204815
35_2b_100,0.009119892855236926,0.007501841141333034
