,RMSE,MAPE
CY25-05_1-#12,0.014105395177534062,0.013418538188127093
CY25-05_1-#14,0.015648114416428202,0.014839187607517679
CY25-05_1-#16,0.012555468570021495,0.011010884942248144
CY25-05_1-#18,0.01654765424822961,0.015813836834241386
CY25-05_1-#19,0.01675431267008306,0.016399333531356055
CY35-05_1-#1,0.012482070471815834,0.012923167226259854
CY35-05_1-#2,0.006268123435341099,0.005434188127425125
CY45-05_1-#21,0.00433251367407959,0.004022758537658018
CY45-05_1-#22,0.0063028283341263905,0.006649337166073194
CY45-05_1-#23,0.009855967680037039,0.01085821509482986
CY45-05_1-#24,0.005960405755979611,0.004995784566351001
CY45-05_1-#25,0.014356006239080623,0.016162194542479833
CY45-05_1-#26,0.006056404724359936,0.006453790660287033
CY45-05_1-#28,0.00767690821889266,0.008397861301362535
