,RMSE,MAPE
25_0.5a_100,0.048577806612044534,0.040563028299498545
25_0.5b_100,0.051752743919211544,0.04284776130589678
25_1a_100,0.057904382379710004,0.047409775927060534
25_1b_100,0.05402904840484423,0.04510908616703613
25_1c_100,0.06385023105267194,0.06345751206322739
25_1d_100,0.055272634974661616,0.03877976777250207
25_2a_100,0.029318125449869024,0.02790320377841249
25_2b_100,0.04101490675984879,0.036844906815686355
25_3a_100,0.048646956680967406,0.0307362200439374
25_3b_100,0.06347939091562882,0.055994390470003715
25_3c_100,0.08269396544441852,0.08217467987295625
25_3d_100,0.04769164731592924,0.03467761574600897
35_1a_100,0.016041144848687336,0.01326026167438871
35_1b_100,0.011213257649475684,0.010590880533020614
35_1c_100,0.012906584753797324,0.012291666783792315
35_1d_100,0.036575513590522,0.030352904897722143
35_2a_100,0.026412689726430173,0.02065419054556078
