25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1096303,1.0,1.1482917,1.0,1.1187608,1.0,1.1431203,1.0,1.1160398,1.0,1.1412772,1.0,1.0717993,1.0,1.0077951,1.0,1.1402848,1.0,1.1488662,1.0,1.1626797,1.0,1.1498201,1.0,0.99527985,1.0,1.005476,1.0,1.0331193,1.0,0.9880455,1.0,1.0195993,1.0
1.108072,0.9996167113836719,1.1430401,0.9966078697421982,1.1399739,0.9976407145264576,1.1434891,0.9971998599929996,1.1443782,0.997611736608666,1.1393702,0.996894409937888,1.0657107,0.99721059972106,1.0077327,0.9985621854780733,1.140548,1.004876349703936,1.1433802,0.9962160302717578,1.1615734,0.9958777052559258,1.1449884,0.9968911917098446,1.0058932,0.9972337482710927,1.0096155,0.9975694444444445,1.0281324,0.9968965517241379,0.98606735,0.9982325910215623,1.0319993,0.9975812024879059
1.1096303,0.999233422767344,1.1385305,0.9938941655359567,1.1415334,0.9949443882709808,1.1427279,0.9943997199859993,1.1459432,0.9948822927328557,1.1365097,0.9937888198757763,1.0659436,0.9944211994421199,1.0158093,0.9978432782171099,1.1441331,1.0013932427725531,1.1407034,0.9924320605435155,1.1532445,0.9920989350738577,1.1378105,0.993782383419689,1.0146914,0.9951590594744122,1.0161436,0.9954861111111112,1.0255008,0.9941379310344828,0.9889663,0.9961117002474372,1.0376822,0.995162404975812
1.1096303,0.9988501341510156,1.1404405,0.9908412483039348,1.1299887,0.980788675429727,1.1389623,0.991599579978999,1.1264315,0.9805527123848516,1.1289685,0.9910282953761214,1.0672629,0.9919804741980476,1.0167524,0.9964054636951832,1.1358668,0.9986067572274469,1.1350694,0.9896800825593395,1.1540494,0.9879766403297835,1.1357623,0.9906735751295336,1.0157633,0.9923928077455049,1.0038574,0.9930555555555556,1.021694,0.9910344827586207,0.9900802,0.9943442912689996,1.0464044,0.9930891499654457
1.1094124,0.9984668455346876,1.1434327,0.9881275440976933,1.1269667,0.9780923491742501,1.1434402,0.9887994399719986,1.1302015,0.9778232685090413,1.1279082,0.9886128364389234,1.0705314,0.989539748953975,1.0167524,0.9953271028037384,1.1404998,0.9954719609892024,1.133076,0.9862401100791194,1.1552563,0.9852284438337341,1.1397196,0.9879101899827288,1.0153904,0.989972337482711,1.0044565,0.9906250000000001,1.0224909,0.9886206896551725,0.98884803,0.992576882290562,1.0544753,0.9934346924671734
1.1058834,0.9980835569183596,1.1381108,0.985753052917232,1.1250472,0.9753960229187731,1.1337333,0.9863493174658733,1.1211183,0.9754350051177072,1.1303194,0.9858523119392685,1.073476,0.9874476987447699,1.0254331,0.9942487419122933,1.1336915,0.9930337861372344,1.1270607,0.9834881320949432,1.1465845,0.9821367227756784,1.1374173,0.985146804835924,1.016767,0.9878976486860306,1.006935,0.9881944444444445,1.0233681,0.9858620689655173,0.9897087,0.9908094733121243,1.0651052,0.9882515549412577
1.1077751,0.9977002683020315,1.1314422,0.9830393487109905,1.1233988,0.9726996966632963,1.1386598,0.9842492124606229,1.116636,0.9730467417263732,1.1239672,0.9834368530020704,1.0657015,0.9850069735006974,0.96959,0.9874191229331416,1.139323,0.9902473005921282,1.1299359,0.9807361541107671,1.1474288,0.979388526279629,1.1291686,0.9827288428324699,1.026203,0.98582295988935,0.99716765,0.9857638888888889,1.0152938,0.983448275862069,0.98839587,0.9893955461293743,1.0550449,0.9861782999308915
1.1038332,0.9973169796857033,1.1287985,0.9810040705563093,1.1237537,0.9700033704078194,1.1330299,0.9821491074553728,1.1145658,0.9706584783350393,1.1290929,0.981366459627329,1.0651271,0.9825662482566249,0.9860266,0.9892163910855499,1.1307966,0.9878091257401602,1.1318324,0.978328173374613,1.1491551,0.9766403297835795,1.1248472,0.9803108808290155,1.0258172,0.983402489626556,0.99482065,0.9836805555555557,1.0164016,0.9813793103448276,0.99765617,0.9879816189466242,1.0506241,0.9851416724257083
1.1053009,0.9969336910693752,1.1263676,0.9786295793758479,1.1212109,0.967644084934277,1.1233573,0.9796989849492473,1.1054082,0.9682702149437052,1.1128197,0.9789510006901312,1.0535175,0.9804741980474198,1.0048063,0.9888569374550682,1.1254714,0.9853709508881924,1.1288614,0.975920192638459,1.1440284,0.9742356578495361,1.1294767,0.9778929188255613,1.0228473,0.9813278008298756,0.9957562,0.9819444444444444,1.0103569,0.9789655172413794,0.9973789,0.986567691763874,1.0593085,0.9837595024187975
1.1003687,0.9965504024530472,1.1297656,0.9762550881953868,1.1162539,0.9652847994607346,1.1258285,0.9779488974448722,1.1083595,0.9662231320368474,1.1186293,0.9768806073153898,1.0553595,0.9783821478382149,0.9991848,0.9884974838245866,1.1242702,0.9832810867293625,1.1229436,0.9735122119023047,1.1337334,0.9714874613534867,1.1295848,0.9758203799654578,1.0187526,0.9795988934993085,0.992469,0.9798611111111112,1.0182786,0.976896551724138,1.0045984,0.9855072463768114,1.0554379,0.9816862474084312
