25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0005538,1.0,0.9971712,1.0,0.9995663,1.0,0.99878377,1.0,0.99826133,1.0,0.99755263,1.0,0.9996375,1.0,0.9989691,1.0,0.9994681,1.0,1.0044451,1.0,1.0057528,1.0,1.0010605,1.0,1.0026892,1.0
0.9990741,1.0,0.99656737,0.9989129450131352,1.001035,1.0,0.99975604,1.0,1.0004835,1.0,0.99764466,1.0011374573453495,0.995437,0.9999147121535181,0.99924535,1.000092353158478,0.999754,1.0000925497454882,1.0046084,1.0,1.0060108,1.0000916170407697,1.0011977,1.0,1.002864,1.0
0.9995301,1.0,0.99786055,0.9989129450131352,0.99815947,1.0,0.99609065,1.0,0.9998338,1.0,0.9992497,1.0011374573453495,0.9951076,1.0,0.99961543,1.000277059475434,1.0000247,1.0001850994909764,1.0048189,1.0,1.0064173,1.0000916170407697,1.0013306,1.0,1.002955,1.0
1.001959,1.0,0.99725497,0.9989129450131352,1.0047117,0.9999105705598283,0.99509937,1.0,1.0003824,1.0,0.99864566,1.000087496718873,0.99535596,0.9999147121535181,1.000035,1.000369412633912,1.0002207,1.0002776492364647,1.0049165,1.0,1.0066447,1.000183234081539,1.0014288,1.0,1.002917,0.9998151571164511
1.0061158,1.0,0.9969994,0.9989129450131352,1.0005472,0.9999105705598283,0.99509233,1.0,1.0009764,1.0,0.99725133,1.000087496718873,0.99861455,1.0001705756929637,1.0005229,1.000369412633912,1.0004871,1.0002776492364647,1.0050296,1.0,1.0065389,1.000274851122309,1.0016572,1.0,1.0026972,0.9999075785582255
1.002976,1.0,0.9977523,0.9989129450131352,0.998736,0.9999105705598283,1.0002043,1.0,1.0023816,1.0,0.99831843,1.000087496718873,1.0012338,1.0000852878464819,1.0003688,1.000184706316956,1.0007925,1.0003701989819527,1.0051777,0.9999093710349828,1.0065275,1.000183234081539,1.0017071,1.0,1.0032011,1.0
1.0005586,1.0,0.99624145,0.9989129450131352,0.998821,1.0,0.9983492,1.0,1.0006219,1.0,0.99827194,1.000087496718873,0.99849224,1.0000852878464819,1.0005387,1.00046176579239,1.0009239,1.0001850994909764,1.005007,0.9999093710349828,1.006454,1.000274851122309,1.0016394,1.0000905879155721,1.0043254,1.0
1.000122,1.0,0.9971263,1.0,1.0040557,1.0,0.9984952,1.0,1.0031694,1.0000914243920278,0.9981262,1.0,0.9974393,1.0000852878464819,1.001505,1.000554118950868,1.0008628,1.0002776492364647,1.0053967,1.0001812579300344,1.0072286,1.0005497022446177,1.002373,1.0000905879155721,1.0036899,1.0
1.0021887,1.0,0.9960691,0.9989129450131352,1.0028303,0.9999105705598283,0.9982411,0.9988997037663986,1.0009255,1.0,0.9966953,1.0,0.9977934,1.0001705756929637,1.0019011,1.000646472109346,1.0016494,1.0003701989819527,1.0059911,1.0001812579300344,1.0083221,1.0005497022446177,1.0031233,1.0000905879155721,1.0033731,1.0
1.0018895,1.0,0.99676275,0.9989129450131352,0.99947625,1.0,0.9984641,1.0,1.0022987,1.0,0.99659115,1.0,0.9977702,1.0001705756929637,1.0016596,1.000646472109346,1.0019861,1.0005552984729291,1.0056924,1.000090628965017,1.0078354,1.0005497022446177,1.0027407,1.000181175831144,1.0035106,1.0
