,RMSE,MAPE
25-1,0.007968227520086224,0.006708269839397142
25-2,0.0034968190780891345,0.00322701348577868
25-3,0.007911324728367296,0.006965335634007684
25-4,0.008699051465918317,0.007793557184010295
25-5,0.008932313265305504,0.008219115884527246
25-7,0.005801293715101389,0.004896800625093976
25-8,0.009003799662355387,0.007694945062126543
45-1,0.015180531874559849,0.014404979600089669
45-2,0.024172754685111254,0.02317048342028184
45-3,0.018710133560579892,0.01746404316671876
45-4,0.024971295485266845,0.022729598769251153
45-5,0.02529614380646877,0.024545231417858693
45-6,0.015400686996320195,0.015048986000782348
