,RMSE,MAPE
2C-5,0.015439808573928649,0.016823569918473766
2C-6,0.012321429137963379,0.01360098926169236
2C-7,0.00942356705598745,0.009738271989546037
2C-8,0.021785148498379696,0.021281623770007103
3C-10,0.020693291504253038,0.019002267213666525
3C-11,0.011534469592069418,0.008613112257365864
3C-12,0.02118787804291301,0.015800357945713172
3C-13,0.022687980303201315,0.016112991939910358
3C-14,0.02586687537307607,0.023664210848547772
3C-15,0.026374157078736686,0.023101018188837114
3C-5,0.026114280248582568,0.024395478828986846
3C-6,0.033652198711622075,0.03311096731057967
3C-7,0.030474821996120564,0.03014539511935966
3C-8,0.03993324594231755,0.03659453769040616
4C-5,0.013272713722287258,0.014537452980644799
4C-6,0.010848712521073679,0.008523339572512346
