,RMSE,MAPE
CY25-05_1-#12,0.006229959312808351,0.006156773647284113
CY25-05_1-#14,0.006205246086188943,0.0061968165632976515
CY25-05_1-#18,0.0068214355459679365,0.006724117720583604
CY25-05_1-#19,0.007983836624674773,0.007975328637665997
CY35-05_1-#1,0.004291501967034737,0.003981127012497781
CY35-05_1-#2,0.010043153254360943,0.011173550516666075
CY45-05_1-#21,0.023581038179862433,0.027474749494053638
CY45-05_1-#22,0.025067819603542495,0.029315367403594722
CY45-05_1-#23,0.012960748279390633,0.014087527136965029
CY45-05_1-#24,0.022006598224989328,0.02580566773432521
CY45-05_1-#25,0.008036097852080006,0.007565902410550114
CY45-05_1-#26,0.020763612737157176,0.023698344304860626
CY45-05_1-#27,0.026201261291749777,0.03045186935876915
CY45-05_1-#28,0.015378967616022358,0.017132548556832623
