,RMSE,MAPE
0-CC-1,0.005670213777153821,0.0050431269361849804
0-CC-3,0.004994819314691867,0.0044901555266217445
10-CC-1,0.029786159730251064,0.03347729385207972
10-CC-2,0.025869437623309538,0.029405465908741674
10-CC-3,0.026442301957711054,0.02978192401652251
25-CC-1,0.024643867867798045,0.02447320766719043
25-CC-2,0.025289962936580198,0.027086384868379415
25-CC-3,0.026685254438320143,0.026592964895461604
40-CC-1,0.015002038110284338,0.013692248239823481
40-CC-2,0.014846185091447963,0.01379600772408402
40-CC-3,0.015089387020669623,0.01468669257851519
