0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.020165,1.0,1.0183402,1.0,1.0220207,1.0,1.0204347,1.0,1.021323,1.0,1.0211691,1.0,1.019331,1.0,1.0208187,1.0,1.0183505,1.0,1.0180167,1.0,1.0180058,1.0
1.020165,1.0,1.0183402,1.0,1.0220207,1.0,1.0204347,1.0,1.021323,1.0,1.0211691,1.0,1.019331,1.0,1.0208187,1.0,1.0183505,1.0,1.0180167,1.0,1.0164313,0.9978661159869214
1.0092335,1.0026040711534934,1.0109466,1.0027152973984517,1.020624,0.9983367541935027,1.0155728,0.998056193673794,1.0147995,0.998750669284312,1.0170034,0.9976125393584997,1.0168338,0.9988157023929779,1.0191015,0.9976049151306884,1.0158659,0.9975639881973513,1.0163971,0.9974620159824399,1.0151278,0.9950782997762864
1.0116785,1.00396112231799,1.0049917,1.0006237845374821,1.0164003,0.9969212258475475,1.0130208,0.9972786711433116,1.0153257,0.9968231304658219,1.0139432,0.9948444690495138,1.0133041,0.9959594552231009,1.0170822,0.9959387691346455,1.0139375,0.9946476360392507,1.0142461,0.994683952395651,1.0128769,0.9927034933746344
1.009087,1.0001100311754996,1.0014242,1.0027152973984517,1.0168108,0.9945502158680727,1.0127953,0.9956529422159393,1.0127006,0.9948955916473318,1.0115256,0.9931144251063978,1.0140426,0.993416698596259,1.0152992,0.9932312818910758,1.0123444,0.9922459342619913,1.0117517,0.9920430771341359,1.0110152,0.9906040268456376
0.99750876,1.002017238217495,1.006922,1.0012108758668772,1.0146197,0.9927808054356289,1.010634,0.9932143488248807,1.0108969,0.9942887738711405,1.0113095,0.9897927407356146,1.0122188,0.9920234072938799,1.0151746,0.9910097538963518,1.010915,0.9895011322308378,1.0106359,0.9902253318242616,1.010021,0.9882292204439856
0.9981352,1.0,0.99915415,0.998752430925036,1.0136572,0.9914006652983225,1.008526,0.9915532779643047,1.0106483,0.9924683205425666,1.0095147,0.9885125082177088,1.0105795,0.9896199797972762,1.0123689,0.989100628275886,1.009455,0.9866534001235161,1.0085117,0.9872414857495626,1.0076482,0.9859920839786611
1.0011247,0.9999633229415,0.9939424,0.9988625105492974,1.010758,0.9888173260669545,1.007711,0.9895034458384874,1.0096182,0.99089773335713,1.0078695,0.9858828414241722,1.0088464,0.9878435333867429,1.0098746,0.986497275157069,1.0078547,0.9839085980923626,1.0002571,0.9843948280001371,1.0064782,0.983307520220272
0.9953416,0.9984228864845038,0.9955323,0.998789124133123,1.0091606,0.9858801047490975,1.0059963,0.9878070330447075,1.005902,0.9885061574156702,1.0050317,0.9833915781460849,1.0078818,0.9859974224110908,1.0102553,0.9841716130375925,1.0061028,0.9821244767721127,1.0045136,0.982302706039716,1.0052198,0.9807950438822922
0.98605525,0.9958921694480102,0.9985454,0.9965875316478922,1.0077084,0.9868001981739684,1.0047474,0.9859692525181128,1.003963,0.9870069605568446,1.0040116,0.9817307359606934,1.0071887,0.9839423177400817,1.0090337,0.982470755666632,1.0042036,0.9789336444108969,1.0037956,0.9796618307782007,1.002826,0.9792462570986061
0.990171,0.9967357417935081,0.98290616,0.9940923934979636,1.008126,0.9824474485101563,1.002604,0.9833892913942394,1.005037,0.9858290201677673,1.0041603,0.9793432753191932,1.0058663,0.9815388902434776,1.0069367,0.9804227845464959,1.0025936,0.9775612433953201,1.0021844,0.9772267380045957,1.0014623,0.9773877129581827
0.9962806,0.9932514212360168,0.9898122,0.9937621546251789,1.0050272,0.9804303206171704,1.0007482,0.9817635624668669,1.003899,0.9836516152061396,1.0023246,0.9769904155565551,1.0033635,0.9805287540492529,1.004344,0.9777847200527613,1.0000306,0.974850751389556,0.9999259,0.9746201598243989,1.0000863,0.974496644295302
0.9889105,0.9946818265175134,0.989202,0.9935053021685686,1.0027412,0.9778823695944512,1.000088,0.9797490722742536,1.0029566,0.9819025522041763,1.0006517,0.9755025777654753,1.0014082,0.977533177749138,1.0040114,0.9756326148078726,0.9993654,0.9728950799423591,0.99838394,0.9725280378639777,0.9983135,0.9736706246773361
0.9838338,0.9900605171465248,0.99640465,0.9890654239900195,1.0019538,0.9755467478236252,0.9971338,0.9778052659480474,1.0003428,0.9806532214884883,0.9993553,0.9739109373378085,1.0022799,0.976801699815389,1.0035728,0.9741400256864174,0.996883,0.9705276881904892,0.9969406,0.9710532633672875,0.99760556,0.9715023231801756
0.99095064,0.9896203924445258,0.9826991,0.9883315598282758,1.0010661,0.9733526788873947,0.99826396,0.9759674854214525,0.99486774,0.9785829020167767,1.0000951,0.9720078890003807,0.9994504,0.974537601449023,1.0014851,0.9727168593147973,0.99560446,0.96870925684485,0.99571955,0.9690640326508213,0.99612206,0.9700223713646533
0.98850965,0.9878232165780303,0.99245566,0.9854694895974756,0.99975616,0.971512492037653,0.99536055,0.9732108146315603,0.99807113,0.9768695341781188,0.9961616,0.9695858274800181,0.9999377,0.9718555156919433,0.99975306,0.9710854246936721,0.9949657,0.9663075550675907,0.9940282,0.9662859690640326,0.9937933,0.9678540698674927
0.98510325,0.9845956354300384,0.97861123,0.9842586137305985,0.9994574,0.9688229881803382,0.9943473,0.9723979501678741,0.9967273,0.9747278243797967,0.9954637,0.9685824019930107,0.99768025,0.9713678637361107,0.9976879,0.9695581241972995,0.99305886,0.9652439442805187,0.9925576,0.9651884624618444,0.99260145,0.9665806229564619
0.98246735,0.9843022189620392,0.97881025,0.982754192199024,0.9962949,0.9669474131219478,0.9941269,0.969641279377982,0.9945754,0.9731215420310548,0.99478036,0.966056537836061,0.99680954,0.9699049078686127,0.9984268,0.9678919782012566,0.99119097,0.9634255129348794,0.99122924,0.9633021229893335,0.99153775,0.9649974186886938
0.99068975,0.9821749495690446,0.9786427,0.9814699299159726,0.9958295,0.9653903319413971,0.9918284,0.968227602049832,0.9932112,0.9709441370694272,0.9953949,0.96186983149372,0.9951816,0.9675711449371278,0.996473,0.965878718456038,0.989585,0.9609895011322308,0.98976105,0.961724457248688,0.9915847,0.9606952331784547
0.98151565,0.9772602237300567,0.98022485,0.9773969838182953,0.9931779,0.9628423809186779,0.9905916,0.9662131118572187,0.9927942,0.9698732821702659,0.99279094,0.9605549980969517,0.99612075,0.9640182521160612,0.99483323,0.9643514179596654,0.98842067,0.9597886502436012,0.9898333,0.957300133758617,0.98838025,0.9597659611082431
0.9840273,0.9771501925545572,0.98491883,0.9711224452353869,0.9971675,0.959586665722981,0.99170315,0.9619367379395654,0.995525,0.9657683383901482,0.9877017,0.9593785682156327,0.9927998,0.961510327771779,0.99559766,0.9608802804679094,0.9890935,0.9553626569683661,0.985666,0.9556881709366533,0.9868353,0.9579074169678197
0.9764768,0.9757564643315606,0.97363406,0.9708288995706895,0.9894586,0.9575341496213461,0.98604184,0.9611238734758791,0.9896731,0.9769766196680351,0.9887518,0.9577177260302412,0.9912028,0.9611620049461841,0.9940063,0.9596306709708772,0.98476464,0.9534412955465588,0.98449063,0.9533902664883217,0.9855693,0.9565995525727069
0.9777141,0.9746194755180635,0.9726665,0.9700950354089459,0.98458886,0.9554108571024135,0.9867448,0.959745538080933,0.9884408,0.9634838479386043,0.98861414,0.9564374935123353,0.98989934,0.9599428750566026,0.990978,0.9584851955985976,0.9834308,0.9585877993549714,0.9830362,0.9526357306993175,0.98352987,0.9558079504388229
0.9770648,0.9729690078855675,0.975419,0.9682236817964995,0.99093837,0.9540661051737561,0.98508364,0.9579430994875421,0.9864885,0.9615920042834197,0.98644304,0.9550880592367046,0.98874724,0.9578529381030338,0.9906986,0.9579298135999167,0.98077476,0.9490153022713237,0.9812308,0.951503927015811,0.9822603,0.9537084839098262
0.9715844,0.9732624243535668,0.964391,0.9674164312185815,0.9867782,0.9530398471229385,0.9825635,0.9567768156918183,0.98589015,0.9606282348741745,0.9850302,0.9534272170513132,0.9889874,0.9570866278867255,0.98895156,0.9557429969801104,0.98003066,0.9481232416111988,0.9802133,0.9494461021367081,0.9817184,0.9525382894510411
0.975637,0.9705483220245735,0.9681677,0.9656184640223096,0.98714,0.9518012598202279,0.98183006,0.9549036932320198,0.9838225,0.9587720863822953,0.98319155,0.9521123836545449,0.9877366,0.9555540074541086,0.98802876,0.9542504078586552,0.9791506,0.9470939408495163,0.9787302,0.9484171896971567,0.9795534,0.9512992600240922
0.9717908,0.9697781037960754,0.9779868,0.965728543646571,0.9859599,0.9502441786396773,0.9819747,0.9537727513695,0.9838833,0.9576655363198288,0.98239183,0.9510743572886752,0.9849236,0.9546135358250027,0.9875187,0.9527578187372002,0.9768843,0.9460646400878336,0.97758675,0.9474911685015605,0.9788955,0.9508174152469454
