25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0036485,1.0,1.002008,1.0,1.0032322,1.0,1.0019656,1.0,1.0034022,1.0,1.0045131,1.0,1.0026112,1.0,1.0027605,1.0,0.99973035,1.0,0.9998704,1.0,1.0042596,1.0,1.0060163,1.0,1.0016537,1.0
1.0024016,1.0,1.0014608,0.9989129450131352,1.0044858,1.0,1.0027789,1.0,1.0052276,1.0,1.0031744,1.0,1.0026449,1.0011374573453495,0.9993311,0.9999147121535181,0.99995685,1.000092353158478,1.0000926,1.0000925497454882,1.0043955,1.0,1.0062234,1.0000916170407697,1.0017636,1.0
1.0027388,1.0,1.0025599,0.9989129450131352,1.0020332,1.0,0.9997655,1.0,1.0047247,1.0,1.0030098,1.0000907358678885,1.0040326,1.0011374573453495,0.99900794,1.0,1.000249,1.000277059475434,1.0003104,1.0001850994909764,1.0045681,1.0,1.0065587,1.0000916170407697,1.0018721,1.0
1.0047307,1.0,1.0020208,0.9989129450131352,1.0074282,0.9999105705598283,0.99893963,1.0,1.0051302,1.0,1.0043129,1.0012703021504399,1.003537,1.000087496718873,0.9992074,0.9999147121535181,1.0005848,1.000369412633912,1.0004606,1.0002776492364647,1.0046514,1.0,1.0067453,1.000183234081539,1.00195,1.0
1.008127,1.0,1.001805,0.9989129450131352,1.0040762,0.9999105705598283,0.998811,1.0,1.0056616,1.0,1.0043354,1.0010888304146628,1.0023358,1.000087496718873,1.0017883,1.0001705756929637,1.0009677,1.000369412633912,1.0006738,1.0002776492364647,1.0047354,1.0,1.0066539,1.000274851122309,1.0021272,1.0
1.0056527,1.0,1.0024459,0.9989129450131352,1.0025382,0.9999105705598283,1.0030335,1.0,1.0068212,1.0,1.0021722,1.000181471735777,1.0032209,1.000087496718873,1.0040362,1.0000852878464819,1.0008501,1.000184706316956,1.0009072,1.0003701989819527,1.0048566,0.9999093710349828,1.0066401,1.000183234081539,1.002165,1.0
1.0036621,1.0,1.0011916,0.9989129450131352,1.002555,1.0,1.0014715,1.0,1.0052844,1.0,1.005092,1.0010888304146628,1.0032265,1.000087496718873,1.0018107,1.0000852878464819,1.001008,1.00046176579239,1.001006,1.0001850994909764,1.004718,0.9999093710349828,1.0065943,1.000274851122309,1.0021031,1.0000905879155721
1.0032761,1.0,1.0019492,1.0,1.0068266,1.0,1.0015829,1.0,1.0074799,1.0000914243920278,1.0034615,1.000181471735777,1.0030773,1.0,1.000994,1.0000852878464819,1.0017898,1.000554118950868,1.0009506,1.0002776492364647,1.0050697,1.0001812579300344,1.0072451,1.0005497022446177,1.0027252,1.0000905879155721
1.0049164,1.0,1.0010681,0.9989129450131352,1.0059333,0.9999105705598283,1.0013796,0.9988997037663986,1.0055741,1.0,1.0042807,1.0,1.0018954,1.0,1.0011997,1.0001705756929637,1.0020967,1.000646472109346,1.0016164,1.0003701989819527,1.0055643,1.0001812579300344,1.0081422,1.0005497022446177,1.0033412,1.0000905879155721
1.0046694,1.0,1.0016618,0.9989129450131352,1.0031492,1.0,1.0015936,1.0,1.0067602,1.0,1.0041299,1.0,1.0018038,1.0,1.0011258,1.0001705756929637,1.0018893,1.000646472109346,1.001903,1.0005552984729291,1.0053074,1.000090628965017,1.0077345,1.0005497022446177,1.0030146,1.000181175831144
