,RMSE,MAPE
25-1,0.008175227005763052,0.008031744280348467
25-2,0.013308066383769877,0.01410031733150259
25-3,0.009546616177135073,0.009348132073802853
25-4,0.008714192520455001,0.008112061467605567
25-5,0.007961139014638317,0.007255823500688892
25-6,0.013598377189889667,0.014153531469698884
25-7,0.008088422561384725,0.008310798023541177
25-8,0.0077483301208685325,0.0073328092514867126
45-1,0.004306895151342846,0.004071305889433932
45-2,0.010581425234311099,0.009912691260352807
45-3,0.007030767215163185,0.006468629467017089
45-4,0.013950543471347785,0.013094063991293096
45-5,0.011835644278291948,0.011509918825634582
