25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9971746,1.0,0.99169254,1.0,0.9946121,1.0,0.99291956,1.0,0.9947895,1.0,0.9941369,1.0,0.9996861,1.0,1.0034605,1.0,0.9910681,1.0,0.99090433,1.0,0.98858154,1.0,0.99260473,1.0,0.9970732,1.0,0.9989902,1.0,0.9974294,1.0,1.0031805,1.0,1.0013736,1.0
0.99638116,0.9996167113836719,0.99074733,0.9966078697421982,1.0018554,0.9976407145264576,0.99184346,0.9971998599929996,1.0065317,0.997611736608666,0.9870032,0.996894409937888,1.001389,0.99721059972106,1.0086995,0.9985621854780733,0.9940649,1.004876349703936,0.9851682,0.9962160302717578,0.99281144,0.9958777052559258,0.9876672,0.9968911917098446,1.0025599,0.9972337482710927,1.0076867,0.9975694444444445,0.9970887,0.9982325910215623,1.0058552,0.9975812024879059,1.00815,0.9975507347795661
0.9971746,0.999233422767344,0.98646295,0.9938941655359567,1.0015378,0.9949443882709808,0.99117386,0.9943997199859993,1.0095869,0.9948822927328557,0.98597693,0.9937888198757763,0.998476,0.9944211994421199,1.0069785,0.9978432782171099,0.9920888,1.0013932427725531,0.984524,0.9924320605435155,0.9870019,0.9920989350738577,0.98568547,0.993782383419689,1.0065699,0.9951590594744122,1.0099893,0.9954861111111112,0.9971783,0.9961117002474372,1.0045371,0.995162404975812,1.0085067,0.9947515745276416
0.9971746,0.9988501341510156,0.99032044,0.9908412483039348,0.99466634,0.980788675429727,0.9848597,0.991599579978999,0.99671185,0.9805527123848516,0.9821942,0.9910282953761214,0.992646,0.9919804741980476,1.0072881,0.9964054636951832,0.985831,0.9986067572274469,0.9819932,0.9896800825593395,0.98411524,0.9879766403297835,0.97993696,0.9906735751295336,1.0108908,0.9923928077455049,1.0069754,0.9930555555555556,0.9959272,0.9943442912689996,1.0085881,0.9930891499654457,1.0039859,0.9923023093072078
0.99698615,0.9984668455346876,0.99092007,0.9881275440976933,0.99331033,0.9780923491742501,0.9893726,0.9887994399719986,0.9973426,0.9778232685090413,0.9810581,0.9886128364389234,0.99713874,0.989539748953975,1.0072881,0.9953271028037384,0.9902102,0.9954719609892024,0.98363185,0.9862401100791194,0.9854983,0.9852284438337341,0.98118174,0.9879101899827288,1.0068214,0.989972337482711,1.0060476,0.9906250000000001,1.0012795,0.992576882290562,1.0101423,0.9934346924671734,1.0040396,0.989853044086774
0.99920714,0.9980835569183596,0.98371196,0.985753052917232,0.99004793,0.9753960229187731,0.9826497,0.9863493174658733,0.9950578,0.9754350051177072,0.9843457,0.9858523119392685,0.99843276,0.9874476987447699,1.0110581,0.9942487419122933,0.9825436,0.9930337861372344,0.97715676,0.9834881320949432,0.98094404,0.9821367227756784,0.9778168,0.985146804835924,1.0103887,0.9878976486860306,1.0054108,0.9881944444444445,1.0011939,0.9908094733121243,1.017242,0.9882515549412577,1.0003661,0.9877536738978306
1.000042,0.9977002683020315,0.9860991,0.9830393487109905,0.9911027,0.9726996966632963,0.98484313,0.9842492124606229,0.9892163,0.9730467417263732,0.97885907,0.9834368530020704,0.9961159,0.9850069735006974,0.9843092,0.9874191229331416,0.9899051,0.9902473005921282,0.98082435,0.9807361541107671,0.9827378,0.979388526279629,0.9766352,0.9827288428324699,1.0107956,0.98582295988935,1.0032908,0.9857638888888889,1.0021114,0.9893955461293743,1.010964,0.9861782999308915,1.0086001,0.9856543037088874
0.99577105,0.9973169796857033,0.98221433,0.9810040705563093,0.98973536,0.9700033704078194,0.9841744,0.9821491074553728,0.99078023,0.9706584783350393,0.9835377,0.981366459627329,0.9925903,0.9825662482566249,0.9945326,0.9892163910855499,0.9833509,0.9878091257401602,0.97877824,0.978328173374613,0.9852663,0.9766403297835795,0.9741218,0.9803108808290155,1.0119569,0.983402489626556,1.0012052,0.9836805555555557,1.0018911,0.9879816189466242,1.00677,0.9851416724257083,1.0041897,0.9835549335199439
0.99504685,0.9969336910693752,0.98155963,0.9786295793758479,0.9869772,0.967644084934277,0.9798105,0.9796989849492473,0.9841461,0.9682702149437052,0.9727024,0.9789510006901312,0.9869559,0.9804741980474198,0.9993911,0.9888569374550682,0.980351,0.9853709508881924,0.9775915,0.975920192638459,0.98016775,0.9742356578495361,0.9739952,0.9778929188255613,1.0126792,0.9813278008298756,0.99706435,0.9819444444444444,1.0014088,0.986567691763874,1.0107791,0.9837595024187975,1.0017413,0.9818054583624912
0.9913281,0.9965504024530472,0.9823756,0.9762550881953868,0.98556125,0.9652847994607346,0.9778513,0.9779488974448722,0.9899255,0.9662231320368474,0.97541654,0.9768806073153898,0.98866117,0.9783821478382149,1.0003817,0.9884974838245866,0.9793751,0.9832810867293625,0.9709202,0.9735122119023047,0.97649574,0.9714874613534867,0.9753175,0.9758203799654578,1.0083333,0.9795988934993085,0.994928,0.9798611111111112,1.00697,0.9855072463768114,1.0120236,0.9816862474084312,1.0038414,0.9800559832050385
0.9929272,0.9961671138367191,0.97534263,0.9742198100407056,0.98141587,0.9629255139871925,0.9798778,0.9758487924396219,0.9862076,0.9641760491299898,0.97834444,0.9748102139406487,0.98639166,0.9766387726638773,1.00177,0.9874191229331416,0.97899234,0.9811912225705329,0.9758409,0.9714482284141727,0.97502196,0.9694263139814497,0.9699249,0.9737478411053541,1.0067757,0.9775242047026279,0.9992651,0.9781250000000001,0.916558,0.9646518204312478,1.011698,0.9796129923980649,1.0087339,0.9783065080475857
