,RMSE,MAPE
25_0.5a_100,0.024147803249323953,0.023163559411937137
25_0.5b_100,0.037192525849125045,0.022314453162386248
25_1a_100,0.017637043282445388,0.016740646919272285
25_1b_100,0.005680189837383115,0.005397969111943637
25_1c_100,0.020656461910279287,0.02326722006135621
25_1d_100,0.01997342707774297,0.016138952747310812
25_2a_100,0.07405927376982274,0.070475016977599
25_2b_100,0.03662284846638506,0.039733812077234004
25_3a_100,0.016686469476460616,0.015942083080205317
25_3b_100,0.008968677443970405,0.007602006791446807
25_3c_100,0.010773912286793143,0.010468376484417705
25_3d_100,0.017322901080313476,0.01688074123292285
35_1a_100,0.03410655332537926,0.03318953100237995
35_1b_100,0.019822420131031245,0.017244889805937264
35_1d_100,0.04426629437147916,0.04026503213353694
35_2a_100,0.032383906984645265,0.022539933559774815
35_2b_100,0.023796657770640092,0.024066260083017484
