2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.92700493,1.0,0.93440485,1.0,0.9327812,1.0,0.9278945,1.0,0.94570667,1.0,0.9278164,1.0,0.9444722,1.0,0.94911027,1.0,0.9412116,1.0,0.94262195,1.0,0.9498298,1.0,0.9528307,1.0,0.94368726,1.0,0.92915803,1.0,0.92082906,1.0,0.9403527,1.0
0.93098557,0.9995220090784,0.9370425,0.999529890435318,0.9365018,0.9995330908623988,0.93227816,0.999614233145951,0.949345,1.000872098857775,0.9304525,0.9994770321351815,0.94730556,0.9996908314449932,0.95114964,0.9997103875670955,0.9438776,0.9996548608934531,0.944201,0.9996507892981455,0.9515727,1.0010253318977886,0.9560649,1.0007418389973277,0.94621986,0.9998364501044843,0.9311166,0.99946624915489,0.9222249,0.9997141142784282,0.94165224,0.9997355021297794
0.93321,0.9990358685710397,0.93839014,0.9990038518299752,0.93860155,0.999076406880339,0.93513656,0.9992569511861911,0.95177734,1.0013947952121922,0.93283844,0.9990188206672904,0.94858646,0.9993382254770878,0.9512781,0.9993926514864945,0.9436857,0.9993076322695248,0.944463,0.9993169840445802,0.95372105,1.0016353857833409,0.95821464,1.0011286268720938,0.9476961,0.9995780886753304,0.9322438,0.9989236917183663,0.92213434,0.999414310593389,0.943039,0.9994133618031537
0.9349286,0.9985492556239193,0.94000196,0.9984861872995738,0.9402534,0.9986256677561632,0.9371052,0.9989108306543917,0.95313966,1.001676214146161,0.93176913,0.9985621081900742,0.94736075,0.998974237184275,0.95256585,0.9990549231606881,0.9454176,0.9989176914520317,0.9461784,0.9989719020028638,0.95526683,1.0020329236456034,0.9598601,1.0012413135811387,0.94941664,0.999323282678692,0.93359756,0.9983522153397264,0.92586464,0.9990608660019702,0.94586766,0.9990585848107782
0.93666863,0.9980740993408483,0.9410958,0.997941872428492,0.94194996,0.9981802790040691,0.9397962,0.9985768016695622,0.95441747,1.001788133091635,0.9347325,0.9980992798309172,0.95152676,0.9986245229421525,0.9536943,0.9987634765768515,0.94666433,0.9985872404235628,0.94719857,0.998614495602513,0.9558912,1.0021875860526828,0.96046793,1.001183786925147,0.9520786,0.9990823428688476,0.9364573,0.9978043620475426,0.9260198,0.998755865480791,0.9461373,0.9987286962109925
0.93851614,0.997604021785142,0.9426321,0.9974040978933042,0.94389915,0.9977509413682477,0.9412397,0.9982262630725305,0.95742345,1.0017843392290773,0.9354484,0.9976487431952561,0.94952846,0.998277577373664,0.95374197,0.9983995198926461,0.9459051,0.998211496032993,0.946741,0.9982812449450865,0.95935035,1.0022354417836883,0.9626528,1.000984506821488,0.95187783,0.998792812148015,0.9351774,0.9972423468042821,0.92655313,0.9984113212179345,0.9471497,0.9983743888109293
0.9388505,0.9971340623393689,0.94379884,0.9968567267904888,0.9436435,0.9973060282047829,0.9424772,0.9978742130321291,0.9561366,1.0016570612593756,0.934976,0.9971366280228864,0.951511,0.9979033142253875,0.9559392,0.9980379476046606,0.94796836,0.9977991236318263,0.94906336,0.9978913022379479,0.9585017,1.0021753325470415,0.9625057,1.0007539754226435,0.953231,0.9985015037109247,0.9361439,0.9966578390504985,0.92959696,0.9980391202293984,0.9469769,0.9980074024184254
0.9402926,0.9966642210035361,0.94449687,0.9963072774500983,0.945106,0.9968785334748995,0.94394565,0.99751321059638,0.9566492,1.0014521926812223,0.9367777,0.9966959247660195,0.95280993,0.9975393874586491,0.9552038,0.9977317666749675,0.9488069,0.997487662628987,0.9490993,0.9975754905479894,0.9601069,1.0020647461826533,0.96371496,1.0004477127298406,0.95457673,0.9982404164501781,0.9368843,0.9960937411673747,0.928527,0.9977234871009412,0.94780767,0.9977019326189033
0.9409596,0.9961944977776435,0.9457947,0.9957599063472828,0.945577,0.9964476501760309,0.9449228,0.9971730195731896,0.9577066,1.0011642874661069,0.9358958,0.9962524633663199,0.9499012,0.9971682006143995,0.95516574,0.9973898809403676,0.94788456,0.9971050965787235,0.94774806,0.9972211652373008,0.9593007,1.001829917805802,0.96356946,1.0001146285370923,0.955065,0.9979419971480697,0.9370391,0.9955162548851264,0.9284494,0.9973751198781634,0.9475633,0.9973541995112234
0.94174004,0.9957206407038937,0.9462093,0.9952198090759858,0.94578743,0.9960140322425319,0.9462252,0.9968241086844033,0.9575589,1.000846765646498,0.937497,0.9957763239700188,0.95473194,0.9967713573945451,0.95691794,0.9970125349543291,0.9498495,0.9967361738478472,0.95102596,0.9968749123815135,0.9596773,1.0015629011156153,0.964533,0.9997542373873871,0.9561107,0.9977424188697698,0.9377775,0.995073604658068,0.931227,0.9970177925930734,0.9485324,0.9970008312957912
