,RMSE,MAPE
2C-5,0.020511438536539518,0.021826597115947716
2C-6,0.023994904925530084,0.026910798910532812
2C-7,0.02503727293359769,0.02907497892635754
2C-8,0.026473824879542994,0.029114472275867533
3C-10,0.02361720878287771,0.026378721669240563
3C-11,0.028871217124416967,0.02971167963744127
3C-12,0.02483840499888279,0.028534079503299444
3C-13,0.025057008059155592,0.02842752756596979
3C-14,0.018687273455860628,0.017775425893807525
3C-15,0.020361036677733625,0.020688662145895615
3C-5,0.01959461244919582,0.020027788658344283
3C-7,0.016077208457541656,0.01459181509639673
3C-8,0.0162885860907608,0.015750425041743937
3C-9,0.03221623318525862,0.038914110250071465
4C-5,0.04343303777309021,0.052325012998433375
4C-6,0.0329629999084051,0.039180128094650345
