,RMSE,MAPE
CY25-05_1-#12,0.0026482398002301366,0.002265504047440758
CY25-05_1-#16,0.0034872615363042044,0.003182699284138594
CY25-05_1-#18,0.001862084100869481,0.0014629145760244333
CY25-05_1-#19,0.0026722726483427543,0.0024075497108337115
CY35-05_1-#1,0.010433783194611012,0.010831718932313068
CY35-05_1-#2,0.016966120991188445,0.019083385303876987
CY45-05_1-#21,0.03169848829232604,0.03743932517350074
CY45-05_1-#22,0.032423303186108185,0.03867254540228756
CY45-05_1-#23,0.02048724231375413,0.022924950199028293
CY45-05_1-#24,0.029960065018599616,0.03546428647485524
CY45-05_1-#25,0.014218523083903527,0.016063252749216026
CY45-05_1-#26,0.028468238694633084,0.033335735829948525
CY45-05_1-#27,0.03436177983640823,0.04043317377321053
CY45-05_1-#28,0.022879999327884808,0.026299602870745006
