CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9968344,1.0,0.9980956,1.0,0.9966798,1.0,0.9976192,1.0,1.0005329,1.0,0.9991158,1.0,1.0021025,1.0,1.0021539,1.0,1.0029075,1.0,1.0017978,1.0,1.0022736,1.0,1.0027019,1.0,1.002047,1.0,1.0021726,1.0
0.99659985,1.0009943467075852,0.9977385,0.9990901686556624,0.99649227,1.0002958403215298,0.9969007,1.00047469339121,0.99872655,0.9998388561102838,0.9973186,0.9996830741558504,0.9993857,0.9991036816647317,1.0003241,0.9986250614743394,1.000387,0.9999000693239088,0.9994235,0.9985300140165654,0.9999578,0.9996963979086987,0.9999989,0.998988236366939,0.9996132,0.9990120180194841,1.0001538,0.9988328811892421
0.9963131,1.001530861422262,0.9974669,0.9996429582193356,0.9955442,1.00095387120975,0.99629974,1.0004103784823148,0.9974904,1.0029411794780305,0.995734,0.9990929486725767,0.99713767,0.9981340029445536,0.9975395,0.997854655544683,0.9992069,0.998606101360978,0.99755657,0.9973329185591127,0.99829954,0.9988161676056536,0.9978821,0.9983951909002705,0.9974356,0.9978616676441001,0.9978981,0.9976335571158724
0.99596,1.0013266031234516,0.9966624,0.9989154645168976,0.9952402,1.0003672290444439,0.9954808,0.9999162447302472,0.98538756,0.9943816405425079,0.98823595,0.9936809503545417,0.99513584,0.9967036968495355,0.99575675,0.9968707362496774,0.9972792,0.9981311052685115,0.99551004,0.9966221257936229,0.9965598,0.9978639459320569,0.9960338,0.9973653206949723,0.99593925,0.9966387593755869,0.99628484,0.9969256591793787
0.9952682,1.0006173375044412,0.99527323,0.998092258322929,0.99494475,0.9995400978455911,0.99427366,0.9992268067081443,0.9967958,0.9931003567362087,0.99157864,0.9922221983906319,0.993508,0.9954271910987361,0.9942888,0.9956060630532982,0.99619603,0.9970899549018011,0.9938859,0.9956002793144096,0.99507236,0.9966985967364329,0.994558,0.9959968195407534,0.9940138,0.9956783879397643,0.99451363,0.995685999245213
0.99467033,1.0002034815761072,0.9952991,0.9972986568402025,0.9939927,0.9991217345566773,0.9932525,0.9982724965461713,0.9945696,0.9922053798288554,0.99007,0.9915032612169594,0.99208194,0.994186128638878,0.9925693,0.994248285143404,0.9951262,0.9958168771479227,0.99197114,0.9943868509022434,0.99370265,0.9957640692673201,0.9934343,0.9949850282798203,0.99230283,0.994426727323038,0.993366,0.9946005096826478
0.99380636,0.9999653377840769,0.99411887,0.9965944375913293,0.99342006,0.9984856228647164,0.9923963,0.997587434374334,0.994172,0.9913112449386492,0.9890206,0.9903480732041514,0.9908587,0.992827805695109,0.9914895,0.993026485422236,0.9936811,0.9949124924535986,0.99071455,0.9935647135182919,0.9923048,0.9946885759231147,0.9915666,0.9939302683398555,0.99157757,0.9934405718689848,0.9919877,0.9936636188973123
0.99351114,0.9991700863083127,0.99378717,0.995822024140918,0.9923109,0.9977483238169721,0.99114424,0.996694329476622,0.9933947,0.9904568002712578,0.98846346,0.9891044414098563,0.9895695,0.9918394174525966,0.9895941,0.9916440138110739,0.99307525,0.9939149399316951,0.9895151,0.9925504563892646,0.99106413,0.9936335717874089,0.99024016,0.992889478333308,0.9895942,0.992125766816629,0.99095225,0.9925331062915402
0.9928749,0.9980557588182527,0.9926955,0.9950017860139834,0.99164927,0.9971163962384647,0.9902034,0.9958046468328857,0.99233854,0.989703793165138,0.9873379,0.9881387287133793,0.9880581,0.9904802723133022,0.9885901,0.9904049479716738,0.99169403,0.9931101615426308,0.98811346,0.9915527907432906,0.9900145,0.9925577399322896,0.9889535,0.991678004764015,0.98895407,0.9910321377827844,0.98974454,0.9914641378109567
0.9921265,0.9973629729973946,0.9920804,0.9936652121623507,0.9910083,0.9960275384459061,0.9893979,0.9950750992334936,0.9915953,0.9889504816077775,0.9863338,0.9871212802307349,0.98685384,0.9894178479726701,0.98768103,0.9891463634058915,0.9911261,0.9920777908856145,0.9874238,0.9903147524906829,0.98872775,0.9917619135530229,0.98804784,0.990556106043277,0.98806953,0.9900478984762547,0.988675,0.990374642917648
