CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99733496,1.0,0.9979738,1.0,0.9977883,1.0,0.99766064,1.0,0.9976573,1.0,0.9985701,1.0,0.9988241,1.0,0.9984822,1.0,0.9983288,1.0,0.9993509,1.0,0.99832034,1.0,0.9985852,1.0,0.99888766,1.0,0.9986391,1.0
0.99624634,1.0009943467075852,0.99714637,1.0003023305723426,0.9971067,0.9990901686556624,0.99688816,1.0002958403215298,0.9960036,1.00047469339121,0.9950952,0.9998388561102838,0.99514186,0.9996830741558504,0.9934494,0.9991036816647317,0.9940475,0.9986250614743394,0.9950806,0.9999000693239088,0.9935982,0.9985300140165654,0.9946816,0.9996963979086987,0.99464124,0.998988236366939,0.994521,0.9990120180194841
0.99550235,1.001530861422262,0.996662,0.9998354168949024,0.9967158,0.9996429582193356,0.9947926,1.00095387120975,0.9950585,1.0004103784823148,0.99280906,1.0029411794780305,0.99226123,0.9990929486725767,0.9897722,0.9981340029445536,0.9900044,0.997854655544683,0.9923357,0.998606101360978,0.99063474,0.9973329185591127,0.9914067,0.9988161676056536,0.99064106,0.9983951909002705,0.9904566,0.9978616676441001
0.9948318,1.0013266031234516,0.9968716,0.9993734629043619,0.99534875,0.9989154645168976,0.9940878,1.0003672290444439,0.993533,0.9999162447302472,0.9725143,0.9943816405425079,0.9855212,0.9936809503545417,0.98641926,0.9967036968495355,0.9867116,0.9968707362496774,0.98956776,0.9981311052685115,0.98712647,0.9966221257936229,0.98859465,0.9978639459320569,0.9877769,0.9973653206949723,0.98795867,0.9966387593755869
0.99356085,1.0006173375044412,0.99503416,0.998908051385279,0.99349225,0.998092258322929,0.993327,0.9995400978455911,0.9919789,0.9992268067081443,0.99100435,0.9931003567362087,0.98626685,0.9922221983906319,0.9837154,0.9954271910987361,0.98404014,0.9956060630532982,0.987545,0.9970899549018011,0.98472786,0.9956002793144096,0.98605907,0.9966985967364329,0.9852761,0.9959968195407534,0.9848664,0.9956783879397643
0.99258345,1.0002034815761072,0.99366605,0.9982482571435037,0.99303824,0.9972986568402025,0.9918522,0.9991217345566773,0.99028707,0.9982724965461713,0.9882366,0.9922053798288554,0.9842577,0.9915032612169594,0.9815698,0.994186128638878,0.9816213,0.994248285143404,0.98534995,0.9958168771479227,0.9813894,0.9943868509022434,0.98377067,0.9957640692673201,0.9830495,0.9949850282798203,0.9822995,0.994426727323038
0.9914524,0.9999653377840769,0.9926443,0.9980723866048068,0.9914052,0.9965944375913293,0.991004,0.9984856228647164,0.98926055,0.997587434374334,0.9869466,0.9913112449386492,0.9825886,0.9903480732041514,0.9795275,0.992827805695109,0.9799919,0.993026485422236,0.9830149,0.9949124924535986,0.9797532,0.9935647135182919,0.9817189,0.9946885759231147,0.9806994,0.9939302683398555,0.9808408,0.9934405718689848
0.99046516,0.9991700863083127,0.9916378,0.9972484455709553,0.9909451,0.995822024140918,0.98931324,0.9977483238169721,0.98727727,0.996694329476622,0.9856473,0.9904568002712578,0.98213816,0.9891044414098563,0.97795606,0.9918394174525966,0.97745687,0.9916440138110739,0.9820943,0.9939149399316951,0.97824407,0.9925504563892646,0.9796883,0.9936335717874089,0.97900724,0.992889478333308,0.9784113,0.992125766816629
0.989667,0.9980557588182527,0.9902279,0.9960147851222112,0.9892931,0.9950017860139834,0.9881879,0.9971163962384647,0.9859299,0.9958046468328857,0.9841151,0.989703793165138,0.98025143,0.9881387287133793,0.97619283,0.9904802723133022,0.9760138,0.9904049479716738,0.9799199,0.9931101615426308,0.9761785,0.9915527907432906,0.978268,0.9925577399322896,0.97718346,0.991678004764015,0.97732425,0.9910321377827844
0.98821557,0.9973629729973946,0.98939055,0.995331092186155,0.9880874,0.9936652121623507,0.9872821,0.9960275384459061,0.98492515,0.9950750992334936,0.98304844,0.9889504816077775,0.97896016,0.9871212802307349,0.97416276,0.9894178479726701,0.9746277,0.9891463634058915,0.9792703,0.9920777908856145,0.9751099,0.9903147524906829,0.976506,0.9917619135530229,0.9758178,0.990556106043277,0.9760918,0.9900478984762547
