,RMSE,MAPE
CY25-05_1-#12,0.012997372784423037,0.013427218188357633
CY25-05_1-#14,0.013854893210775113,0.01424473850721888
CY25-05_1-#16,0.010795218493639874,0.010680747497876
CY25-05_1-#18,0.014335091765834558,0.01490366091281635
CY25-05_1-#19,0.015384803162290506,0.016122935563241493
CY35-05_1-#1,0.01114259363739669,0.011891825759709608
CY35-05_1-#2,0.004262945369987236,0.0031864642984560537
CY45-05_1-#21,0.004658676943273916,0.00425537564987774
CY45-05_1-#22,0.0043302307220208,0.0041051643930977485
CY45-05_1-#23,0.00818108215988568,0.007878648190656715
CY45-05_1-#24,0.005080927966527314,0.005204760428560776
CY45-05_1-#25,0.011023583698973417,0.01201606964486834
CY45-05_1-#26,0.0042711246415809345,0.003267039331073006
CY45-05_1-#27,0.007898559206873197,0.009176439463685834
