,RMSE,MAPE
CY25-05_1-#12,0.08120180203820539,0.08611429535379468
CY25-05_1-#14,0.07743483221608113,0.08133765505043762
CY25-05_1-#16,0.07421181149632679,0.07959333743744526
CY25-05_1-#18,0.06875698744186975,0.07277119441561936
CY25-05_1-#19,0.07926947593039307,0.08380333989446134
CY35-05_1-#1,0.04803517202787693,0.04832712515205935
CY35-05_1-#2,0.03648780378312947,0.03573242103766754
CY45-05_1-#21,0.02471026294590662,0.023874790165922453
CY45-05_1-#22,0.026014770915883247,0.02356657228897256
CY45-05_1-#23,0.02894450176735952,0.028036267595950796
CY45-05_1-#25,0.02494283974285418,0.02573107698150429
CY45-05_1-#26,0.0213980285097808,0.021721674239851125
CY45-05_1-#27,0.0256830339070577,0.02439739770795232
CY45-05_1-#28,0.023761249154965337,0.024454287496807992
