,RMSE,MAPE
25-1,0.0047801112068437185,0.0038732926606168403
25-2,0.008517538457978388,0.008790312990955828
25-4,0.004501872552530517,0.0034269325424551873
25-5,0.006536533719514597,0.0059665095250935165
25-6,0.009176563412267866,0.008574654103555042
25-7,0.003748870587539783,0.003443887888254379
25-8,0.004942159072851488,0.004107618381016346
45-1,0.010960701812996037,0.011135124036302343
45-2,0.018403869992465873,0.01976885268981947
45-3,0.013623097080473323,0.014411802546647643
45-4,0.015522145281574428,0.01392128747331571
45-5,0.01903436067783618,0.020112705874226124
45-6,0.010326664343882613,0.009964472310514361
