25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0380092,1.0,1.0112075,1.0,1.0300031,1.0,1.0396419,1.0,1.0042685,1.0,1.0033712,1.0,1.0390527,1.0,1.0739268,1.0,1.0778357,1.0,1.0758795,1.0,1.0671297,1.0,1.071688,1.0,1.066864,1.0
1.0368993,1.0,1.0115724,0.9989129450131352,1.0308418,1.0,1.0405399,1.0,1.0040481,1.0,1.0044882,1.0011374573453495,1.0338392,0.9999147121535181,1.0740668,1.000092353158478,1.078145,1.0000925497454882,1.0759856,1.0,1.0674584,1.0000916170407697,1.0718836,1.0,1.0670282,1.0
1.0380899,1.0,1.0127199,0.9989129450131352,1.028897,1.0,1.0363938,1.0,1.0031457,1.0000907358678885,1.0056671,1.0011374573453495,1.0342542,1.0,1.0745051,1.000277059475434,1.0783693,1.0001850994909764,1.0761946,1.0,1.0678325,1.0000916170407697,1.071911,1.0,1.0671973,1.0
1.0409213,1.0,1.0126927,0.9989129450131352,1.0367482,0.9999105705598283,1.0354016,1.0,1.0050617,1.0012703021504399,1.0045712,1.000087496718873,1.0347089,0.9999147121535181,1.0748575,1.000369412633912,1.078616,1.0002776492364647,1.0762434,1.0,1.0679969,1.000183234081539,1.0719807,1.0,1.0672309,0.9998151571164511
1.0453966,1.0,1.0124475,0.9989129450131352,1.0303104,0.9999105705598283,1.0372632,1.0,1.004311,1.0010888304146628,1.0035439,1.000087496718873,1.0398192,1.0001705756929637,1.0754415,1.000369412633912,1.078831,1.0002776492364647,1.0764327,1.0,1.0679991,1.000274851122309,1.0722885,1.0,1.0670162,0.9999075785582255
1.0407208,1.0,1.013068,0.9989129450131352,1.0290177,0.9999105705598283,1.0424469,1.0,1.0030284,1.000181471735777,1.0051534,1.000087496718873,1.0413637,1.0000852878464819,1.0751806,1.000184706316956,1.0792942,1.0003701989819527,1.0765424,0.9999093710349828,1.0680289,1.000183234081539,1.0723567,1.0,1.0670825,1.0
1.0379169,1.0,1.0111272,0.9989129450131352,1.0302739,1.0,1.0409604,1.0,1.0048647,1.0010888304146628,1.0040263,1.000087496718873,1.0379021,1.0000852878464819,1.0750282,1.00046176579239,1.079493,1.0001850994909764,1.0763834,0.9999093710349828,1.067718,1.000274851122309,1.0724648,1.0000905879155721,1.0678353,1.0
1.0379295,1.0,1.011702,1.0,1.0371116,1.0,1.04118,1.0,1.0023814,1.000181471735777,1.0045564,1.0,1.0359647,1.0000852878464819,1.0758296,1.000554118950868,1.0795147,1.0002776492364647,1.0762901,1.0001812579300344,1.068098,1.0005497022446177,1.0726345,1.0000905879155721,1.0676,1.0
1.0411031,1.0,1.0104405,0.9989129450131352,1.0336945,0.9999105705598283,1.0408525,0.9988997037663986,1.0049129,1.0,1.0020967,1.0,1.0377393,1.0001705756929637,1.0763038,1.000646472109346,1.0797365,1.0003701989819527,1.0766592,1.0001812579300344,1.0690124,1.0005497022446177,1.0730872,1.0000905879155721,1.0674818,1.0
1.0408357,1.0,1.0108595,0.9989129450131352,1.029953,1.0,1.0405979,1.0,1.0017934,1.0,1.0019944,1.0,1.0384257,1.0001705756929637,1.0762792,1.000646472109346,1.0797889,1.0005552984729291,1.0765939,1.000090628965017,1.0686681,1.0005497022446177,1.0730289,1.000181175831144,1.0677384,1.0
1.0410578,1.0,1.0095079,0.9989129450131352,1.0308044,1.0,1.0412079,1.0,1.0029567,1.0,1.001056,1.0,1.037986,1.0000852878464819,1.0766759,1.000738825267824,1.0802889,1.0006478482184173,1.0770645,1.000090628965017,1.068973,1.0006413192853871,1.073343,1.0000905879155721,1.0677351,1.0
1.0423293,1.0,1.0104681,0.9989129450131352,1.0323527,1.0,1.0405107,1.0,1.0047308,1.0,1.0023928,0.999912503281127,1.0389512,1.0,1.0763073,1.000738825267824,1.0802704,1.0005552984729291,1.0765966,1.000090628965017,1.0688679,1.0005497022446177,1.0731218,1.0000905879155721,1.0679369,0.9999075785582255
1.0414106,1.0,1.0092566,0.9989129450131352,1.0347197,1.0,1.0412762,1.0,1.0022659,1.0,1.0029312,1.000087496718873,1.0388021,1.0001705756929637,1.0767632,1.000738825267824,1.0805812,1.000462748727441,1.076834,1.000090628965017,1.0691297,1.0006413192853871,1.0733956,1.0000905879155721,1.0683862,0.9999075785582255
1.0433636,1.0,1.0063165,0.9989129450131352,1.0351361,1.0,1.0408611,0.9989843419382141,1.0002178,1.0,1.0038395,1.0,1.0390357,1.0000852878464819,1.0770186,1.000738825267824,1.0804036,1.0007403979639056,1.077047,1.0,1.069218,1.0005497022446177,1.0732805,1.0000905879155721,1.0682417,0.9998151571164511
1.042625,1.0,1.0093682,0.9989129450131352,1.0344774,1.0,1.0409242,1.0,1.0009118,1.0,1.0030411,1.000087496718873,1.0399228,1.0,1.0767779,1.0008311784263022,1.080486,1.0005552984729291,1.0766065,1.0,1.0693746,1.0005497022446177,1.073343,1.0000905879155721,1.0684652,0.9997227356746765
1.0424722,1.0,1.0060292,0.9989129450131352,1.0344195,1.0,1.040671,0.9989843419382141,1.0054529,1.0000907358678885,1.0060884,1.000087496718873,1.0389311,1.0000852878464819,1.0770066,1.0009235315847802,1.0807453,1.000462748727441,1.0767962,0.9999093710349828,1.0695935,1.0005497022446177,1.0734931,1.0000905879155721,1.0681921,0.9997227356746765
1.043072,1.0,1.0104091,0.9989129450131352,1.0348289,1.0,1.0409077,0.9989843419382141,1.0032431,1.0,1.002701,1.000087496718873,1.038325,1.0,1.0766907,1.0008311784263022,1.0806351,1.000462748727441,1.0769687,0.9997281131049484,1.0691421,1.0005497022446177,1.0732651,1.0000905879155721,1.0686007,0.9997227356746765
1.0416665,1.0,1.010208,0.9989129450131352,1.0347584,1.0,1.0402819,0.9989843419382141,1.0007349,1.0,1.0018505,1.000087496718873,1.0395484,1.0,1.0770376,1.0008311784263022,1.0808449,1.000462748727441,1.0771313,0.9997281131049484,1.069074,1.0005497022446177,1.0735483,1.0000905879155721,1.0679451,0.9997227356746765
1.0411786,1.0,1.0061555,0.9989129450131352,1.0348878,1.0,1.0397243,0.9989843419382141,1.0042056,1.0,1.0053742,1.000087496718873,1.0382831,0.9999147121535181,1.0769575,1.0008311784263022,1.0808506,1.000462748727441,1.076999,0.9996374841399311,1.0695009,1.0005497022446177,1.0738928,1.0000905879155721,1.0683638,0.9995378927911274
1.0415792,1.0,1.0082324,0.9989129450131352,1.0330848,1.0,1.0404873,0.9989843419382141,1.0037136,0.998911169585337,1.0068128,1.000087496718873,1.0384538,0.9999147121535181,1.07652,1.0008311784263022,1.080795,1.0003701989819527,1.077443,0.9995468551749139,1.0692233,1.0005497022446177,1.0736729,1.0000905879155721,1.0683345,0.9995378927911274
1.0412396,1.0,1.010252,0.9989129450131352,1.0347884,0.9999105705598283,1.0401211,0.9989843419382141,1.0024829,1.0000907358678885,1.003449,1.000087496718873,1.0368372,0.999829424307036,1.0769489,1.0008311784263022,1.0808159,1.0003701989819527,1.0772018,0.9995468551749139,1.0694194,1.0005497022446177,1.0737458,0.9999094120844277,1.0683129,0.9995378927911274
1.0408012,1.0,1.0114356,0.9989129450131352,1.0350631,1.0,1.0394709,0.9989843419382141,0.99535215,1.0,1.001482,1.000087496718873,1.0379816,1.0000852878464819,1.0774661,1.0009235315847802,1.080783,1.0002776492364647,1.0771607,0.9995468551749139,1.0691493,1.0006413192853871,1.0739044,0.9999094120844277,1.0684978,0.9995378927911274
1.0407794,1.0,1.0090754,0.9989129450131352,1.0346745,0.9999105705598283,1.0403059,0.9989843419382141,0.99860156,1.0,1.005354,1.000087496718873,1.0366503,0.9988912579957355,1.0769974,1.0009235315847802,1.0814257,1.0002776492364647,1.0774939,0.9995468551749139,1.069389,1.0006413192853871,1.0738292,1.0,1.0685502,0.9996303142329018
1.0401034,0.9989776793320839,1.0052267,0.9989129450131352,1.0348908,1.0,1.0379637,0.9989843419382141,1.004799,1.0,1.0037124,1.000087496718873,1.0362637,0.999829424307036,1.0774479,1.0009235315847802,1.0814009,1.0002776492364647,1.0773646,0.9995468551749139,1.0699762,1.0007329363261568,1.0740771,1.0,1.0687904,0.9996303142329018
1.041353,1.0,1.0074247,0.9989129450131352,1.0342901,0.9999105705598283,1.0396996,0.9989843419382141,1.0076854,1.0000907358678885,1.0041184,1.000087496718873,1.0370204,0.9989765458422174,1.0779253,1.0011082379017364,1.0812771,1.0001850994909764,1.0773965,0.9994562262098967,1.0696714,1.0007329363261568,1.0743718,1.0,1.0685103,0.9996303142329018
1.0398101,1.0,1.0093126,0.9989129450131352,1.0363287,1.0,1.0378516,0.9989843419382141,1.0005727,1.0,1.006546,1.000087496718873,1.0394031,0.9997441364605542,1.0782084,1.0012005910602144,1.0809944,1.0002776492364647,1.0777798,0.9994562262098967,1.0695955,1.0007329363261568,1.073995,1.0000905879155721,1.0686846,0.9995378927911274
1.0411508,0.9989776793320839,1.0112675,0.9989129450131352,1.0360521,1.0,1.0444766,0.9989843419382141,1.0043482,1.0,1.0062517,1.000087496718873,1.0369366,0.9996588486140724,1.0780147,1.0012929442186924,1.0816054,1.0002776492364647,1.0776151,0.9993655972448795,1.0702019,1.0007329363261568,1.0741591,1.0,1.0688996,0.9995378927911274
1.0411766,0.9989776793320839,1.0110135,0.9989129450131352,1.0335373,1.0,1.0382233,0.9989843419382141,1.005862,1.0,1.0070864,1.000087496718873,1.0360347,0.9987206823027718,1.0787594,1.0012929442186924,1.0814518,1.0003701989819527,1.0775473,0.9993655972448795,1.0705326,1.0008245533669264,1.0743382,1.0000905879155721,1.0687923,0.9995378927911274
1.039988,0.9989776793320839,1.0108882,0.9989129450131352,1.0358568,1.0,1.0385932,0.9988997037663986,1.0068197,1.0,1.0061892,1.0,1.0391991,0.9988059701492537,1.078469,1.0012929442186924,1.081321,1.0002776492364647,1.0779716,0.9993655972448795,1.0703971,1.0008245533669264,1.0741211,1.0,1.068777,0.9995378927911274
1.0440272,0.9989776793320839,1.0109133,0.9989129450131352,1.0337336,1.0,1.0392528,0.9989843419382141,1.0042348,1.0,1.0086788,0.999912503281127,1.0407596,0.9988912579957355,1.0783867,1.0012929442186924,1.0818654,1.0002776492364647,1.0782888,0.9994562262098967,1.0704855,1.0008245533669264,1.0741122,1.0,1.0692928,0.9995378927911274
1.042367,0.9989776793320839,1.0112056,0.9989129450131352,1.0345412,1.0,1.0434062,0.9988997037663986,1.004803,1.0,1.0062819,1.000087496718873,1.0385542,0.9987206823027718,1.0784237,1.0012929442186924,1.0819573,1.0002776492364647,1.0777849,0.9993655972448795,1.0704606,1.0009161704076959,1.0740368,1.0,1.0690291,0.9994454713493529
1.0399262,0.9989776793320839,1.0116723,0.9989129450131352,1.0364139,1.0,1.0417109,0.9988997037663986,1.0056276,1.0000907358678885,1.0065956,1.000087496718873,1.0354862,0.9986353944562899,1.0787704,1.0012929442186924,1.0814593,1.0002776492364647,1.0780526,0.9993655972448795,1.0704339,1.0009161704076959,1.0737948,1.0,1.0689621,0.9994454713493529
1.038733,0.9989776793320839,1.0115786,0.9989129450131352,1.0369004,0.9999105705598283,1.0376539,0.9988150655945831,1.006947,1.0000907358678885,1.0077875,1.000087496718873,1.035851,0.9988059701492537,1.079025,1.0014776505356484,1.0819396,1.000462748727441,1.0780693,0.9993655972448795,1.0705975,1.0009161704076959,1.0739154,1.0,1.0689347,0.9993530499075785
