,RMSE,MAPE
25-1,0.03812067530624756,0.0391580545904105
25-2,0.016239165864810053,0.01578828562638839
25-3,0.03920287767010871,0.04091646635230034
25-4,0.04331468324631647,0.045715849368727406
25-6,0.013711658982162603,0.012591996586640019
25-7,0.01975849975632726,0.019147364376852057
25-8,0.037953624376555965,0.03992154263206981
45-1,0.06514399579270645,0.0671231029402727
45-2,0.059590945402766174,0.05930532178564073
45-3,0.06572851403295572,0.0684383082133667
45-4,0.04851003858456305,0.042752984619249264
45-5,0.053541324290972615,0.05349780214866827
45-6,0.05851847123827147,0.06195854896491841
