25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95429343,1.0,0.9963152,1.0,0.96632653,1.0,0.9925056,1.0,0.9640396,1.0,0.99111825,1.0,0.92950934,1.0,0.9005676,1.0,0.9891668,1.0,0.9993251,1.0,1.0151082,1.0,0.89917856,1.0,0.9033082,1.0,0.9117591,1.0,0.90165764,1.0,0.9030251,1.0,0.89947945,1.0
0.9533172,0.9996167113836719,0.9925466,0.9966078697421982,0.982879,0.9976407145264576,0.99232346,0.9971998599929996,0.98383766,0.997611736608666,0.9888788,0.996894409937888,0.92638737,0.99721059972106,0.90072685,0.9985621854780733,0.990776,1.004876349703936,0.99657935,0.9962160302717578,1.0124553,0.9958777052559258,0.9030222,0.9972337482710927,0.90434533,0.9975694444444445,0.9078168,0.9968965517241379,0.9015661,0.9982325910215623,0.9083274,0.9975812024879059,0.9059797,0.9975507347795661
0.95429343,0.999233422767344,0.9894574,0.9938941655359567,0.98412305,0.9949443882709808,0.99360615,0.9943997199859993,0.98362154,0.9948822927328557,0.98921937,0.9937888198757763,0.92760175,0.9944211994421199,0.9036253,0.9978432782171099,0.9925204,1.0013932427725531,0.9943128,0.9924320605435155,1.0071567,0.9920989350738577,0.90504855,0.9951590594744122,0.90583175,0.9954861111111112,0.9090286,0.9941379310344828,0.9013646,0.9961117002474372,0.911594,0.995162404975812,0.9050692,0.9947515745276416
0.95429343,0.9988501341510156,0.9927258,0.9908412483039348,0.9762233,0.980788675429727,0.99139565,0.991599579978999,0.9701126,0.9805527123848516,0.98249644,0.9910282953761214,0.9295705,0.9919804741980476,0.9034899,0.9964054636951832,0.98936814,0.9986067572274469,0.9900871,0.9896800825593395,1.0084361,0.9879766403297835,0.9044891,0.9923928077455049,0.9016004,0.9930555555555556,0.9076418,0.9910344827586207,0.90423876,0.9943442912689996,0.9160276,0.9930891499654457,0.9024113,0.9923023093072078
0.95270234,0.9984668455346876,0.99192613,0.9881275440976933,0.9758293,0.9780923491742501,0.99370605,0.9887994399719986,0.97252375,0.9778232685090413,0.9841059,0.9886128364389234,0.92814714,0.989539748953975,0.9034899,0.9953271028037384,0.9896533,0.9954719609892024,0.9892302,0.9862401100791194,1.0090417,0.9852284438337341,0.90443665,0.989972337482711,0.9016591,0.9906250000000001,0.9083112,0.9886206896551725,0.9032069,0.992576882290562,0.91800624,0.9934346924671734,0.90506047,0.989853044086774
0.9525284,0.9980835569183596,0.9907232,0.985753052917232,0.974768,0.9753960229187731,0.9892785,0.9863493174658733,0.9680266,0.9754350051177072,0.982801,0.9858523119392685,0.93092793,0.9874476987447699,0.9067467,0.9942487419122933,0.9893783,0.9930337861372344,0.98797697,0.9834881320949432,1.0047027,0.9821367227756784,0.904126,0.9878976486860306,0.90289336,0.9881944444444445,0.90833575,0.9858620689655173,0.90132517,0.9908094733121243,0.92175967,0.9882515549412577,0.90202934,0.9877536738978306
0.95280284,0.9977002683020315,0.9854248,0.9830393487109905,0.97232264,0.9726996966632963,0.98936576,0.9842492124606229,0.9655219,0.9730467417263732,0.97860676,0.9834368530020704,0.9282356,0.9850069735006974,0.88461787,0.9874191229331416,0.99003106,0.9902473005921282,0.98707956,0.9807361541107671,1.0035224,0.979388526279629,0.90844876,0.98582295988935,0.89892703,0.9857638888888889,0.9044507,0.983448275862069,0.9004951,0.9893955461293743,0.9181419,0.9861782999308915,0.9029898,0.9856543037088874
0.95072275,0.9973169796857033,0.98447543,0.9810040705563093,0.9738514,0.9700033704078194,0.98647135,0.9821491074553728,0.96508175,0.9706584783350393,0.9826053,0.981366459627329,0.92712384,0.9825662482566249,0.8932443,0.9892163910855499,0.9861265,0.9878091257401602,0.9895622,0.978328173374613,1.0055996,0.9766403297835795,0.9074388,0.983402489626556,0.8985458,0.9836805555555557,0.9057885,0.9813793103448276,0.9060469,0.9879816189466242,0.91640407,0.9851416724257083,0.9028953,0.9835549335199439
0.9525059,0.9969336910693752,0.9821418,0.9786295793758479,0.97297865,0.967644084934277,0.9793063,0.9796989849492473,0.9605935,0.9682702149437052,0.9750765,0.9789510006901312,0.9230091,0.9804741980474198,0.89958125,0.9888569374550682,0.9824644,0.9853709508881924,0.9881839,0.975920192638459,1.0008858,0.9742356578495361,0.90565187,0.9813278008298756,0.89842683,0.9819444444444444,0.9033256,0.9789655172413794,0.9034062,0.986567691763874,0.9206355,0.9837595024187975,0.9023796,0.9818054583624912
0.9517903,0.9965504024530472,0.9830405,0.9762550881953868,0.96936566,0.9652847994607346,0.9823089,0.9779488974448722,0.960244,0.9662231320368474,0.9768122,0.9768806073153898,0.9240113,0.9783821478382149,0.8966544,0.9884974838245866,0.98276144,0.9832810867293625,0.98357946,0.9735122119023047,0.99544436,0.9714874613534867,0.9034825,0.9795988934993085,0.8985694,0.9798611111111112,0.90566915,0.976896551724138,0.90690345,0.9855072463768114,0.9177154,0.9816862474084312,0.90392405,0.9800559832050385
0.9499169,0.9961671138367191,0.97919756,0.9742198100407056,0.9664565,0.9629255139871925,0.9830707,0.9758487924396219,0.9580324,0.9641760491299898,0.97928053,0.9748102139406487,0.92062837,0.9766387726638773,0.9016518,0.9874191229331416,0.9831453,0.9811912225705329,0.9829059,0.9714482284141727,0.9997055,0.9694263139814497,0.90667623,0.9775242047026279,0.8957086,0.9781250000000001,0.90275484,0.9748275862068966,0.8763481,0.9646518204312478,0.9216431,0.9796129923980649,0.9018474,0.9783065080475857
0.9475315,0.9957838252203909,0.9835437,0.9721845318860245,0.9649245,0.9609032692955848,0.97628695,0.9740987049352466,0.95748883,0.9621289662231319,0.97365576,0.9727398205659075,0.92412025,0.9748953974895397,0.90186936,0.9867002156721784,0.97893506,0.978753047718565,0.9820979,0.9693842449260406,0.9965808,0.9670216420474064,0.9047347,0.9754495159059475,0.89698917,0.9763888888888889,0.89950854,0.9731034482758621,0.87250966,0.9632378932484976,0.9199094,0.9799585348997926,0.900672,0.9762071378586424
0.94920677,0.9954005366040628,0.98164946,0.9701492537313433,0.9614673,0.9588810246039772,0.97943,0.9723486174308715,0.956085,0.9604230638007506,0.971368,0.9710144927536232,0.9230884,0.9728033472803348,0.908191,0.9859813084112149,0.9777611,0.9770114942528736,0.9778996,0.9673202614379084,0.99839336,0.9653040192373755,0.90304595,0.9737206085753803,0.89613956,0.9746527777777778,0.9021638,0.9710344827586207,0.87216324,0.9642983386355602,0.9173282,0.9775397373876987,0.89674,0.974107767669699
0.9471901,0.9950172479877348,0.9772163,0.9684531886024423,0.9612494,0.9568587799123693,0.97695845,0.9705985299264963,0.95177764,0.9587171613783692,0.9739384,0.9692891649413389,0.9215632,0.9714086471408647,0.9058152,0.98490294751977,0.98139495,0.9749216300940439,0.97897524,0.9652562779497764,0.99760777,0.9628993473033322,0.90491086,0.9719917012448133,0.89479405,0.9732638888888889,0.89975566,0.9693103448275863,0.8755292,0.9632378932484976,0.91846997,0.9754664823773324,0.8957768,0.9716585024492652
