,RMSE,MAPE
CY25-05_1-#18,0.004224001120975296,0.0041815312483495515
CY25-05_1-#19,0.004707378377075011,0.004915962003007945
CY35-05_1-#1,0.008631655109716247,0.008001318291678
CY35-05_1-#2,0.014781297666826615,0.01644893249855577
CY45-05_1-#21,0.03473384276987855,0.04085681252026683
CY45-05_1-#22,0.036103439716332834,0.04278151478638831
CY45-05_1-#23,0.02134814891756277,0.02392428636649525
CY45-05_1-#24,0.03269516991691489,0.03860845887155462
CY45-05_1-#25,0.015551333424830636,0.017400350205343754
CY45-05_1-#26,0.031390260054709525,0.036547298565097946
CY45-05_1-#27,0.036498202397144894,0.04283040302461343
CY45-05_1-#28,0.024494867366710964,0.028110376627824982
