CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99690783,1.0,0.99814844,1.0,1.0013555,1.0,0.99934375,1.0,1.0029823,1.0,1.0030288,1.0,1.0040636,1.0,1.0025828,1.0,1.0033572,1.0,1.0036021,1.0,1.0028249,1.0,1.0030693,1.0
0.9966376,1.0002958403215298,0.99728274,1.00047469339121,0.99941534,0.9998388561102838,0.997438,0.9996830741558504,1.0000404,0.9991036816647317,1.0010662,0.9986250614743394,1.0013267,0.9999000693239088,1.0000669,0.9985300140165654,1.0007448,0.9996963979086987,1.0007073,0.998988236366939,1.000239,0.9990120180194841,1.0009027,0.9988328811892421
0.99554455,1.00095387120975,0.99665105,1.0004103784823148,0.9980904,1.0029411794780305,0.99569064,0.9990929486725767,0.9976193,0.9981340029445536,0.99802744,0.997854655544683,1.0000498,0.998606101360978,0.9981203,0.9973329185591127,0.9990227,0.9988161676056536,0.99841464,0.9983951909002705,0.9979607,0.9978616676441001,0.9984417,0.9976335571158724
0.9953662,1.0003672290444439,0.9957387,0.9999162447302472,0.9864007,0.9943816405425079,0.987034,0.9936809503545417,0.9954936,0.9967036968495355,0.9961239,0.9968707362496774,0.9979832,0.9981311052685115,0.9958739,0.9966221257936229,0.9971018,0.9978639459320569,0.9963643,0.9973653206949723,0.9962964,0.9966387593755869,0.9968001,0.9969256591793787
0.99496657,0.9995400978455911,0.99436224,0.9992268067081443,0.99769384,0.9931003567362087,0.9913541,0.9922221983906319,0.99371743,0.9954271910987361,0.9944825,0.9956060630532982,0.99687725,0.9970899549018011,0.99404013,0.9956002793144096,0.9954934,0.9966985967364329,0.994735,0.9959968195407534,0.9942235,0.9956783879397643,0.9948319,0.995685999245213
0.99392825,0.9991217345566773,0.9931925,0.9982724965461713,0.9951081,0.9922053798288554,0.9896418,0.9915032612169594,0.99223554,0.994186128638878,0.99278504,0.994248285143404,0.99573255,0.9958168771479227,0.99203277,0.9943868509022434,0.9940412,0.9957640692673201,0.9936967,0.9949850282798203,0.9923257,0.994426727323038,0.99369156,0.9946005096826478
0.99329805,0.9984856228647164,0.99229133,0.997587434374334,0.99471676,0.9913112449386492,0.98854876,0.9903480732041514,0.9909154,0.992827805695109,0.991648,0.993026485422236,0.9942616,0.9949124924535986,0.9907627,0.9935647135182919,0.99264324,0.9946885759231147,0.9916539,0.9939302683398555,0.9916663,0.9934405718689848,0.9921881,0.9936636188973123
0.9921696,0.9977483238169721,0.9908571,0.996694329476622,0.9939577,0.9904568002712578,0.98804444,0.9891044414098563,0.98956764,0.9918394174525966,0.98958,0.9916440138110739,0.99355626,0.9939149399316951,0.98956335,0.9925504563892646,0.99138075,0.9936335717874089,0.9901065,0.992889478333308,0.98952544,0.992125766816629,0.99113953,0.9925331062915402
0.99140203,0.9971163962384647,0.9897638,0.9958046468328857,0.9926927,0.989703793165138,0.9868275,0.9881387287133793,0.9878994,0.9904802723133022,0.9885401,0.9904049479716738,0.99214554,0.9931101615426308,0.9879712,0.9915527907432906,0.99019104,0.9925577399322896,0.98875415,0.991678004764015,0.9888684,0.9910321377827844,0.98988,0.9914641378109567
0.99063784,0.9960275384459061,0.9889276,0.9950750992334936,0.9919395,0.9889504816077775,0.9857576,0.9871212802307349,0.9866897,0.9894178479726701,0.98753417,0.9891463634058915,0.991484,0.9920777908856145,0.9872533,0.9903147524906829,0.9888834,0.9917619135530229,0.9878999,0.990556106043277,0.9879629,0.9900478984762547,0.9887613,0.990374642917648
