2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9872062,1.0,0.98831767,1.0,0.9888995,1.0,0.9869987,1.0,0.98607624,1.0,0.9876149,1.0,0.9887601,1.0,0.99175686,1.0,0.9906169,1.0,0.9880544,1.0,0.98658055,1.0,0.98966146,1.0,0.99033606,1.0,0.9876491,1.0,0.98700374,1.0,0.9942224,1.0
0.98659635,0.9995220090784,0.9864534,0.999529890435318,0.987979,0.9995330908623988,0.98705804,0.999614233145951,0.98918307,1.000872098857775,0.98560417,0.9994770321351815,0.9903794,0.9996908314449932,0.9912601,0.9997103875670955,0.99038374,0.9996548608934531,0.98751605,0.9996507892981455,0.9881849,1.0010253318977886,0.99219596,1.0007418389973277,0.9904428,0.9998364501044843,0.98663807,0.99946624915489,0.9866133,0.9997141142784282,0.99347425,0.9997355021297794
0.9858795,0.9990358685710397,0.9848909,0.9990038518299752,0.98677766,0.999076406880339,0.9869143,0.9992569511861911,0.99026656,1.0013947952121922,0.98612905,0.9990188206672904,0.98880357,0.9993382254770878,0.990253,0.9993926514864945,0.9889059,0.9993076322695248,0.98638433,0.9993169840445802,0.9888664,1.0016353857833409,0.9930621,1.0011286268720938,0.990671,0.9995780886753304,0.986245,0.9989236917183663,0.98501027,0.999414310593389,0.99456096,0.9994133618031537
0.9851628,0.9985492556239193,0.9837818,0.9984861872995738,0.98572165,0.9986256677561632,0.98639536,0.9989108306543917,0.9911945,1.001676214146161,0.9841918,0.9985621081900742,0.9874772,0.998974237184275,0.99048173,0.9990549231606881,0.98955363,0.9989176914520317,0.98725414,0.9989719020028638,0.9903973,1.0020329236456034,0.9939549,1.0012413135811387,0.9916838,0.999323282678692,0.9869778,0.9983522153397264,0.9870446,0.9990608660019702,0.9961561,0.9990585848107782
0.98497546,0.9980740993408483,0.9830838,0.997941872428492,0.9854488,0.9981802790040691,0.9874463,0.9985768016695622,0.99214584,1.001788133091635,0.9828576,0.9980992798309172,0.98965764,0.9986245229421525,0.98963857,0.9987634765768515,0.98835677,0.9985872404235628,0.986293,0.998614495602513,0.9909111,1.0021875860526828,0.9941038,1.001183786925147,0.9928662,0.9990823428688476,0.98822266,0.9978043620475426,0.9871269,0.998755865480791,0.9960749,0.9987286962109925
0.9846323,0.997604021785142,0.98313224,0.9974040978933042,0.9852367,0.9977509413682477,0.9871856,0.9982262630725305,0.9940698,1.0017843392290773,0.98556024,0.9976487431952561,0.9868053,0.998277577373664,0.9893559,0.9983995198926461,0.9872147,0.998211496032993,0.9853494,0.9982812449450865,0.9941686,1.0022354417836883,0.9958402,1.000984506821488,0.99188423,0.998792812148015,0.9856831,0.9972423468042821,0.9875469,0.9984113212179345,0.9959204,0.9983743888109293
0.98372346,0.9971340623393689,0.98245525,0.9968567267904888,0.9835458,0.9973060282047829,0.9874046,0.9978742130321291,0.99217343,1.0016570612593756,0.9810591,0.9971366280228864,0.98928225,0.9979033142253875,0.99069655,0.9980379476046606,0.98884296,0.9977991236318263,0.9873065,0.9978913022379479,0.99211305,1.0021753325470415,0.9945892,1.0007539754226435,0.99212354,0.9985015037109247,0.9855377,0.9966578390504985,0.99045604,0.9980391202293984,0.9931428,0.9980074024184254
0.9835214,0.9966642210035361,0.9819485,0.9963072774500983,0.9834981,0.9968785334748995,0.98757523,0.99751321059638,0.99206996,1.0014521926812223,0.98273706,0.9966959247660195,0.9878794,0.9975393874586491,0.98888636,0.9977317666749675,0.9875065,0.997487662628987,0.9856024,0.9975754905479894,0.99191195,1.0020647461826533,0.9947973,1.0004477127298406,0.993384,0.9982404164501781,0.9862775,0.9960937411673747,0.9880051,0.9977234871009412,0.99327904,0.9977019326189033
0.9830989,0.9961944977776435,0.9821262,0.9957599063472828,0.98267055,0.9964476501760309,0.98756564,0.9971730195731896,0.9933177,1.0011642874661069,0.9814131,0.9962524633663199,0.98518515,0.9971682006143995,0.98872757,0.9973898809403676,0.9863993,0.9971050965787235,0.9840796,0.9972211652373008,0.9921329,1.001829917805802,0.99486184,1.0001146285370923,0.9928405,0.9979419971480697,0.9851959,0.9955162548851264,0.98865503,0.9973751198781634,0.9926971,0.9973541995112234
0.98284936,0.9957206407038937,0.9813987,0.9952198090759858,0.9818148,0.9960140322425319,0.9878361,0.9968241086844033,0.9920241,1.000846765646498,0.98096204,0.9957763239700188,0.9886974,0.9967713573945451,0.9891381,0.9970125349543291,0.9879966,0.9967361738478472,0.9869083,0.9968749123815135,0.99168605,1.0015629011156153,0.99512017,0.9997542373873871,0.99324346,0.9977424188697698,0.985377,0.995073604658068,0.9895557,0.9970177925930734,0.9923576,0.9970008312957912
