,RMSE,MAPE
2C-5,0.008463573018914209,0.008019427006582251
2C-6,0.010574169311489594,0.011345778215460489
2C-7,0.013178120498718271,0.012040186568460707
2C-8,0.0162132578633516,0.013591589967135635
3C-10,0.009388355446687553,0.008605222485215525
3C-11,0.009517832973152703,0.009971861861111729
3C-12,0.003950042569523239,0.0037600467136157836
3C-13,0.006357665079483776,0.007124020799515741
3C-14,0.00327456859182675,0.0027634033737963973
3C-15,0.003501130559749084,0.002701340746302643
3C-5,0.009230029341404652,0.00816636329088481
3C-7,0.013030852781744652,0.013935256610208247
3C-8,0.010094304938182983,0.00980225944343489
3C-9,0.010135698861815926,0.012310886057871744
4C-5,0.013894569597662335,0.012248044723965438
4C-6,0.015422847658615908,0.017572524426245868
