25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.00318,1.0,1.0025868,1.0,1.0002218,1.0,1.0074588,1.0,1.0077939,1.0,1.0054123,1.0,1.0013282,1.0,0.99193954,1.0,0.9918091,1.0,0.99597716,1.0,0.99953794,1.0,0.9939091,1.0,0.9965391,1.0
1.0025129,0.9989129450131352,1.0037317,1.0,1.0009847,1.0,1.0089458,1.0,1.0061629,1.0,1.0052245,1.0011374573453495,0.99820614,0.9999147121535181,0.99214983,1.000092353158478,0.9919734,1.0000925497454882,0.99609876,1.0,0.9997022,1.0000916170407697,0.9940213,1.0,0.99664664,1.0
1.0035322,0.9989129450131352,1.0012815,1.0,0.99835515,1.0,1.0089257,1.0,1.0059301,1.0000907358678885,1.0068152,1.0011374573453495,0.9979507,1.0,0.99238133,1.000277059475434,0.99214435,1.0001850994909764,0.9962441,1.0,0.999985,1.0000916170407697,0.9941329,1.0,0.99672353,1.0
1.0029273,0.9989129450131352,1.0061853,0.9999105705598283,0.99764395,1.0,1.008577,1.0,1.0073644,1.0012703021504399,1.0063431,1.000087496718873,0.9980242,0.9999147121535181,0.9926367,1.000369412633912,0.9922396,1.0002776492364647,0.99631095,1.0,1.0001476,1.000183234081539,0.99418867,1.0,0.9966645,0.9998151571164511
1.0028397,0.9989129450131352,1.0033143,0.9999105705598283,0.9970161,1.0,1.0093737,1.0,1.0073853,1.0010888304146628,1.0050809,1.000087496718873,1.0000342,1.0001705756929637,0.99294615,1.000369412633912,0.992394,1.0002776492364647,0.9963777,1.0,1.0000436,1.000274851122309,0.99430454,1.0,0.9965155,0.9999075785582255
1.0033975,0.9989129450131352,1.0018711,0.9999105705598283,1.0007957,1.0,1.0104489,1.0,1.0048798,1.000181471735777,1.0058951,1.000087496718873,1.0023673,1.0000852878464819,0.99286366,1.000184706316956,0.99259126,1.0003701989819527,0.9964876,0.9999093710349828,1.0000046,1.000183234081539,0.9943104,1.0,0.9969473,1.0
1.002312,0.9989129450131352,1.0016536,1.0,0.99929833,1.0,1.0086131,1.0,1.0084267,1.0010888304146628,1.0061221,1.000087496718873,1.0004027,1.0000852878464819,0.9930686,1.00046176579239,0.9926045,1.0001850994909764,0.99637985,0.9999093710349828,1.0000298,1.000274851122309,0.9942632,1.0000905879155721,0.99778676,1.0
1.0031645,1.0,1.0054452,1.0,0.9993372,1.0,1.01106,1.0000914243920278,1.0066468,1.000181471735777,1.0058082,1.0,0.9998239,1.0000852878464819,0.99368215,1.000554118950868,0.99255896,1.0002776492364647,0.9967588,1.0001812579300344,1.0006278,1.0005497022446177,0.99486804,1.0000905879155721,0.99728775,1.0
1.0023043,0.9989129450131352,1.0048699,0.9999105705598283,0.9993217,0.9988997037663986,1.0089297,1.0,1.0073075,1.0,1.0048707,1.0,0.9997661,1.0001705756929637,0.99387765,1.000646472109346,0.99314165,1.0003701989819527,0.99719334,1.0001812579300344,1.0014441,1.0005497022446177,0.9953644,1.0000905879155721,0.9970288,1.0
1.0029353,0.9989129450131352,1.002444,1.0,0.99972415,1.0,1.0104411,1.0,1.0078452,1.0,1.0048401,1.0,0.99964774,1.0001705756929637,0.9936861,1.000646472109346,0.9933777,1.0005552984729291,0.9969232,1.000090628965017,1.0010508,1.0005497022446177,0.995083,1.000181175831144,0.9970888,1.0
1.0022206,0.9989129450131352,1.0019853,1.0,0.9995036,1.0,1.008456,1.0,1.0084761,1.0,1.0049973,1.0,0.9996667,1.0000852878464819,0.9938297,1.000738825267824,0.993453,1.0006478482184173,0.9970658,1.000090628965017,1.001021,1.0006413192853871,0.9951743,1.0000905879155721,0.9972044,1.0
1.0031831,0.9989129450131352,1.0030885,1.0,0.99832916,1.0,1.0109195,1.0,1.0085796,1.0,1.0047919,0.999912503281127,0.9998548,1.0,0.99367,1.000738825267824,0.9932643,1.0005552984729291,0.9965991,1.000090628965017,1.0008638,1.0005497022446177,0.9949,1.0000905879155721,0.9974427,0.9999075785582255
1.0029504,0.9989129450131352,1.0035245,1.0,0.99898493,1.0,1.0082465,1.0,1.0079277,1.0,1.0064583,1.000087496718873,0.9998044,1.0001705756929637,0.9940405,1.000738825267824,0.99335814,1.000462748727441,0.99696314,1.000090628965017,1.0012584,1.0006413192853871,0.9953208,1.0000905879155721,0.9974947,0.9999075785582255
