,RMSE,MAPE
25-2,0.013521339723155836,0.013868740830652792
25-3,0.00822946922656876,0.007852433429528762
25-4,0.006427789008471578,0.006110410061112701
25-5,0.010022082895555107,0.008242549881866769
25-6,0.01418112215433233,0.013655046465312511
25-7,0.007740149336818703,0.0072877053651826725
25-8,0.005324837560646679,0.005197837189401559
45-1,0.005370287282418145,0.005032095495108711
45-2,0.013632396183214972,0.013654231413653696
45-3,0.009326716324791033,0.007918589435544552
45-4,0.01575019178930406,0.013434514531033236
45-5,0.015466082560459221,0.015504172645567317
45-6,0.006300270873786509,0.005841343192832056
