,RMSE,MAPE
2C-5,0.010270360017136824,0.011210623304857469
2C-6,0.012501034547064558,0.013444188263108581
2C-7,0.007906604901429363,0.008917563625020584
2C-8,0.01569802018939785,0.017615497687558396
3C-10,0.011403588082318302,0.012401381230321737
3C-11,0.002737403690533996,0.002513688481286002
3C-12,0.006712655113560308,0.007563051454193764
3C-13,0.004245058188696897,0.0042955831365797245
3C-14,0.007165664445522265,0.007432967172150453
3C-15,0.008912351056988696,0.00955331980841026
3C-5,0.01185756559357893,0.013126245950710849
3C-6,0.009681935768771901,0.010448500212387475
3C-7,0.01844014671751698,0.020732091073225087
3C-8,0.014566924005205687,0.016098938484294095
4C-5,0.009303016314395911,0.009248909131798475
4C-6,0.006463204889170512,0.006873016556479067
