2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0051785,1.0,1.0072346,1.0,1.0051026,1.0,1.0067195,1.0,1.0056942,1.0,1.0090808,1.0,1.0125873,1.0,1.010349,1.0,1.0081401,1.0,1.0077851,1.0,1.0132847,1.0,1.01115,1.0,1.0104642,1.0,1.0059044,1.0,1.0042218,1.0,1.0137708,1.0
1.0051179,0.9995220090784,1.0058113,0.999529890435318,1.005758,0.999614233145951,1.0101811,1.000872098857775,1.0041014,0.9994770321351815,1.011013,0.9996908314449932,1.0124044,0.9997103875670955,1.0104959,0.9996548608934531,1.0078547,0.9996507892981455,1.0095631,1.0010253318977886,1.0115073,0.9996651528449255,1.014022,1.0007418389973277,1.0109338,0.9998364501044843,1.0051762,0.99946624915489,1.0040166,0.9997141142784282,1.013218,0.9997355021297794
1.0047352,0.9990358685710397,1.0045135,0.9990038518299752,1.0060093,0.9992569511861911,1.0115645,1.0013947952121922,1.004899,0.9990188206672904,1.0096998,0.9993382254770878,1.0114563,0.9993926514864945,1.0090604,0.9993076322695248,1.0068072,0.9993169840445802,1.010515,1.0016353857833409,1.0131416,0.9992884274246061,1.0151525,1.0011286268720938,1.0113587,0.9995780886753304,1.0049478,0.9989236917183663,1.0024339,0.999414310593389,1.0144637,0.9994133618031537
1.0042856,0.9985492556239193,1.0036845,0.9984861872995738,1.0057893,0.9989108306543917,1.012642,1.001676214146161,1.0029186,0.9985621081900742,1.0082533,0.998974237184275,1.0118601,0.9990549231606881,1.0099247,0.9989176914520317,1.0078802,0.9989719020028638,1.0121874,1.0020329236456034,1.013174,0.9988883766457173,1.0162324,1.0012413135811387,1.0125723,0.999323282678692,1.0058299,0.9983522153397264,1.0048879,0.9990608660019702,1.0164101,0.9990585848107782
1.0043458,0.9980740993408483,1.0031753,0.997941872428492,1.0071754,0.9985768016695622,1.0137191,1.001788133091635,1.0020354,0.9980992798309172,1.0109222,0.9986245229421525,1.0112164,0.9987634765768515,1.0089626,0.9985872404235628,1.007118,0.998614495602513,1.0127637,1.0021875860526828,1.0160187,0.9984910700266606,1.0164576,1.001183786925147,1.0140712,0.9990823428688476,1.007403,0.9978043620475426,1.0049915,0.998755865480791,1.0163839,0.9987286962109925
1.0042802,0.997604021785142,1.0034335,0.9974040978933042,1.0071319,0.9982262630725305,1.015981,1.0017843392290773,1.0047052,0.9976487431952561,1.0079291,0.998277577373664,1.0109506,0.9983995198926461,1.0077636,0.998211496032993,1.0061433,0.9982812449450865,1.0163556,1.0022354417836883,1.0119557,0.9980846957490317,1.0184237,1.000984506821488,1.0131087,0.998792812148015,1.0048046,0.9972423468042821,1.0054684,0.9984113212179345,1.0163654,0.9983743888109293
1.0034596,0.9971340623393689,1.0029552,0.9968567267904888,1.0075116,0.9978742130321291,1.0139891,1.0016570612593756,1.000369,0.9971366280228864,1.0105708,0.9979033142253875,1.012538,0.9980379476046606,1.0096122,0.9977991236318263,1.0083427,0.9978913022379479,1.0142746,1.0021753325470415,1.0115595,0.99765869476304,1.0172102,1.0007539754226435,1.0135357,0.9985015037109247,1.0047992,0.9966578390504985,1.0087013,0.9980391202293984,1.0136168,0.9980074024184254
1.0034664,0.9966642210035361,1.0025709,0.9963072774500983,1.00788,0.99751321059638,1.0139625,1.0014521926812223,1.0021818,0.9966959247660195,1.0094173,0.9975393874586491,1.0107063,0.9977317666749675,1.0084621,0.997487662628987,1.006721,0.9975754905479894,1.0143039,1.0020647461826533,1.0120068,0.9972473690665902,1.017581,1.0004477127298406,1.0149304,0.9982404164501781,1.0056012,0.9960937411673747,1.0061705,0.9977234871009412,1.0138663,0.9977019326189033
1.0031581,0.9961944977776435,1.0029209,0.9957599063472828,1.0080023,0.9971730195731896,1.0152967,1.0011642874661069,1.0008142,0.9962524633663199,1.0064244,0.9971682006143995,1.0105492,0.9973898809403676,1.0072721,0.9971050965787235,1.0050716,0.9972211652373008,1.0144031,1.001829917805802,1.011471,0.9968135531906474,1.0176215,1.0001146285370923,1.0144744,0.9979419971480697,1.0045849,0.9955162548851264,1.0067961,0.9973751198781634,1.0132637,0.9973541995112234
1.0030277,0.9957206407038937,1.0022807,0.9952198090759858,1.0084424,0.9968241086844033,1.0140357,1.000846765646498,1.0006055,0.9957763239700188,1.0104532,0.9967713573945451,1.0111873,0.9970125349543291,1.0090742,0.9967361738478472,1.0082352,0.9968749123815135,1.0140251,1.0015629011156153,1.0131662,0.9964350977565127,1.0180042,0.9997542373873871,1.0150069,0.9977424188697698,1.0048634,0.995073604658068,1.0080299,0.9970177925930734,1.0130748,0.9970008312957912
