,RMSE,MAPE
2C-5,0.01023759184690726,0.01154784316596627
2C-6,0.010911818448788324,0.01195524820688397
2C-8,0.015961565846589032,0.01691442882017732
3C-10,0.013768586132552349,0.01353720411321939
3C-11,0.006608308939336944,0.005607818963230805
3C-12,0.012057481339020976,0.010370794369731961
3C-13,0.011169756028255977,0.009844328808478672
3C-14,0.014831187907090738,0.014605282406019942
3C-15,0.015521065970798557,0.013927312100065573
3C-5,0.015050157729632075,0.015124963861754177
3C-6,0.0168904247944649,0.016689664319724615
3C-7,0.021399973538064984,0.023112891062590128
3C-8,0.022210212120647405,0.021201606503114062
3C-9,0.009436570690901208,0.010083048147711606
4C-5,0.012421792349027069,0.010657307266846569
4C-6,0.009496153090441741,0.009064397056932943
